dataset,model,seed,analysis,horizon_steps,horizon_minutes,scope,statistic,metric,value,unit,forecast_origin_count,valid_target_count,normalization_definition,prediction_artifact
Sanyo,Discrete recurrent decoder,44,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,MAE_skill,-1.7634018001457066,dimensionless,6589,79005,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_44/test_H144.npz
Sanyo,Inverted-variate Transformer,42,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,RMSE,0.26508864929829423,kW,6589,79005,Train target max minus Train target min,local_results/Inverted_variate_Transformer_Sanyo_42/test_H144.npz
Sanyo,Inverted-variate Transformer,42,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,MAE,0.20600191502365317,kW,6589,79005,Train target max minus Train target min,local_results/Inverted_variate_Transformer_Sanyo_42/test_H144.npz
Sanyo,Inverted-variate Transformer,42,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,R2,0.9838012303369653,dimensionless,6589,79005,Train target max minus Train target min,local_results/Inverted_variate_Transformer_Sanyo_42/test_H144.npz
Sanyo,Inverted-variate Transformer,42,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,Bias,0.059832307197814724,kW,6589,79005,Train target max minus Train target min,local_results/Inverted_variate_Transformer_Sanyo_42/test_H144.npz
Sanyo,Inverted-variate Transformer,42,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,range_nRMSE,0.0437594036168711,dimensionless,6589,79005,Train target max minus Train target min,local_results/Inverted_variate_Transformer_Sanyo_42/test_H144.npz
Sanyo,Inverted-variate Transformer,42,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,RMSE_skill,-0.5129013889441747,dimensionless,6589,79005,Train target max minus Train target min,local_results/Inverted_variate_Transformer_Sanyo_42/test_H144.npz
Sanyo,Inverted-variate Transformer,42,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,MAE_skill,-3.669011343260806,dimensionless,6589,79005,Train target max minus Train target min,local_results/Inverted_variate_Transformer_Sanyo_42/test_H144.npz
Sanyo,Inverted-variate Transformer,43,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,RMSE,0.27581106799200633,kW,6589,79005,Train target max minus Train target min,local_results/Inverted_variate_Transformer_Sanyo_43/test_H144.npz
Sanyo,Inverted-variate Transformer,43,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,MAE,0.2090427874314645,kW,6589,79005,Train target max minus Train target min,local_results/Inverted_variate_Transformer_Sanyo_43/test_H144.npz
Sanyo,Inverted-variate Transformer,43,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,R2,0.9824642984501273,dimensionless,6589,79005,Train target max minus Train target min,local_results/Inverted_variate_Transformer_Sanyo_43/test_H144.npz
Sanyo,Inverted-variate Transformer,43,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,Bias,0.08288253240257461,kW,6589,79005,Train target max minus Train target min,local_results/Inverted_variate_Transformer_Sanyo_43/test_H144.npz
Sanyo,Inverted-variate Transformer,43,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,range_nRMSE,0.04552940262893461,dimensionless,6589,79005,Train target max minus Train target min,local_results/Inverted_variate_Transformer_Sanyo_43/test_H144.npz
Sanyo,Inverted-variate Transformer,43,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,RMSE_skill,-0.5740958692717879,dimensionless,6589,79005,Train target max minus Train target min,local_results/Inverted_variate_Transformer_Sanyo_43/test_H144.npz
Sanyo,Inverted-variate Transformer,43,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,MAE_skill,-3.7379323907367468,dimensionless,6589,79005,Train target max minus Train target min,local_results/Inverted_variate_Transformer_Sanyo_43/test_H144.npz
Sanyo,Inverted-variate Transformer,44,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,RMSE,0.22715488236580583,kW,6589,79005,Train target max minus Train target min,local_results/Inverted_variate_Transformer_Sanyo_44/test_H144.npz
Sanyo,Inverted-variate Transformer,44,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,MAE,0.15955880996362992,kW,6589,79005,Train target max minus Train target min,local_results/Inverted_variate_Transformer_Sanyo_44/test_H144.npz
Sanyo,Inverted-variate Transformer,44,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,R2,0.9881055622698234,dimensionless,6589,79005,Train target max minus Train target min,local_results/Inverted_variate_Transformer_Sanyo_44/test_H144.npz
Sanyo,Inverted-variate Transformer,44,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,Bias,-0.004647601305242726,kW,6589,79005,Train target max minus Train target min,local_results/Inverted_variate_Transformer_Sanyo_44/test_H144.npz
Sanyo,Inverted-variate Transformer,44,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,range_nRMSE,0.03749750208958545,dimensionless,6589,79005,Train target max minus Train target min,local_results/Inverted_variate_Transformer_Sanyo_44/test_H144.npz
Sanyo,Inverted-variate Transformer,44,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,RMSE_skill,-0.2964075902396235,dimensionless,6589,79005,Train target max minus Train target min,local_results/Inverted_variate_Transformer_Sanyo_44/test_H144.npz
Sanyo,Inverted-variate Transformer,44,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,MAE_skill,-2.616383340668675,dimensionless,6589,79005,Train target max minus Train target min,local_results/Inverted_variate_Transformer_Sanyo_44/test_H144.npz
Sanyo,Joint-patch Transformer,42,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,RMSE,0.2930856807116628,kW,6589,79005,Train target max minus Train target min,local_results/Joint_patch_Transformer_Sanyo_42/test_H144.npz
Sanyo,Joint-patch Transformer,42,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,MAE,0.21301028580197784,kW,6589,79005,Train target max minus Train target min,local_results/Joint_patch_Transformer_Sanyo_42/test_H144.npz
Sanyo,Joint-patch Transformer,42,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,R2,0.9801989159729583,dimensionless,6589,79005,Train target max minus Train target min,local_results/Joint_patch_Transformer_Sanyo_42/test_H144.npz
Sanyo,Joint-patch Transformer,42,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,Bias,0.05306959958629624,kW,6589,79005,Train target max minus Train target min,local_results/Joint_patch_Transformer_Sanyo_42/test_H144.npz
Sanyo,Joint-patch Transformer,42,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,range_nRMSE,0.0483810024704426,dimensionless,6589,79005,Train target max minus Train target min,local_results/Joint_patch_Transformer_Sanyo_42/test_H144.npz
Sanyo,Joint-patch Transformer,42,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,RMSE_skill,-0.6726847211378386,dimensionless,6589,79005,Train target max minus Train target min,local_results/Joint_patch_Transformer_Sanyo_42/test_H144.npz
Sanyo,Joint-patch Transformer,42,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,MAE_skill,-3.8278553164249303,dimensionless,6589,79005,Train target max minus Train target min,local_results/Joint_patch_Transformer_Sanyo_42/test_H144.npz
Sanyo,Joint-patch Transformer,43,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,RMSE,0.24803421344882046,kW,6589,79005,Train target max minus Train target min,local_results/Joint_patch_Transformer_Sanyo_43/test_H144.npz
Sanyo,Joint-patch Transformer,43,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,MAE,0.1745494468090687,kW,6589,79005,Train target max minus Train target min,local_results/Joint_patch_Transformer_Sanyo_43/test_H144.npz
Sanyo,Joint-patch Transformer,43,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,R2,0.9858184745989625,dimensionless,6589,79005,Train target max minus Train target min,local_results/Joint_patch_Transformer_Sanyo_43/test_H144.npz
Sanyo,Joint-patch Transformer,43,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,Bias,0.07960129997134197,kW,6589,79005,Train target max minus Train target min,local_results/Joint_patch_Transformer_Sanyo_43/test_H144.npz
Sanyo,Joint-patch Transformer,43,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,range_nRMSE,0.040944149384859886,dimensionless,6589,79005,Train target max minus Train target min,local_results/Joint_patch_Transformer_Sanyo_43/test_H144.npz
Sanyo,Joint-patch Transformer,43,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,RMSE_skill,-0.4155691200875986,dimensionless,6589,79005,Train target max minus Train target min,local_results/Joint_patch_Transformer_Sanyo_43/test_H144.npz
Sanyo,Joint-patch Transformer,43,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,MAE_skill,-2.9561445194228657,dimensionless,6589,79005,Train target max minus Train target min,local_results/Joint_patch_Transformer_Sanyo_43/test_H144.npz
Sanyo,Joint-patch Transformer,44,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,RMSE,0.2193892482311217,kW,6589,79005,Train target max minus Train target min,local_results/Joint_patch_Transformer_Sanyo_44/test_H144.npz
Sanyo,Joint-patch Transformer,44,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,MAE,0.16181834353919383,kW,6589,79005,Train target max minus Train target min,local_results/Joint_patch_Transformer_Sanyo_44/test_H144.npz
Sanyo,Joint-patch Transformer,44,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,R2,0.9889049198109195,dimensionless,6589,79005,Train target max minus Train target min,local_results/Joint_patch_Transformer_Sanyo_44/test_H144.npz
Sanyo,Joint-patch Transformer,44,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,Bias,0.05266471674124592,kW,6589,79005,Train target max minus Train target min,local_results/Joint_patch_Transformer_Sanyo_44/test_H144.npz
Sanyo,Joint-patch Transformer,44,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,range_nRMSE,0.03621559311558706,dimensionless,6589,79005,Train target max minus Train target min,local_results/Joint_patch_Transformer_Sanyo_44/test_H144.npz
Sanyo,Joint-patch Transformer,44,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,RMSE_skill,-0.252087930761576,dimensionless,6589,79005,Train target max minus Train target min,local_results/Joint_patch_Transformer_Sanyo_44/test_H144.npz
Sanyo,Joint-patch Transformer,44,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,MAE_skill,-2.6675954271853235,dimensionless,6589,79005,Train target max minus Train target min,local_results/Joint_patch_Transformer_Sanyo_44/test_H144.npz
Sanyo,Depthwise convolutional TCN,42,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,RMSE,0.233557617322743,kW,6589,79005,Train target max minus Train target min,local_results/Depthwise_convolutional_TCN_Sanyo_42/test_H144.npz
Sanyo,Depthwise convolutional TCN,42,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,MAE,0.17242056043197349,kW,6589,79005,Train target max minus Train target min,local_results/Depthwise_convolutional_TCN_Sanyo_42/test_H144.npz
Sanyo,Depthwise convolutional TCN,42,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,R2,0.9874255836067539,dimensionless,6589,79005,Train target max minus Train target min,local_results/Depthwise_convolutional_TCN_Sanyo_42/test_H144.npz
Sanyo,Depthwise convolutional TCN,42,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,Bias,-0.06690104849447794,kW,6589,79005,Train target max minus Train target min,local_results/Depthwise_convolutional_TCN_Sanyo_42/test_H144.npz
Sanyo,Depthwise convolutional TCN,42,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,range_nRMSE,0.03855443102250701,dimensionless,6589,79005,Train target max minus Train target min,local_results/Depthwise_convolutional_TCN_Sanyo_42/test_H144.npz
Sanyo,Depthwise convolutional TCN,42,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,RMSE_skill,-0.3329489760553985,dimensionless,6589,79005,Train target max minus Train target min,local_results/Depthwise_convolutional_TCN_Sanyo_42/test_H144.npz
Sanyo,Depthwise convolutional TCN,42,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,MAE_skill,-2.9078935376684987,dimensionless,6589,79005,Train target max minus Train target min,local_results/Depthwise_convolutional_TCN_Sanyo_42/test_H144.npz
Sanyo,Depthwise convolutional TCN,43,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,RMSE,0.17555410592310977,kW,6589,79005,Train target max minus Train target min,local_results/Depthwise_convolutional_TCN_Sanyo_43/test_H144.npz
Sanyo,Depthwise convolutional TCN,43,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,MAE,0.11430218168884082,kW,6589,79005,Train target max minus Train target min,local_results/Depthwise_convolutional_TCN_Sanyo_43/test_H144.npz
Sanyo,Depthwise convolutional TCN,43,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,R2,0.9928956925461393,dimensionless,6589,79005,Train target max minus Train target min,local_results/Depthwise_convolutional_TCN_Sanyo_43/test_H144.npz
Sanyo,Depthwise convolutional TCN,43,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,Bias,0.0389461612483573,kW,6589,79005,Train target max minus Train target min,local_results/Depthwise_convolutional_TCN_Sanyo_43/test_H144.npz
Sanyo,Depthwise convolutional TCN,43,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,range_nRMSE,0.028979524389382196,dimensionless,6589,79005,Train target max minus Train target min,local_results/Depthwise_convolutional_TCN_Sanyo_43/test_H144.npz
Sanyo,Depthwise convolutional TCN,43,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,RMSE_skill,-0.0019140819079745963,dimensionless,6589,79005,Train target max minus Train target min,local_results/Depthwise_convolutional_TCN_Sanyo_43/test_H144.npz
Sanyo,Depthwise convolutional TCN,43,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,MAE_skill,-1.5906467073540473,dimensionless,6589,79005,Train target max minus Train target min,local_results/Depthwise_convolutional_TCN_Sanyo_43/test_H144.npz
Sanyo,Depthwise convolutional TCN,44,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,RMSE,0.25442558539663485,kW,6589,79005,Train target max minus Train target min,local_results/Depthwise_convolutional_TCN_Sanyo_44/test_H144.npz
Sanyo,Depthwise convolutional TCN,44,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,MAE,0.20036762862585675,kW,6589,79005,Train target max minus Train target min,local_results/Depthwise_convolutional_TCN_Sanyo_44/test_H144.npz
Sanyo,Depthwise convolutional TCN,44,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,R2,0.9850781960282193,dimensionless,6589,79005,Train target max minus Train target min,local_results/Depthwise_convolutional_TCN_Sanyo_44/test_H144.npz
Sanyo,Depthwise convolutional TCN,44,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,Bias,0.16605018815676403,kW,6589,79005,Train target max minus Train target min,local_results/Depthwise_convolutional_TCN_Sanyo_44/test_H144.npz
Sanyo,Depthwise convolutional TCN,44,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,range_nRMSE,0.041999202573558436,dimensionless,6589,79005,Train target max minus Train target min,local_results/Depthwise_convolutional_TCN_Sanyo_44/test_H144.npz
Sanyo,Depthwise convolutional TCN,44,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,RMSE_skill,-0.4520456554756773,dimensionless,6589,79005,Train target max minus Train target min,local_results/Depthwise_convolutional_TCN_Sanyo_44/test_H144.npz
Sanyo,Depthwise convolutional TCN,44,supplementary_daily_matched,12,60,regular_full_timeline,per_seed,MAE_skill,-3.5413108454306226,dimensionless,6589,79005,Train target max minus Train target min,local_results/Depthwise_convolutional_TCN_Sanyo_44/test_H144.npz
Sanyo,Daily Persistence,DETERMINISTIC,supplementary_daily_matched,12,60,daylight,deterministic,RMSE,0.25887566975461573,kW,3201,36190,Train target max minus Train target min,exact_24h_lag_no_interpolation; common point mask
Sanyo,Daily Persistence,DETERMINISTIC,supplementary_daily_matched,12,60,daylight,deterministic,MAE,0.09611871096023245,kW,3201,36190,Train target max minus Train target min,exact_24h_lag_no_interpolation; common point mask
Sanyo,Daily Persistence,DETERMINISTIC,supplementary_daily_matched,12,60,daylight,deterministic,R2,0.9720845074065786,dimensionless,3201,36190,Train target max minus Train target min,exact_24h_lag_no_interpolation; common point mask
Sanyo,Daily Persistence,DETERMINISTIC,supplementary_daily_matched,12,60,daylight,deterministic,Bias,-0.00985053950546525,kW,3201,36190,Train target max minus Train target min,exact_24h_lag_no_interpolation; common point mask
Sanyo,Daily Persistence,DETERMINISTIC,supplementary_daily_matched,12,60,daylight,deterministic,range_nRMSE,0.04273379848351339,dimensionless,3201,36190,Train target max minus Train target min,exact_24h_lag_no_interpolation; common point mask
Sanyo,Last-value Persistence,DETERMINISTIC,supplementary_daily_matched,12,60,daylight,deterministic,RMSE,0.6671094245200004,kW,3201,36190,Train target max minus Train target min,causal_last_observed_power; Daily-matched point mask
Sanyo,Last-value Persistence,DETERMINISTIC,supplementary_daily_matched,12,60,daylight,deterministic,MAE,0.5124928517285636,kW,3201,36190,Train target max minus Train target min,causal_last_observed_power; Daily-matched point mask
Sanyo,Last-value Persistence,DETERMINISTIC,supplementary_daily_matched,12,60,daylight,deterministic,R2,0.814622518740389,dimensionless,3201,36190,Train target max minus Train target min,causal_last_observed_power; Daily-matched point mask
Sanyo,Last-value Persistence,DETERMINISTIC,supplementary_daily_matched,12,60,daylight,deterministic,Bias,-0.0439796784288438,kW,3201,36190,Train target max minus Train target min,causal_last_observed_power; Daily-matched point mask
Sanyo,Last-value Persistence,DETERMINISTIC,supplementary_daily_matched,12,60,daylight,deterministic,range_nRMSE,0.11012282359679725,dimensionless,3201,36190,Train target max minus Train target min,causal_last_observed_power; Daily-matched point mask
Sanyo,Last-value Persistence,DETERMINISTIC,supplementary_daily_matched,12,60,daylight,deterministic,RMSE_skill,-1.576949101289987,dimensionless,3201,36190,Train target max minus Train target min,causal_last_observed_power; Daily-matched point mask
Sanyo,Last-value Persistence,DETERMINISTIC,supplementary_daily_matched,12,60,daylight,deterministic,MAE_skill,-4.331873956784535,dimensionless,3201,36190,Train target max minus Train target min,causal_last_observed_power; Daily-matched point mask
Sanyo,Discrete recurrent decoder,42,supplementary_daily_matched,12,60,daylight,per_seed,RMSE,0.2960055973203625,kW,3201,36190,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,supplementary_daily_matched,12,60,daylight,per_seed,MAE,0.22631711233212523,kW,3201,36190,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,supplementary_daily_matched,12,60,daylight,per_seed,R2,0.9635025374480234,dimensionless,3201,36190,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,supplementary_daily_matched,12,60,daylight,per_seed,Bias,-0.09489966559544552,kW,3201,36190,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,supplementary_daily_matched,12,60,daylight,per_seed,range_nRMSE,0.04886300654623355,dimensionless,3201,36190,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,supplementary_daily_matched,12,60,daylight,per_seed,RMSE_skill,-0.14342764463320057,dimensionless,3201,36190,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,supplementary_daily_matched,12,60,daylight,per_seed,MAE_skill,-1.3545583380301496,dimensionless,3201,36190,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,43,supplementary_daily_matched,12,60,daylight,per_seed,RMSE,0.3067450637040047,kW,3201,36190,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_43/test_H144.npz
Sanyo,Discrete recurrent decoder,43,supplementary_daily_matched,12,60,daylight,per_seed,MAE,0.21644302875842342,kW,3201,36190,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_43/test_H144.npz
Sanyo,Discrete recurrent decoder,43,supplementary_daily_matched,12,60,daylight,per_seed,R2,0.960806144249235,dimensionless,3201,36190,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_43/test_H144.npz
Sanyo,Discrete recurrent decoder,43,supplementary_daily_matched,12,60,daylight,per_seed,Bias,0.04304642932037973,kW,3201,36190,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_43/test_H144.npz
Sanyo,Discrete recurrent decoder,43,supplementary_daily_matched,12,60,daylight,per_seed,range_nRMSE,0.050635819698949106,dimensionless,3201,36190,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_43/test_H144.npz
Sanyo,Discrete recurrent decoder,43,supplementary_daily_matched,12,60,daylight,per_seed,RMSE_skill,-0.18491268026370955,dimensionless,3201,36190,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_43/test_H144.npz
Sanyo,Discrete recurrent decoder,43,supplementary_daily_matched,12,60,daylight,per_seed,MAE_skill,-1.2518303314322767,dimensionless,3201,36190,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_43/test_H144.npz
Sanyo,Discrete recurrent decoder,44,supplementary_daily_matched,12,60,daylight,per_seed,RMSE,0.29113832915202426,kW,3201,36190,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_44/test_H144.npz
Sanyo,Discrete recurrent decoder,44,supplementary_daily_matched,12,60,daylight,per_seed,MAE,0.20250905990240745,kW,3201,36190,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_44/test_H144.npz
Sanyo,Discrete recurrent decoder,44,supplementary_daily_matched,12,60,daylight,per_seed,R2,0.9646929367745513,dimensionless,3201,36190,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_44/test_H144.npz
Sanyo,Discrete recurrent decoder,44,supplementary_daily_matched,12,60,daylight,per_seed,Bias,-0.06442293794134889,kW,3201,36190,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_44/test_H144.npz
Sanyo,Discrete recurrent decoder,44,supplementary_daily_matched,12,60,daylight,per_seed,range_nRMSE,0.048059544184289135,dimensionless,3201,36190,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_44/test_H144.npz
Sanyo,Discrete recurrent decoder,44,supplementary_daily_matched,12,60,daylight,per_seed,RMSE_skill,-0.12462607794695346,dimensionless,3201,36190,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_44/test_H144.npz
Sanyo,Discrete recurrent decoder,44,supplementary_daily_matched,12,60,daylight,per_seed,MAE_skill,-1.1068640837910557,dimensionless,3201,36190,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_44/test_H144.npz
Sanyo,Inverted-variate Transformer,42,supplementary_daily_matched,12,60,daylight,per_seed,RMSE,0.31789198364319077,kW,3201,36190,Train target max minus Train target min,local_results/Inverted_variate_Transformer_Sanyo_42/test_H144.npz
Sanyo,Inverted-variate Transformer,42,supplementary_daily_matched,12,60,daylight,per_seed,MAE,0.24671995466393665,kW,3201,36190,Train target max minus Train target min,local_results/Inverted_variate_Transformer_Sanyo_42/test_H144.npz
Sanyo,Inverted-variate Transformer,42,supplementary_daily_matched,12,60,daylight,per_seed,R2,0.957905827401283,dimensionless,3201,36190,Train target max minus Train target min,local_results/Inverted_variate_Transformer_Sanyo_42/test_H144.npz
Sanyo,Inverted-variate Transformer,42,supplementary_daily_matched,12,60,daylight,per_seed,Bias,-0.06614708292938351,kW,3201,36190,Train target max minus Train target min,local_results/Inverted_variate_Transformer_Sanyo_42/test_H144.npz
Sanyo,Inverted-variate Transformer,42,supplementary_daily_matched,12,60,daylight,per_seed,range_nRMSE,0.05247589308570098,dimensionless,3201,36190,Train target max minus Train target min,local_results/Inverted_variate_Transformer_Sanyo_42/test_H144.npz
Sanyo,Inverted-variate Transformer,42,supplementary_daily_matched,12,60,daylight,per_seed,RMSE_skill,-0.2279716511965597,dimensionless,3201,36190,Train target max minus Train target min,local_results/Inverted_variate_Transformer_Sanyo_42/test_H144.npz
Sanyo,Inverted-variate Transformer,42,supplementary_daily_matched,12,60,daylight,per_seed,MAE_skill,-1.5668254619645596,dimensionless,3201,36190,Train target max minus Train target min,local_results/Inverted_variate_Transformer_Sanyo_42/test_H144.npz
Sanyo,Inverted-variate Transformer,43,supplementary_daily_matched,12,60,daylight,per_seed,RMSE,0.3254632595825237,kW,3201,36190,Train target max minus Train target min,local_results/Inverted_variate_Transformer_Sanyo_43/test_H144.npz
Sanyo,Inverted-variate Transformer,43,supplementary_daily_matched,12,60,daylight,per_seed,MAE,0.2563046916106155,kW,3201,36190,Train target max minus Train target min,local_results/Inverted_variate_Transformer_Sanyo_43/test_H144.npz
Sanyo,Inverted-variate Transformer,43,supplementary_daily_matched,12,60,daylight,per_seed,R2,0.9558768241447404,dimensionless,3201,36190,Train target max minus Train target min,local_results/Inverted_variate_Transformer_Sanyo_43/test_H144.npz
Sanyo,Inverted-variate Transformer,43,supplementary_daily_matched,12,60,daylight,per_seed,Bias,0.028805850111733422,kW,3201,36190,Train target max minus Train target min,local_results/Inverted_variate_Transformer_Sanyo_43/test_H144.npz
Sanyo,Inverted-variate Transformer,43,supplementary_daily_matched,12,60,daylight,per_seed,range_nRMSE,0.05372571845770761,dimensionless,3201,36190,Train target max minus Train target min,local_results/Inverted_variate_Transformer_Sanyo_43/test_H144.npz
Sanyo,Inverted-variate Transformer,43,supplementary_daily_matched,12,60,daylight,per_seed,RMSE_skill,-0.2572184164352924,dimensionless,3201,36190,Train target max minus Train target min,local_results/Inverted_variate_Transformer_Sanyo_43/test_H144.npz
Sanyo,Inverted-variate Transformer,43,supplementary_daily_matched,12,60,daylight,per_seed,MAE_skill,-1.6665431636578791,dimensionless,3201,36190,Train target max minus Train target min,local_results/Inverted_variate_Transformer_Sanyo_43/test_H144.npz
Sanyo,Inverted-variate Transformer,44,supplementary_daily_matched,12,60,daylight,per_seed,RMSE,0.3091131540550357,kW,3201,36190,Train target max minus Train target min,local_results/Inverted_variate_Transformer_Sanyo_44/test_H144.npz
Sanyo,Inverted-variate Transformer,44,supplementary_daily_matched,12,60,daylight,per_seed,MAE,0.2479670045736023,kW,3201,36190,Train target max minus Train target min,local_results/Inverted_variate_Transformer_Sanyo_44/test_H144.npz
Sanyo,Inverted-variate Transformer,44,supplementary_daily_matched,12,60,daylight,per_seed,R2,0.9601986504717355,dimensionless,3201,36190,Train target max minus Train target min,local_results/Inverted_variate_Transformer_Sanyo_44/test_H144.npz
Sanyo,Inverted-variate Transformer,44,supplementary_daily_matched,12,60,daylight,per_seed,Bias,-0.029949658528320478,kW,3201,36190,Train target max minus Train target min,local_results/Inverted_variate_Transformer_Sanyo_44/test_H144.npz
Sanyo,Inverted-variate Transformer,44,supplementary_daily_matched,12,60,daylight,per_seed,range_nRMSE,0.05102673127417607,dimensionless,3201,36190,Train target max minus Train target min,local_results/Inverted_variate_Transformer_Sanyo_44/test_H144.npz
Sanyo,Inverted-variate Transformer,44,supplementary_daily_matched,12,60,daylight,per_seed,RMSE_skill,-0.1940602774607567,dimensionless,3201,36190,Train target max minus Train target min,local_results/Inverted_variate_Transformer_Sanyo_44/test_H144.npz
Sanyo,Inverted-variate Transformer,44,supplementary_daily_matched,12,60,daylight,per_seed,MAE_skill,-1.579799521824576,dimensionless,3201,36190,Train target max minus Train target min,local_results/Inverted_variate_Transformer_Sanyo_44/test_H144.npz
Sanyo,Joint-patch Transformer,42,supplementary_daily_matched,12,60,daylight,per_seed,RMSE,0.3781546052867786,kW,3201,36190,Train target max minus Train target min,local_results/Joint_patch_Transformer_Sanyo_42/test_H144.npz
Sanyo,Joint-patch Transformer,42,supplementary_daily_matched,12,60,daylight,per_seed,MAE,0.29947821607757397,kW,3201,36190,Train target max minus Train target min,local_results/Joint_patch_Transformer_Sanyo_42/test_H144.npz
