split,support,hour,origins,panel,h,in_split_target_pairs,finite_target_pairs,valid_target_pairs,power_active_pairs,power_active_fraction,unique_physical_targets,unique_valid_physical_targets,unique_active_physical_targets,active_origins,negative_target_pairs,missing_target_pairs,power_min,power_median,power_p95,power_max
test,historical_training_fullH144,22.0,252,origin_hours,,,,,,,,,,,,,,,,
test,historical_training_fullH144,23.0,252,origin_hours,,,,,,,,,,,,,,,,
train,all_grid_origins,,30528,power_support,12.0,366258.0,355998.0,353634.0,155532.0,0.4398106516907311,30527.0,29475.0,12961.0,14116.0,2364.0,10260.0,-0.01,0.0,4.807766914,6.036834717
train,all_grid_origins,,30528,power_support,144.0,4385592.0,4262472.0,4234104.0,1864673.0,0.4403937645367237,30527.0,29475.0,12961.0,27786.0,28368.0,123120.0,-0.01,0.0,4.808066845,6.036834717
train,H12_support,,27951,power_support,12.0,335412.0,335412.0,335412.0,150395.0,0.4483888471491777,29282.0,29282.0,12959.0,13083.0,0.0,0.0,0.0,0.0,4.819133759,6.036834717
train,H12_support,,27951,power_support,144.0,4017139.0,4008213.0,3982885.0,1817444.0,0.4563134511792331,29739.0,29403.0,12961.0,26509.0,25328.0,8926.0,-0.01,0.0,4.816866875,6.036834717
train,common_H144,,12648,power_support,12.0,151776.0,151776.0,151776.0,4674.0,0.0307953826691967,13748.0,13748.0,453.0,486.0,0.0,0.0,0.0,0.0,0.0,5.208100319
train,common_H144,,12648,power_support,144.0,1821312.0,1821312.0,1821312.0,736055.0,0.4041344920584721,26948.0,26948.0,10756.0,11303.0,0.0,0.0,0.0,0.0,4.812866688,6.036834717
train,H12_removed_by_H144,,15303,power_support,12.0,183636.0,183636.0,183636.0,145721.0,0.7935317693698404,16634.0,16634.0,12588.0,12597.0,0.0,0.0,0.0,2.782633781,4.945466518,6.036834717
train,H12_removed_by_H144,,15303,power_support,144.0,2195827.0,2186901.0,2161573.0,1081389.0,0.5002787322010406,27824.0,27488.0,12590.0,15206.0,25328.0,8926.0,-0.01,0.03326666,4.819000244,6.036834717
train,historical_training_fullH144,,12747,power_support,12.0,152964.0,152964.0,152964.0,4674.0,0.0305562093041499,13847.0,13847.0,453.0,486.0,0.0,0.0,0.0,0.0,0.0,5.208100319
train,historical_training_fullH144,,12747,power_support,144.0,1835568.0,1835568.0,1835568.0,736055.0,0.400995768067432,27047.0,27047.0,10756.0,11303.0,0.0,0.0,0.0,0.0,4.811266422,6.036834717
validation,all_grid_origins,,6624,power_support,12.0,79410.0,79374.0,78846.0,34368.0,0.4358876797808386,6623.0,6576.0,2864.0,3122.0,528.0,36.0,-0.0113,0.0,4.617733955,5.199599266
validation,all_grid_origins,,6624,power_support,144.0,943416.0,942984.0,936648.0,411038.0,0.4388393505350996,6623.0,6576.0,2864.0,6106.0,6336.0,432.0,-0.0113,0.0,4.619934082,5.199599266
validation,H12_support,,6194,power_support,12.0,74328.0,74328.0,74328.0,33418.0,0.4496017651490689,6480.0,6480.0,2864.0,2921.0,0.0,0.0,0.0,0.0,4.639066219,5.199599266
validation,H12_support,,6194,power_support,144.0,884223.0,883830.0,878087.0,402092.0,0.4579181789503773,6552.0,6505.0,2864.0,5832.0,5743.0,393.0,-0.0113,0.0,4.638667107,5.199599266
validation,common_H144,,2977,power_support,12.0,35724.0,35724.0,35724.0,0.0,0.0,3230.0,3230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
validation,common_H144,,2977,power_support,144.0,428688.0,428688.0,428688.0,171340.0,0.3996846191169335,6266.0,6266.0,2722.0,2671.0,0.0,0.0,0.0,0.0,4.601941561949901,5.199599266
validation,H12_removed_by_H144,,3217,power_support,12.0,38604.0,38604.0,38604.0,33418.0,0.8656615894725935,3503.0,3503.0,2864.0,2921.0,0.0,0.0,0.0,3.116899967,4.788733482,5.199599266
validation,H12_removed_by_H144,,3217,power_support,144.0,455535.0,455142.0,449399.0,230752.0,0.5134679872451875,6289.0,6242.0,2864.0,3161.0,5743.0,393.0,-0.0113,0.132666662,4.664700031,5.199599266
validation,historical_training_fullH144,,2999,power_support,12.0,35988.0,35988.0,35988.0,0.0,0.0,3252.0,3252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
validation,historical_training_fullH144,,2999,power_support,144.0,431856.0,431856.0,431856.0,171340.0,0.3967526212441184,6288.0,6288.0,2722.0,2671.0,0.0,0.0,0.0,0.0,4.599933147,5.199599266
test,all_grid_origins,,6912,power_support,12.0,82866.0,82866.0,82218.0,37596.0,0.4572721301904692,6911.0,6857.0,3133.0,3397.0,648.0,0.0,-0.010933333,0.0,4.964933395,5.310266972
test,all_grid_origins,,6912,power_support,144.0,984888.0,984888.0,977112.0,449612.0,0.4601437706219962,6911.0,6857.0,3133.0,6510.0,7776.0,0.0,-0.010933333,0.0,4.967133522,5.310266972
test,H12_support,,6463,power_support,12.0,77556.0,77556.0,77556.0,36504.0,0.47067925112177,6760.0,6760.0,3133.0,3173.0,0.0,0.0,0.0,0.0,4.973133087,5.310266972
test,H12_support,,6463,power_support,144.0,922989.0,922989.0,915925.0,438761.0,0.4790359472664247,6840.0,6786.0,3133.0,6211.0,7064.0,0.0,-0.010933333,0.0,4.973534107,5.310266972
test,common_H144,,2996,power_support,12.0,35952.0,35952.0,35952.0,42.0,0.0011682242990654,3260.0,3260.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.269933373
test,common_H144,,2996,power_support,144.0,431424.0,431424.0,431424.0,187950.0,0.4356503115264797,6428.0,6428.0,2869.0,2800.0,0.0,0.0,0.0,0.0,4.967867374,5.310266972
test,H12_removed_by_H144,,3467,power_support,12.0,41604.0,41604.0,41604.0,36462.0,0.8764061147966542,3764.0,3764.0,3133.0,3148.0,0.0,0.0,0.0,3.433133602,5.07859993,5.310266972
test,H12_removed_by_H144,,3467,power_support,144.0,491565.0,491565.0,484501.0,250811.0,0.5176686941822618,6562.0,6508.0,3133.0,3411.0,7064.0,0.0,-0.010933333,0.200466648,4.978000641,5.310266972
test,historical_training_fullH144,,3019,power_support,12.0,36228.0,36228.0,36228.0,42.0,0.0011593242795627,3283.0,3283.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.269933373
test,historical_training_fullH144,,3019,power_support,144.0,434736.0,434736.0,434736.0,187950.0,0.4323313459202826,6451.0,6451.0,2869.0,2800.0,0.0,0.0,0.0,0.0,4.966933727,5.310266972
