evaluated_targets,rmse,mae,r2,nrmse,horizon,scope,prefix_source,run_id,dataset,model,seed,parameter_count,actual_epochs,best_epoch,best_validation_mse,training_seconds,numerically_finite,prediction_file
217680,0.5031967163085938,0.2161582112312317,0.9075046181678772,0.08632840691087283,48,regular_full_timeline,same_H144_prediction,Discrete Candidate_Hanwha_42,Hanwha,Discrete Candidate,42,98802,22,17,0.013196636539171724,922.2202409999991,True,artifacts\Discrete Candidate_Hanwha_42\test_H144.npz
68044,0.883172869682312,0.5730260610580444,0.6863002777099609,0.15151709936799482,48,predefined_daylight,same_H144_prediction,Discrete Candidate_Hanwha_42,Hanwha,Discrete Candidate,42,98802,22,17,0.013196636539171724,922.2202409999991,True,artifacts\Discrete Candidate_Hanwha_42\test_H144.npz
435360,0.7587395906448364,0.3538155257701874,0.8216213583946228,0.13016933139207348,96,regular_full_timeline,same_H144_prediction,Discrete Candidate_Hanwha_42,Hanwha,Discrete Candidate,42,98802,22,17,0.013196636539171724,922.2202409999991,True,artifacts\Discrete Candidate_Hanwha_42\test_H144.npz
165255,1.2193726301193237,0.8426645398139954,0.3809016942977905,0.20919551574411663,96,predefined_daylight,same_H144_prediction,Discrete Candidate_Hanwha_42,Hanwha,Discrete Candidate,42,98802,22,17,0.013196636539171724,922.2202409999991,True,artifacts\Discrete Candidate_Hanwha_42\test_H144.npz
653040,0.7632253170013428,0.39672136306762695,0.8392167091369629,0.13093890241200404,144,regular_full_timeline,same_H144_prediction,Discrete Candidate_Hanwha_42,Hanwha,Discrete Candidate,42,98802,22,17,0.013196636539171724,922.2202409999991,True,artifacts\Discrete Candidate_Hanwha_42\test_H144.npz
290271,1.1293532848358154,0.823800265789032,0.4501166343688965,0.1937518007562803,144,predefined_daylight,same_H144_prediction,Discrete Candidate_Hanwha_42,Hanwha,Discrete Candidate,42,98802,22,17,0.013196636539171724,922.2202409999991,True,artifacts\Discrete Candidate_Hanwha_42\test_H144.npz
54420,0.16847644746303558,0.09196998924016953,0.9892838001251221,0.028903812048264022,12,regular_full_timeline,same_H144_prediction,Discrete Candidate_Hanwha_43,Hanwha,Discrete Candidate,43,98802,25,21,0.012976588667644298,1045.6229158999995,True,artifacts\Discrete Candidate_Hanwha_43\test_H144.npz
14617,0.30879536271095276,0.21243521571159363,0.9580875635147095,0.05297691908615984,12,predefined_daylight,same_H144_prediction,Discrete Candidate_Hanwha_43,Hanwha,Discrete Candidate,43,98802,25,21,0.012976588667644298,1045.6229158999995,True,artifacts\Discrete Candidate_Hanwha_43\test_H144.npz
217680,0.49923986196517944,0.196320578455925,0.9089535474777222,0.0856495691506601,48,regular_full_timeline,same_H144_prediction,Discrete Candidate_Hanwha_43,Hanwha,Discrete Candidate,43,98802,25,21,0.012976588667644298,1045.6229158999995,True,artifacts\Discrete Candidate_Hanwha_43\test_H144.npz
68044,0.8813595175743103,0.5226877927780151,0.6875871419906616,0.1512060007586862,48,predefined_daylight,same_H144_prediction,Discrete Candidate_Hanwha_43,Hanwha,Discrete Candidate,43,98802,25,21,0.012976588667644298,1045.6229158999995,True,artifacts\Discrete Candidate_Hanwha_43\test_H144.npz
435360,0.7538799047470093,0.33780282735824585,0.8238990306854248,0.12933560388938967,96,regular_full_timeline,same_H144_prediction,Discrete Candidate_Hanwha_43,Hanwha,Discrete Candidate,43,98802,25,21,0.012976588667644298,1045.6229158999995,True,artifacts\Discrete Candidate_Hanwha_43\test_H144.npz
165255,1.2150053977966309,0.8116338849067688,0.385328471660614,0.20844627355550796,96,predefined_daylight,same_H144_prediction,Discrete Candidate_Hanwha_43,Hanwha,Discrete Candidate,43,98802,25,21,0.012976588667644298,1045.6229158999995,True,artifacts\Discrete Candidate_Hanwha_43\test_H144.npz
653040,0.7426120042800903,0.3713533282279968,0.8477842807769775,0.1274024833720792,144,regular_full_timeline,same_H144_prediction,Discrete Candidate_Hanwha_43,Hanwha,Discrete Candidate,43,98802,25,21,0.012976588667644298,1045.6229158999995,True,artifacts\Discrete Candidate_Hanwha_43\test_H144.npz
290271,1.1002676486968994,0.7763434052467346,0.47807544469833374,0.18876187027684116,144,predefined_daylight,same_H144_prediction,Discrete Candidate_Hanwha_43,Hanwha,Discrete Candidate,43,98802,25,21,0.012976588667644298,1045.6229158999995,True,artifacts\Discrete Candidate_Hanwha_43\test_H144.npz
54420,0.1676693707704544,0.0851626768708229,0.989386260509491,0.028765350005752,12,regular_full_timeline,same_H144_prediction,Discrete Candidate_Hanwha_44,Hanwha,Discrete Candidate,44,98802,24,19,0.013421937124803662,962.7571671000005,True,artifacts\Discrete Candidate_Hanwha_44\test_H144.npz
14617,0.30992498993873596,0.21097400784492493,0.9577803611755371,0.05317071788455634,12,predefined_daylight,same_H144_prediction,Discrete Candidate_Hanwha_44,Hanwha,Discrete Candidate,44,98802,24,19,0.013421937124803662,962.7571671000005,True,artifacts\Discrete Candidate_Hanwha_44\test_H144.npz
217680,0.5364344716072083,0.20294342935085297,0.8948818445205688,0.09203067477397059,48,regular_full_timeline,same_H144_prediction,Discrete Candidate_Hanwha_44,Hanwha,Discrete Candidate,44,98802,24,19,0.013421937124803662,962.7571671000005,True,artifacts\Discrete Candidate_Hanwha_44\test_H144.npz
68044,0.9534428119659424,0.5584900379180908,0.6343951225280762,0.16357260763038287,48,predefined_daylight,same_H144_prediction,Discrete Candidate_Hanwha_44,Hanwha,Discrete Candidate,44,98802,24,19,0.013421937124803662,962.7571671000005,True,artifacts\Discrete Candidate_Hanwha_44\test_H144.npz
435360,0.8387439846992493,0.3733208477497101,0.7820202112197876,0.14389488177971063,96,regular_full_timeline,same_H144_prediction,Discrete Candidate_Hanwha_44,Hanwha,Discrete Candidate,44,98802,24,19,0.013421937124803662,962.7571671000005,True,artifacts\Discrete Candidate_Hanwha_44\test_H144.npz
165255,1.3544178009033203,0.9073448181152344,0.23617827892303467,0.23236385940961776,96,predefined_daylight,same_H144_prediction,Discrete Candidate_Hanwha_44,Hanwha,Discrete Candidate,44,98802,24,19,0.013421937124803662,962.7571671000005,True,artifacts\Discrete Candidate_Hanwha_44\test_H144.npz
653040,0.8029652237892151,0.39049264788627625,0.8220373392105103,0.13775667910369388,144,regular_full_timeline,same_H144_prediction,Discrete Candidate_Hanwha_44,Hanwha,Discrete Candidate,44,98802,24,19,0.013421937124803662,962.7571671000005,True,artifacts\Discrete Candidate_Hanwha_44\test_H144.npz
290271,1.1905567646026611,0.8203139305114746,0.38890159130096436,0.20425186710097673,144,predefined_daylight,same_H144_prediction,Discrete Candidate_Hanwha_44,Hanwha,Discrete Candidate,44,98802,24,19,0.013421937124803662,962.7571671000005,True,artifacts\Discrete Candidate_Hanwha_44\test_H144.npz
54420,0.18741858005523682,0.13346204161643982,0.9867386817932129,0.03215352349744688,12,regular_full_timeline,same_H144_prediction,iTransformer_Hanwha_42,Hanwha,iTransformer,42,176528,23,18,0.014436233377851108,32.13105949999954,True,artifacts\iTransformer_Hanwha_42\test_H144.npz
14617,0.3031632602214813,0.2296687513589859,0.9596024751663208,0.05201067582638337,12,predefined_daylight,same_H144_prediction,iTransformer_Hanwha_42,Hanwha,iTransformer,42,176528,23,18,0.014436233377851108,32.13105949999954,True,artifacts\iTransformer_Hanwha_42\test_H144.npz
217680,0.533363938331604,0.275278240442276,0.8960817456245422,0.09150389421786065,48,regular_full_timeline,same_H144_prediction,iTransformer_Hanwha_42,Hanwha,iTransformer,42,176528,23,18,0.014436233377851108,32.13105949999954,True,artifacts\iTransformer_Hanwha_42\test_H144.npz
68044,0.9113610982894897,0.5911416411399841,0.6659560203552246,0.15635307065005857,48,predefined_daylight,same_H144_prediction,iTransformer_Hanwha_42,Hanwha,iTransformer,42,176528,23,18,0.014436233377851108,32.13105949999954,True,artifacts\iTransformer_Hanwha_42\test_H144.npz
435360,0.7999061346054077,0.45587342977523804,0.8017398118972778,0.1372318618954782,96,regular_full_timeline,same_H144_prediction,iTransformer_Hanwha_42,Hanwha,iTransformer,42,176528,23,18,0.014436233377851108,32.13105949999954,True,artifacts\iTransformer_Hanwha_42\test_H144.npz
165255,1.2509921789169312,0.9171724915504456,0.3483777642250061,0.21462016416981114,96,predefined_daylight,same_H144_prediction,iTransformer_Hanwha_42,Hanwha,iTransformer,42,176528,23,18,0.014436233377851108,32.13105949999954,True,artifacts\iTransformer_Hanwha_42\test_H144.npz
653040,0.7838164567947388,0.47781649231910706,0.8304240703582764,0.1344715174653837,144,regular_full_timeline,same_H144_prediction,iTransformer_Hanwha_42,Hanwha,iTransformer,42,176528,23,18,0.014436233377851108,32.13105949999954,True,artifacts\iTransformer_Hanwha_42\test_H144.npz
290271,1.1213902235031128,0.8417708277702332,0.4578436017036438,0.1923856582980608,144,predefined_daylight,same_H144_prediction,iTransformer_Hanwha_42,Hanwha,iTransformer,42,176528,23,18,0.014436233377851108,32.13105949999954,True,artifacts\iTransformer_Hanwha_42\test_H144.npz
54420,0.18442600965499878,0.12664984166622162,0.9871587753295898,0.031640118248866624,12,regular_full_timeline,same_H144_prediction,iTransformer_Hanwha_43,Hanwha,iTransformer,43,176528,25,25,0.013945670031449375,37.26891719999912,True,artifacts\iTransformer_Hanwha_43\test_H144.npz
14617,0.30001696944236755,0.23207151889801025,0.9604366421699524,0.0514708983162442,12,predefined_daylight,same_H144_prediction,iTransformer_Hanwha_43,Hanwha,iTransformer,43,176528,25,25,0.013945670031449375,37.26891719999912,True,artifacts\iTransformer_Hanwha_43\test_H144.npz
217680,0.5111171007156372,0.2656153738498688,0.9045698642730713,0.08768722771756994,48,regular_full_timeline,same_H144_prediction,iTransformer_Hanwha_43,Hanwha,iTransformer,43,176528,25,25,0.013945670031449375,37.26891719999912,True,artifacts\iTransformer_Hanwha_43\test_H144.npz
68044,0.8687666654586792,0.5748511552810669,0.6964508295059204,0.14904557159376305,48,predefined_daylight,same_H144_prediction,iTransformer_Hanwha_43,Hanwha,iTransformer,43,176528,25,25,0.013945670031449375,37.26891719999912,True,artifacts\iTransformer_Hanwha_43\test_H144.npz
435360,0.7892124056816101,0.4417429566383362,0.8070053458213806,0.13539724622330035,96,regular_full_timeline,same_H144_prediction,iTransformer_Hanwha_43,Hanwha,iTransformer,43,176528,25,25,0.013945670031449375,37.26891719999912,True,artifacts\iTransformer_Hanwha_43\test_H144.npz
165255,1.2419826984405518,0.9110329747200012,0.3577297329902649,0.2130744980885097,96,predefined_daylight,same_H144_prediction,iTransformer_Hanwha_43,Hanwha,iTransformer,43,176528,25,25,0.013945670031449375,37.26891719999912,True,artifacts\iTransformer_Hanwha_43\test_H144.npz
653040,0.7707314491271973,0.459012895822525,0.8360385894775391,0.13222665411523682,144,regular_full_timeline,same_H144_prediction,iTransformer_Hanwha_43,Hanwha,iTransformer,43,176528,25,25,0.013945670031449375,37.26891719999912,True,artifacts\iTransformer_Hanwha_43\test_H144.npz
290271,1.1101480722427368,0.8293371796607971,0.4686596393585205,0.19045695531351245,144,predefined_daylight,same_H144_prediction,iTransformer_Hanwha_43,Hanwha,iTransformer,43,176528,25,25,0.013945670031449375,37.26891719999912,True,artifacts\iTransformer_Hanwha_43\test_H144.npz
54420,0.1785402148962021,0.12654365599155426,0.9879653453826904,0.030630351554324687,12,regular_full_timeline,same_H144_prediction,iTransformer_Hanwha_44,Hanwha,iTransformer,44,176528,24,19,0.014501246486735694,33.53901369999949,True,artifacts\iTransformer_Hanwha_44\test_H144.npz
14617,0.2886618971824646,0.2137763947248459,0.9633747339248657,0.049522822609895385,12,predefined_daylight,same_H144_prediction,iTransformer_Hanwha_44,Hanwha,iTransformer,44,176528,24,19,0.014501246486735694,33.53901369999949,True,artifacts\iTransformer_Hanwha_44\test_H144.npz
217680,0.5206241011619568,0.275885671377182,0.9009867906570435,0.08931824830342051,48,regular_full_timeline,same_H144_prediction,iTransformer_Hanwha_44,Hanwha,iTransformer,44,176528,24,19,0.014501246486735694,33.53901369999949,True,artifacts\iTransformer_Hanwha_44\test_H144.npz
68044,0.8855937719345093,0.5880381464958191,0.6845781803131104,0.15193242925379433,48,predefined_daylight,same_H144_prediction,iTransformer_Hanwha_44,Hanwha,iTransformer,44,176528,24,19,0.014501246486735694,33.53901369999949,True,artifacts\iTransformer_Hanwha_44\test_H144.npz
435360,0.7745519280433655,0.4566155672073364,0.8141089677810669,0.13288209531304288,96,regular_full_timeline,same_H144_prediction,iTransformer_Hanwha_44,Hanwha,iTransformer,44,176528,24,19,0.014501246486735694,33.53901369999949,True,artifacts\iTransformer_Hanwha_44\test_H144.npz
165255,1.2003341913223267,0.8974552750587463,0.40008318424224854,0.2059292820065996,96,predefined_daylight,same_H144_prediction,iTransformer_Hanwha_44,Hanwha,iTransformer,44,176528,24,19,0.014501246486735694,33.53901369999949,True,artifacts\iTransformer_Hanwha_44\test_H144.npz
653040,0.7623842358589172,0.4761331081390381,0.8395708799362183,0.13079460656754577,144,regular_full_timeline,same_H144_prediction,iTransformer_Hanwha_44,Hanwha,iTransformer,44,176528,24,19,0.014501246486735694,33.53901369999949,True,artifacts\iTransformer_Hanwha_44\test_H144.npz
290271,1.082106113433838,0.8201481699943542,0.4951635003089905,0.18564607807172226,144,predefined_daylight,same_H144_prediction,iTransformer_Hanwha_44,Hanwha,iTransformer,44,176528,24,19,0.014501246486735694,33.53901369999949,True,artifacts\iTransformer_Hanwha_44\test_H144.npz
54420,0.24803417921066284,0.18020273745059967,0.9767734408378601,0.042552733069845694,12,regular_full_timeline,same_H144_prediction,PatchTST_Hanwha_42,Hanwha,PatchTST,42,146576,15,10,0.013879140838980675,21.265169800000876,True,artifacts\PatchTST_Hanwha_42\test_H144.npz
14617,0.39148372411727905,0.31508368253707886,0.9326357841491699,0.06716293079673892,12,predefined_daylight,same_H144_prediction,PatchTST_Hanwha_42,Hanwha,PatchTST,42,146576,15,10,0.013879140838980675,21.265169800000876,True,artifacts\PatchTST_Hanwha_42\test_H144.npz
217680,0.5750556588172913,0.3445577323436737,0.8792006969451904,0.09865652398322566,48,regular_full_timeline,same_H144_prediction,PatchTST_Hanwha_42,Hanwha,PatchTST,42,146576,15,10,0.013879140838980675,21.265169800000876,True,artifacts\PatchTST_Hanwha_42\test_H144.npz
68044,0.9481347799301147,0.655722975730896,0.6384545564651489,0.1626619618836331,48,predefined_daylight,same_H144_prediction,PatchTST_Hanwha_42,Hanwha,PatchTST,42,146576,15,10,0.013879140838980675,21.265169800000876,True,artifacts\PatchTST_Hanwha_42\test_H144.npz
435360,0.8349324464797974,0.5042330026626587,0.7839968204498291,0.143240974447447,96,regular_full_timeline,same_H144_prediction,PatchTST_Hanwha_42,Hanwha,PatchTST,42,146576,15,10,0.013879140838980675,21.265169800000876,True,artifacts\PatchTST_Hanwha_42\test_H144.npz
165255,1.2897250652313232,0.9387414455413818,0.3074023127555847,0.22126517647257585,96,predefined_daylight,same_H144_prediction,PatchTST_Hanwha_42,Hanwha,PatchTST,42,146576,15,10,0.013879140838980675,21.265169800000876,True,artifacts\PatchTST_Hanwha_42\test_H144.npz
653040,0.7896373867988586,0.4915612041950226,0.8278960585594177,0.13547015596541553,144,regular_full_timeline,same_H144_prediction,PatchTST_Hanwha_42,Hanwha,PatchTST,42,146576,15,10,0.013879140838980675,21.265169800000876,True,artifacts\PatchTST_Hanwha_42\test_H144.npz
290271,1.1182079315185547,0.8169224262237549,0.46091634035110474,0.19183970442267093,144,predefined_daylight,same_H144_prediction,PatchTST_Hanwha_42,Hanwha,PatchTST,42,146576,15,10,0.013879140838980675,21.265169800000876,True,artifacts\PatchTST_Hanwha_42\test_H144.npz
54420,0.2033754140138626,0.1432480812072754,0.9843844175338745,0.034891077242023956,12,regular_full_timeline,same_H144_prediction,PatchTST_Hanwha_43,Hanwha,PatchTST,43,146576,16,11,0.014200629132306752,28.91290149999986,True,artifacts\PatchTST_Hanwha_43\test_H144.npz
14617,0.310788094997406,0.2335560917854309,0.9575448632240295,0.05331879215113403,12,predefined_daylight,same_H144_prediction,PatchTST_Hanwha_43,Hanwha,PatchTST,43,146576,16,11,0.014200629132306752,28.91290149999986,True,artifacts\PatchTST_Hanwha_43\test_H144.npz
217680,0.5595434904098511,0.3047160804271698,0.8856300115585327,0.0959952570413996,48,regular_full_timeline,same_H144_prediction,PatchTST_Hanwha_43,Hanwha,PatchTST,43,146576,16,11,0.014200629132306752,28.91290149999986,True,artifacts\PatchTST_Hanwha_43\test_H144.npz
68044,0.9436678290367126,0.6294062733650208,0.6418533325195312,0.1618956119813416,48,predefined_daylight,same_H144_prediction,PatchTST_Hanwha_43,Hanwha,PatchTST,43,146576,16,11,0.014200629132306752,28.91290149999986,True,artifacts\PatchTST_Hanwha_43\test_H144.npz
435360,0.895308256149292,0.5198734402656555,0.751628041267395,0.15359904574599875,96,regular_full_timeline,same_H144_prediction,PatchTST_Hanwha_43,Hanwha,PatchTST,43,146576,16,11,0.014200629132306752,28.91290149999986,True,artifacts\PatchTST_Hanwha_43\test_H144.npz
165255,1.4007984399795532,1.0256410837173462,0.18296992778778076,0.2403209198458068,96,predefined_daylight,same_H144_prediction,PatchTST_Hanwha_43,Hanwha,PatchTST,43,146576,16,11,0.014200629132306752,28.91290149999986,True,artifacts\PatchTST_Hanwha_43\test_H144.npz
653040,0.8600425720214844,0.5332643985748291,0.7958377599716187,0.14754886650057492,144,regular_full_timeline,same_H144_prediction,PatchTST_Hanwha_43,Hanwha,PatchTST,43,146576,16,11,0.014200629132306752,28.91290149999986,True,artifacts\PatchTST_Hanwha_43\test_H144.npz
290271,1.2306225299835205,0.9235602021217346,0.3470788598060608,0.21112554807880174,144,predefined_daylight,same_H144_prediction,PatchTST_Hanwha_43,Hanwha,PatchTST,43,146576,16,11,0.014200629132306752,28.91290149999986,True,artifacts\PatchTST_Hanwha_43\test_H144.npz
54420,0.2192285805940628,0.1667173057794571,0.981855034828186,0.037610845815636965,12,regular_full_timeline,same_H144_prediction,PatchTST_Hanwha_44,Hanwha,PatchTST,44,146576,16,11,0.013742180322022998,29.690960700001597,True,artifacts\PatchTST_Hanwha_44\test_H144.npz
14617,0.3045794367790222,0.23318791389465332,0.9592241644859314,0.05225363501541364,12,predefined_daylight,same_H144_prediction,PatchTST_Hanwha_44,Hanwha,PatchTST,44,146576,16,11,0.013742180322022998,29.690960700001597,True,artifacts\PatchTST_Hanwha_44\test_H144.npz
217680,0.601839542388916,0.34384632110595703,0.8676859736442566,0.10325156589166026,48,regular_full_timeline,same_H144_prediction,PatchTST_Hanwha_44,Hanwha,PatchTST,44,146576,16,11,0.013742180322022998,29.690960700001597,True,artifacts\PatchTST_Hanwha_44\test_H144.npz
68044,1.0117980241775513,0.6882991194725037,0.5882720947265625,0.17358402531635334,48,predefined_daylight,same_H144_prediction,PatchTST_Hanwha_44,Hanwha,PatchTST,44,146576,16,11,0.013742180322022998,29.690960700001597,True,artifacts\PatchTST_Hanwha_44\test_H144.npz
435360,0.8571417331695557,0.4992258548736572,0.7723525762557983,0.1470511987124596,96,regular_full_timeline,same_H144_prediction,PatchTST_Hanwha_44,Hanwha,PatchTST,44,146576,16,11,0.013742180322022998,29.690960700001597,True,artifacts\PatchTST_Hanwha_44\test_H144.npz
165255,1.334196925163269,0.971287190914154,0.25881505012512207,0.2288947668412338,96,predefined_daylight,same_H144_prediction,PatchTST_Hanwha_44,Hanwha,PatchTST,44,146576,16,11,0.013742180322022998,29.690960700001597,True,artifacts\PatchTST_Hanwha_44\test_H144.npz
653040,0.8103558421134949,0.4910943806171417,0.8187462687492371,0.1390246132641189,144,regular_full_timeline,same_H144_prediction,PatchTST_Hanwha_44,Hanwha,PatchTST,44,146576,16,11,0.013742180322022998,29.690960700001597,True,artifacts\PatchTST_Hanwha_44\test_H144.npz
290271,1.157561182975769,0.8473743200302124,0.42230457067489624,0.19859114654253732,144,predefined_daylight,same_H144_prediction,PatchTST_Hanwha_44,Hanwha,PatchTST,44,146576,16,11,0.013742180322022998,29.690960700001597,True,artifacts\PatchTST_Hanwha_44\test_H144.npz
54420,0.150999054312706,0.09767739474773407,0.9913918375968933,0.02590539123444921,12,regular_full_timeline,same_H144_prediction,ModernTCN_Hanwha_42,Hanwha,ModernTCN,42,682896,25,21,0.013810670879833838,29.085395599999174,True,artifacts\ModernTCN_Hanwha_42\test_H144.npz
14617,0.22988680005073547,0.1534847468137741,0.9767710566520691,0.03943936948516892,12,predefined_daylight,same_H144_prediction,ModernTCN_Hanwha_42,Hanwha,ModernTCN,42,682896,25,21,0.013810670879833838,29.085395599999174,True,artifacts\ModernTCN_Hanwha_42\test_H144.npz
217680,0.5280011892318726,0.30103322863578796,0.8981609344482422,0.09058386121399141,48,regular_full_timeline,same_H144_prediction,ModernTCN_Hanwha_42,Hanwha,ModernTCN,42,682896,25,21,0.013810670879833838,29.085395599999174,True,artifacts\ModernTCN_Hanwha_42\test_H144.npz
68044,0.8387642502784729,0.5415412187576294,0.7170547246932983,0.14389835854160674,48,predefined_daylight,same_H144_prediction,ModernTCN_Hanwha_42,Hanwha,ModernTCN,42,682896,25,21,0.013810670879833838,29.085395599999174,True,artifacts\ModernTCN_Hanwha_42\test_H144.npz
435360,0.7439119219779968,0.43977805972099304,0.8285251259803772,0.1276254971961732,96,regular_full_timeline,same_H144_prediction,ModernTCN_Hanwha_42,Hanwha,ModernTCN,42,682896,25,21,0.013810670879833838,29.085395599999174,True,artifacts\ModernTCN_Hanwha_42\test_H144.npz
165255,1.1184813976287842,0.8212605118751526,0.47911208868026733,0.19188662025672765,96,predefined_daylight,same_H144_prediction,ModernTCN_Hanwha_42,Hanwha,ModernTCN,42,682896,25,21,0.013810670879833838,29.085395599999174,True,artifacts\ModernTCN_Hanwha_42\test_H144.npz
653040,0.7382394075393677,0.46688851714134216,0.8495715856552124,0.1266523208641451,144,regular_full_timeline,same_H144_prediction,ModernTCN_Hanwha_42,Hanwha,ModernTCN,42,682896,25,21,0.013810670879833838,29.085395599999174,True,artifacts\ModernTCN_Hanwha_42\test_H144.npz
290271,1.0267164707183838,0.7826290726661682,0.5455228090286255,0.17614343336039404,144,predefined_daylight,same_H144_prediction,ModernTCN_Hanwha_42,Hanwha,ModernTCN,42,682896,25,21,0.013810670879833838,29.085395599999174,True,artifacts\ModernTCN_Hanwha_42\test_H144.npz
54420,0.16667409241199493,0.09684861451387405,0.9895118474960327,0.028594600093572564,12,regular_full_timeline,same_H144_prediction,ModernTCN_Hanwha_43,Hanwha,ModernTCN,43,682896,24,19,0.013965367339551449,27.606087500000285,True,artifacts\ModernTCN_Hanwha_43\test_H144.npz
14617,0.2908104956150055,0.20660211145877838,0.9628275036811829,0.049891436064158676,12,predefined_daylight,same_H144_prediction,ModernTCN_Hanwha_43,Hanwha,ModernTCN,43,682896,24,19,0.013965367339551449,27.606087500000285,True,artifacts\ModernTCN_Hanwha_43\test_H144.npz
217680,0.5514460802078247,0.2972128391265869,0.8889162540435791,0.09460606569696307,48,regular_full_timeline,same_H144_prediction,ModernTCN_Hanwha_43,Hanwha,ModernTCN,43,682896,24,19,0.013965367339551449,27.606087500000285,True,artifacts\ModernTCN_Hanwha_43\test_H144.npz
68044,0.914633572101593,0.5813338756561279,0.6635527610778809,0.1569144961158861,48,predefined_daylight,same_H144_prediction,ModernTCN_Hanwha_43,Hanwha,ModernTCN,43,682896,24,19,0.013965367339551449,27.606087500000285,True,artifacts\ModernTCN_Hanwha_43\test_H144.npz
435360,0.7933812141418457,0.46716439723968506,0.804961085319519,0.13611244682263812,96,regular_full_timeline,same_H144_prediction,ModernTCN_Hanwha_43,Hanwha,ModernTCN,43,682896,24,19,0.013965367339551449,27.606087500000285,True,artifacts\ModernTCN_Hanwha_43\test_H144.npz
165255,1.2099984884262085,0.8860228061676025,0.3903840184211731,0.20758728840022606,96,predefined_daylight,same_H144_prediction,ModernTCN_Hanwha_43,Hanwha,ModernTCN,43,682896,24,19,0.013965367339551449,27.606087500000285,True,artifacts\ModernTCN_Hanwha_43\test_H144.npz
653040,0.7722088694572449,0.48377013206481934,0.83540940284729,0.1324801202832325,144,regular_full_timeline,same_H144_prediction,ModernTCN_Hanwha_43,Hanwha,ModernTCN,43,682896,24,19,0.013965367339551449,27.606087500000285,True,artifacts\ModernTCN_Hanwha_43\test_H144.npz
290271,1.0749865770339966,0.8059349060058594,0.5017846822738647,0.18442465071454264,144,predefined_daylight,same_H144_prediction,ModernTCN_Hanwha_43,Hanwha,ModernTCN,43,682896,24,19,0.013965367339551449,27.606087500000285,True,artifacts\ModernTCN_Hanwha_43\test_H144.npz
54420,0.164255753159523,0.1076817512512207,0.989814043045044,0.02817970991589521,12,regular_full_timeline,same_H144_prediction,ModernTCN_Hanwha_44,Hanwha,ModernTCN,44,682896,21,16,0.013995282680672757,23.639772800001083,True,artifacts\ModernTCN_Hanwha_44\test_H144.npz
14617,0.2605757713317871,0.188144713640213,0.9701551198959351,0.04470436807232578,12,predefined_daylight,same_H144_prediction,ModernTCN_Hanwha_44,Hanwha,ModernTCN,44,682896,21,16,0.013995282680672757,23.639772800001083,True,artifacts\ModernTCN_Hanwha_44\test_H144.npz
217680,0.564104437828064,0.3128809332847595,0.8837578892707825,0.09677773298342685,48,regular_full_timeline,same_H144_prediction,ModernTCN_Hanwha_44,Hanwha,ModernTCN,44,682896,21,16,0.013995282680672757,23.639772800001083,True,artifacts\ModernTCN_Hanwha_44\test_H144.npz
68044,0.9421480894088745,0.6305636763572693,0.643005907535553,0.16163488551644523,48,predefined_daylight,same_H144_prediction,ModernTCN_Hanwha_44,Hanwha,ModernTCN,44,682896,21,16,0.013995282680672757,23.639772800001083,True,artifacts\ModernTCN_Hanwha_44\test_H144.npz
435360,0.7936590909957886,0.45715227723121643,0.8048244714736938,0.1361601193636958,96,regular_full_timeline,same_H144_prediction,ModernTCN_Hanwha_44,Hanwha,ModernTCN,44,682896,21,16,0.013995282680672757,23.639772800001083,True,artifacts\ModernTCN_Hanwha_44\test_H144.npz
165255,1.2215557098388672,0.90406334400177,0.37868303060531616,0.20957004480648841,96,predefined_daylight,same_H144_prediction,ModernTCN_Hanwha_44,Hanwha,ModernTCN,44,682896,21,16,0.013995282680672757,23.639772800001083,True,artifacts\ModernTCN_Hanwha_44\test_H144.npz
653040,0.765646755695343,0.46695205569267273,0.8381948471069336,0.13135432432973607,144,regular_full_timeline,same_H144_prediction,ModernTCN_Hanwha_44,Hanwha,ModernTCN,44,682896,21,16,0.013995282680672757,23.639772800001083,True,artifacts\ModernTCN_Hanwha_44\test_H144.npz
290271,1.0773483514785767,0.8084509968757629,0.49959301948547363,0.18482983663622177,144,predefined_daylight,same_H144_prediction,ModernTCN_Hanwha_44,Hanwha,ModernTCN,44,682896,21,16,0.013995282680672757,23.639772800001083,True,artifacts\ModernTCN_Hanwha_44\test_H144.npz
36228,0.06996534019708633,0.05778538063168526,-310.5347900390625,0.011589739238687582,12,regular_full_timeline,same_H144_prediction,Discrete Candidate_Qcells_42,Qcells,Discrete Candidate,42,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Qcells_42\test_H144.npz
36,0.1491435319185257,0.13580524921417236,-13.199295997619629,0.024705584782457397,12,predefined_daylight,same_H144_prediction,Discrete Candidate_Qcells_42,Qcells,Discrete Candidate,42,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Qcells_42\test_H144.npz
144912,0.5187119841575623,0.2031196504831314,0.2562507390975952,0.08592449660694633,48,regular_full_timeline,same_H144_prediction,Discrete Candidate_Qcells_42,Qcells,Discrete Candidate,42,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Qcells_42\test_H144.npz
