site,model,seed,neural_source,lead,lead_hours,scope,points,origins,SSE,SAE,signed_error,RMSE,MAE,bias
Sanyo,TCN,43,TCN,11,0.9166666666666666,full,4155,4155,91.61130207173932,431.7701028603915,2.18395652025356,0.1484871986133591,0.103915788895401,0.0005256213045134
Sanyo,TCN,43,TCN,12,1.0,full,4155,4155,103.39486377548737,436.2405386378905,-25.502167861084672,0.1577480388106713,0.1049917060500338,-0.0061377058630769
Sanyo,TCN,43,TCN,13,1.0833333333333333,full,4155,4155,136.30985469307677,512.6349152430266,-66.99632855100936,0.1811248810889242,0.1233778376036165,-0.0161242667992802
Sanyo,TCN,43,TCN,14,1.1666666666666667,full,4155,4155,171.77787335034844,574.5091716945608,-110.66316351310525,0.203328425115061,0.1382693554018196,-0.0266337336974982
Sanyo,TCN,43,TCN,15,1.25,full,4155,4155,192.56589183919075,603.465200181392,-105.21127851041456,0.2152802398504842,0.1452383153264481,-0.02532160734306
Sanyo,TCN,43,TCN,16,1.3333333333333333,full,4155,4155,237.4625594032081,662.298314815449,-115.52106193959844,0.2390628309897217,0.1593979097028758,-0.0278029029938865
Sanyo,TCN,43,TCN,17,1.4166666666666667,full,4155,4155,285.3198123269099,743.7998300508152,-87.19525609899938,0.2620477594590792,0.1790131961614477,-0.0209856212031286
Sanyo,TCN,43,TCN,18,1.5,full,4155,4155,341.36166182624265,811.7021061417981,-167.49495819734148,0.2866301414447811,0.1953555008764857,-0.0403116626227055
Sanyo,TCN,43,TCN,19,1.5833333333333333,full,4155,4155,406.8900693270156,866.5622096690131,-202.91596756681247,0.312934201580999,0.2085588952271993,-0.0488365746249849
Sanyo,TCN,43,TCN,20,1.6666666666666667,full,4155,4155,474.494881587849,948.5155138910612,-207.11157686210757,0.3379327262310741,0.228282915497247,-0.0498463482219272
Sanyo,TCN,43,TCN,21,1.75,full,4155,4155,555.6374155735145,1013.6588356170688,-266.44563959218794,0.3656875941344665,0.2439612119415327,-0.0641265077237516
Sanyo,TCN,43,TCN,22,1.8333333333333333,full,4155,4155,607.2424805377977,1049.7246453276375,-195.80184517571524,0.3822923071050111,0.2526413105481678,-0.0471243911373562
Sanyo,TCN,43,TCN,23,1.9166666666666667,full,4155,4155,711.6745388705872,1128.3084341434142,-223.7513893066944,0.4138616646487632,0.2715543764484751,-0.0538511165599745
Sanyo,TCN,43,TCN,24,2.0,full,4155,4155,792.1740933756679,1165.6569630706945,-234.35950908211817,0.4366412922994743,0.280543192074776,-0.0564042139788491
Sanyo,TCN,43,TCN,25,2.083333333333333,full,4155,4155,908.1408410775014,1250.5144058913063,-354.68429599231604,0.4675101988829411,0.3009661626693878,-0.085363248132928
Sanyo,TCN,43,TCN,26,2.1666666666666665,full,4155,4155,1004.889768864692,1336.0966170829545,-337.75017966551786,0.4917832109394335,0.3215635660849468,-0.081287648535624
Sanyo,TCN,43,TCN,27,2.25,full,4155,4155,1102.8587734640737,1386.2927700035289,-333.8332640084045,0.5151983187986134,0.3336444693149287,-0.0803449492198326
Sanyo,TCN,43,TCN,28,2.333333333333333,full,4155,4155,1224.354131394595,1490.3080239825977,-403.7018932729516,0.5428352123106338,0.358678224785222,-0.0971605037961375
Sanyo,TCN,43,TCN,29,2.4166666666666665,full,4155,4155,1370.6483951397972,1569.9544310611727,-480.257838389638,0.5743511789912296,0.3778470351531102,-0.115585520671393
Sanyo,TCN,43,TCN,30,2.5,full,4155,4155,1523.2131823654618,1672.1268759618688,-498.57202622675686,0.6054730688905459,0.4024372745997277,-0.1199932674432627
Sanyo,TCN,43,TCN,31,2.583333333333333,full,4155,4155,1629.6285952293351,1676.3779468543323,-468.8028961781929,0.6262659564354208,0.4034603963548333,-0.1128286152053412
Sanyo,TCN,43,TCN,32,2.6666666666666665,full,4155,4155,1773.2399024928472,1759.0542948503062,-512.2994288203699,0.6532783018817248,0.4233584343803384,-0.1232970947822791
Sanyo,TCN,43,TCN,33,2.75,full,4155,4155,1906.2923693462665,1819.5584981577413,-506.0712617886893,0.6773439259833147,0.4379202161631146,-0.1217981376146063
Sanyo,TCN,43,TCN,34,2.833333333333333,full,4155,4155,2087.1296856193894,1922.5428663600635,-537.7229029832215,0.708743687003618,0.4627058643465856,-0.1294158611271291
Sanyo,TCN,43,TCN,35,2.9166666666666665,full,4155,4155,2249.89864642722,1990.592952623716,-554.7233489405335,0.7358612996543942,0.479083743110401,-0.1335074245344244
Sanyo,TCN,43,TCN,36,3.0,full,4155,4155,2406.547472040769,2076.1104069308785,-550.2084382938338,0.7610473927852108,0.4996655612348685,-0.1324208034401525
Sanyo,TCN,43,TCN,37,3.083333333333333,full,4155,4155,2561.6637118956223,2149.010718051028,-588.3917822998956,0.7851914177000107,0.5172107624671547,-0.1416105372562925
Sanyo,TCN,43,TCN,38,3.1666666666666665,full,4155,4155,2721.0117796916693,2230.820597579496,-607.2459487031192,0.8092443890899501,0.5369002641587233,-0.1461482427685004
Sanyo,TCN,43,TCN,39,3.25,full,4155,4155,2847.7990182724625,2280.0594694711617,-603.9939859756851,0.827883360619117,0.5487507748426382,-0.1453655802588893
Sanyo,TCN,43,TCN,40,3.333333333333333,full,4155,4155,3041.235019561972,2396.542946806876,-661.8890034882352,0.8555383410949547,0.5767853060907042,-0.1592993991548099
Sanyo,TCN,43,TCN,41,3.4166666666666665,full,4155,4155,3226.4418139175887,2436.730678740154,-698.2193551739838,0.8812038879613868,0.5864574437401092,-0.1680431661068553
Sanyo,TCN,43,TCN,42,3.5,full,4155,4155,3408.979182010262,2530.3465641243383,-757.1866299626417,0.9057882037422272,0.60898834274954,-0.1822350493291556
Sanyo,TCN,43,TCN,43,3.583333333333333,full,4155,4155,3527.4507194691773,2558.619398098788,-727.5279189385474,0.921393116668366,0.6157928755953762,-0.175096972067039
Sanyo,TCN,43,TCN,44,3.6666666666666665,full,4155,4155,3630.648200540384,2584.457786398488,-715.3742918622002,0.9347738840649196,0.6220115009382642,-0.1721719113988448
Sanyo,TCN,43,TCN,45,3.75,full,4155,4155,3750.975680144661,2613.7530539757136,-703.8348412827618,0.9501378302883456,0.6290621068533606,-0.1693946669753939
Sanyo,TCN,43,TCN,46,3.8333333333333335,full,4155,4155,3896.501280122465,2655.7073979642664,-742.5375037985723,0.9683935709889462,0.6391594218927236,-0.1787093871958056
Sanyo,TCN,43,TCN,47,3.9166666666666665,full,4155,4155,4003.8360007767774,2706.7688304347303,-734.9185891111647,0.9816408573149994,0.6514485753152178,-0.1768757133841551
Sanyo,TCN,43,TCN,48,4.0,full,4155,4155,4153.975466054055,2760.295695435707,-731.1533961589012,0.999876703115432,0.6643310939676792,-0.1759695297614684
Sanyo,TCN,43,TCN,49,4.083333333333333,full,4155,4155,4296.571999480349,2831.5974023613744,-713.3643116543317,1.016893644089082,0.6814915529148916,-0.1716881616496586
Sanyo,TCN,43,TCN,50,4.166666666666667,full,4155,4155,4403.23400097971,2889.8214147666586,-694.3847841950483,1.0294384109175123,0.6955045522904112,-0.1671202850048251
Sanyo,TCN,43,TCN,51,4.25,full,4155,4155,4470.149374813573,2900.346167356576,-650.9888811311539,1.037231037418962,0.6980375854047115,-0.1566760243396279
Sanyo,TCN,43,TCN,52,4.333333333333333,full,4155,4155,4567.858066192868,2930.7318863424443,-662.6996747530793,1.048505677391281,0.7053506344987832,-0.1594945065591045
Sanyo,TCN,43,TCN,53,4.416666666666667,full,4155,4155,4644.24988130581,2946.13536927104,-646.7812562970212,1.0572368091355169,0.7090578506067485,-0.1556633589162505
Sanyo,TCN,43,TCN,54,4.5,full,4155,4155,4716.233562192165,2955.339087537199,-678.6300097678904,1.0653986403511757,0.7112729452556436,-0.1633285222064718
Sanyo,TCN,43,TCN,55,4.583333333333333,full,4155,4155,4815.037940232944,2983.269590462666,-734.6472781971088,1.0765007647773837,0.7179950879573204,-0.1768104159319154
Sanyo,TCN,43,TCN,56,4.666666666666667,full,4155,4155,4885.523428313913,3017.8769030328403,-747.0167212540546,1.0843513789134978,0.7263241643881686,-0.1797874178710119
Sanyo,TCN,43,TCN,57,4.75,full,4155,4155,4921.523945813635,3022.7650600345623,-664.5460774194034,1.0883392382102517,0.7275006161334687,-0.1599388874655604
Sanyo,TCN,43,TCN,58,4.833333333333333,full,4155,4155,4995.733803576639,3065.969156377847,-661.0523014239297,1.096513872388739,0.7378987139296864,-0.1590980268168302
Sanyo,TCN,43,TCN,59,4.916666666666667,full,4155,4155,5026.17340263169,3061.520418003318,-693.2768614491215,1.099849393762935,0.7368280187733617,-0.1668536369311965
Sanyo,TCN,43,TCN,60,5.0,full,4155,4155,5059.789894223453,3057.5096021350764,-724.872425973037,1.1035213186230088,0.735862720128779,-0.1744578642534385
Sanyo,TCN,43,TCN,61,5.083333333333333,full,4155,4155,5065.789958523891,3087.626848330634,-677.6785101496207,1.104175420597742,0.7431111548328843,-0.1630995210949749
Sanyo,TCN,43,TCN,62,5.166666666666667,full,4155,4155,5076.467246389595,3068.4344532791147,-743.7543839396822,1.105338456683839,0.7384920465172358,-0.1790022584692376
Sanyo,TCN,43,TCN,63,5.25,full,4155,4155,5076.2778129111,3058.2159825107083,-729.8099064177368,1.1053178330836049,0.7360327274394003,-0.1756461868634745
Sanyo,TCN,43,TCN,64,5.333333333333333,full,4155,4155,5100.694851765917,3078.745112254168,-747.105325173412,1.1079729490289931,0.7409735528890897,-0.1798087425206767
Sanyo,TCN,43,TCN,65,5.416666666666667,full,4155,4155,5079.390596588997,3065.016776998728,-763.526547058052,1.1056566726970094,0.7376695010827263,-0.1837609018190257
Sanyo,TCN,43,TCN,66,5.5,full,4155,4155,5041.903062254566,3050.7208132033047,-760.9685560152211,1.1015690660514592,0.7342288359093393,-0.183145260172135
Sanyo,TCN,43,TCN,67,5.583333333333333,full,4155,4155,4980.047091038699,3039.0677401210414,-728.2578278115834,1.0947909801701974,0.7314242455164961,-0.1752726420725832
Sanyo,TCN,43,TCN,68,5.666666666666667,full,4155,4155,4919.182506967005,3005.856994088492,-780.9739625450602,1.0880803160796326,0.7234312861825491,-0.1879600391203514
Sanyo,TCN,43,TCN,69,5.75,full,4155,4155,4851.5052234995965,2965.606340028782,-803.9787861969962,1.0805695809961295,0.7137440048204049,-0.1934966994457271
Sanyo,TCN,43,TCN,70,5.833333333333333,full,4155,4155,4753.797975991844,2946.053719193733,-782.72858915088,1.0696331316576695,0.7090381995652787,-0.1883823319256028
Sanyo,TCN,43,TCN,71,5.916666666666667,full,4155,4155,4661.32607603519,2918.234651970015,-765.1943511532954,1.0591786746105425,0.7023428765270794,-0.1841622987131878
Sanyo,TCN,43,TCN,72,6.0,full,4155,4155,4554.134297292691,2885.8785772201663,-695.7726243047218,1.046929416301718,0.6945556142527476,-0.1674543018783927
Sanyo,TCN,43,TCN,73,6.083333333333333,full,4155,4155,4445.038647948726,2845.3637786359345,-695.578933792404,1.0343136510499071,0.6848047602011876,-0.1674076856299408
Sanyo,TCN,43,TCN,74,6.166666666666667,full,4155,4155,4278.727117947214,2793.862899817741,-624.330756066116,1.0147797230873412,0.6724098435181085,-0.1502601097632048
Sanyo,TCN,43,TCN,75,6.25,full,4155,4155,4177.025306472344,2753.050862579543,-696.6838129403386,1.002646954874194,0.6625874518843665,-0.1676736011890105
Sanyo,TCN,43,TCN,76,6.333333333333333,full,4155,4155,4080.064029371933,2728.80970298202,-736.5955647052033,0.990941405271559,0.656753237781473,-0.1772793176185808
Sanyo,TCN,43,TCN,77,6.416666666666667,full,4155,4155,4008.5657202077928,2704.035666184968,-795.6977072824357,0.9822204908824989,0.650790774051737,-0.1915036599957727
Sanyo,TCN,43,TCN,78,6.5,full,4155,4155,3877.1842960227546,2670.409679163371,-775.48365230747,0.9659901731832388,0.642697877054963,-0.1866386648152755
Sanyo,TCN,43,TCN,79,6.583333333333333,full,4155,4155,3709.0507289799098,2603.987314081938,-746.2063327023407,0.9448130267893392,0.6267117482748347,-0.1795923785083852
Sanyo,TCN,43,TCN,80,6.666666666666667,full,4155,4155,3521.0938122173984,2548.9383376865558,-706.037941232793,0.9205625094837412,0.6134628971568123,-0.1699248956035602
Sanyo,TCN,43,TCN,81,6.75,full,4155,4155,3371.108296469321,2493.404221132514,-688.2040706109838,0.9007428805245818,0.6000972854711225,-0.165632748642836
Sanyo,TCN,43,TCN,82,6.833333333333333,full,4155,4155,3168.1911653340594,2428.437192508183,-662.467879795422,0.8732129649462351,0.5844614181728479,-0.1594387195656852
Sanyo,TCN,43,TCN,83,6.916666666666667,full,4155,4155,3009.8321841650286,2359.36057937413,-678.9811002654023,0.8511098698930527,0.5678364811971431,-0.1634130205211558
Sanyo,TCN,43,TCN,84,7.0,full,4155,4155,2866.37062838187,2310.4123470293416,-689.2359194344899,0.8305784492633521,0.5560559198626575,-0.1658810877098652
Sanyo,TCN,43,TCN,85,7.083333333333333,full,4155,4155,2718.593267787319,2253.0688283740883,-691.7686505639567,0.8088846695376746,0.5422548323403341,-0.1664906499552242
Sanyo,TCN,43,TCN,86,7.166666666666667,full,4155,4155,2539.5015569119896,2187.207945468763,-694.1724439865941,0.7817875097800759,0.5264038376579453,-0.1670691802615148
Sanyo,TCN,43,TCN,87,7.25,full,4155,4155,2407.4532491532664,2129.957718519363,-735.8292672427633,0.7611906009426822,0.5126252030130838,-0.1770948898297866
Sanyo,TCN,43,TCN,88,7.333333333333333,full,4155,4155,2274.2535782278533,2082.967123977244,-761.7764951161662,0.739833392346067,0.5013157939776759,-0.1833397100159244
Sanyo,TCN,43,TCN,89,7.416666666666667,full,4155,4155,2133.656891089508,2026.902657204686,-820.2630232252704,0.7165999562195021,0.4878225408434864,-0.1974158900662504
Sanyo,TCN,43,TCN,90,7.5,full,4155,4155,2017.1022760157384,1975.084733383905,-826.161034208897,0.6967523555825302,0.4753513197073176,-0.19883538729456
Sanyo,TCN,43,TCN,91,7.583333333333333,full,4155,4155,1901.3099520902608,1921.672112443991,-825.1163809391846,0.6764581704284551,0.4624962966170857,-0.198583966531693
Sanyo,TCN,43,TCN,92,7.666666666666667,full,4155,4155,1792.2267622386294,1881.457537114038,-849.39041203534,0.6567664585255514,0.4528176984630657,-0.2044260919459302
Sanyo,TCN,43,TCN,93,7.75,full,4155,4155,1644.488626182576,1814.994388411283,-796.6648481320835,0.6291148302167853,0.4368217541302726,-0.191736425543221
Sanyo,TCN,43,TCN,94,7.833333333333333,full,4155,4155,1564.097330404804,1798.0115505633148,-832.7786809650861,0.6135449323173285,0.4327344285350938,-0.2004280820613925
Sanyo,TCN,43,TCN,95,7.916666666666667,full,4155,4155,1545.7461057788878,1803.0304571968409,-914.0420628557586,0.6099350157291251,0.4339423483024888,-0.2199860560423004
Sanyo,TCN,43,TCN,96,8.0,full,4155,4155,1402.399491685513,1704.8289270072123,-853.3049017731685,0.5809655210312218,0.4103078043338658,-0.205368207406298
Sanyo,TCN,43,TCN,97,8.083333333333334,full,4155,4155,1347.3858040136392,1671.6364069401752,-912.993041012378,0.5694563886579083,0.4023192315138809,-0.2197335838778286
Sanyo,TCN,43,TCN,98,8.166666666666666,full,4155,4155,1308.5601210386008,1666.8768354565543,-892.2915832235885,0.5611918126191849,0.4011737269450191,-0.2147512835676506
Sanyo,TCN,43,TCN,99,8.25,full,4155,4155,1272.3623309132572,1663.5041417138564,-870.9849985150358,0.5533754491344507,0.4003620076326971,-0.2096233450096356
Sanyo,TCN,43,TCN,100,8.333333333333334,full,4155,4155,1280.8327429092226,1678.7666361557312,-909.4263669723696,0.5552143682248567,0.4040352914935574,-0.2188751785733741
Sanyo,TCN,43,TCN,101,8.416666666666666,full,4155,4155,1245.1088547912502,1655.3455867082575,-937.6960424210138,0.5474168317428604,0.3983984564881486,-0.2256789512445279
Sanyo,TCN,43,TCN,102,8.5,full,4155,4155,1242.4886589859766,1673.1674870746565,-983.536709331128,0.5468405388836317,0.4026877225209763,-0.2367116027271066
Sanyo,TCN,43,TCN,103,8.583333333333334,full,4155,4155,1186.2258833284018,1657.3874125041912,-951.611157465828,0.5343160058076031,0.3988898706387945,-0.2290279560687913
Sanyo,TCN,43,TCN,104,8.666666666666666,full,4155,4155,1172.822756961839,1649.7690693111044,-965.5219105380648,0.5312888212104244,0.3970563343709036,-0.2323759110801599
Sanyo,TCN,43,TCN,105,8.75,full,4155,4155,1228.8468227854532,1712.3435887850935,-1067.0691320318729,0.54383025037592,0.4121163871925616,-0.2568156755792714
Sanyo,TCN,43,TCN,106,8.833333333333334,full,4155,4155,1242.527267729357,1708.264255862974,-1112.0901814055396,0.5468490350022369,0.4111345982823042,-0.2676510665235956
Sanyo,TCN,43,TCN,107,8.916666666666666,full,4155,4155,1259.2705780400483,1733.866357750005,-1092.6510531818276,0.5505211573179042,0.4172963556558374,-0.2629725759763724
Sanyo,TCN,43,TCN,108,9.0,full,4155,4155,1337.4209252843607,1798.9699943283194,-1156.96724249002,0.5673467127667268,0.4329651009213765,-0.2784518032466955
Sanyo,TCN,43,TCN,109,9.083333333333334,full,4155,4155,1290.3359179876288,1785.3460840644857,-1100.2744821653196,0.557270276227953,0.4296861814836307,-0.264807336261208
Sanyo,TCN,43,TCN,110,9.166666666666666,full,4155,4155,1277.620431356835,1776.0432186567195,-1009.5091590437368,0.554517695999085,0.4274472247067917,-0.2429624931513205
Sanyo,TCN,43,TCN,111,9.25,full,4155,4155,1304.2715828360892,1806.3470830161968,-972.3748847825482,0.560271462232872,0.4347405735297706,-0.2340252430282907
Sanyo,TCN,43,TCN,112,9.333333333333334,full,4155,4155,1549.402109532933,1977.6372150504376,-1165.653077455796,0.610655899870323,0.4759656353912004,-0.2805422569087354
Sanyo,TCN,43,TCN,113,9.416666666666666,full,4155,4155,1597.4502771094851,2016.8615663141827,-1186.852523789625,0.620052068212583,0.4854059124703207,-0.2856444100576714
Sanyo,TCN,43,TCN,114,9.5,full,4155,4155,1559.8590035641323,1997.8336268101705,-1090.7111627954291,0.6127130889557111,0.4808263843105103,-0.2625056950169504
Sanyo,TCN,43,TCN,115,9.583333333333334,full,4155,4155,1643.2098161333606,2062.203775840549,-1081.4410109819437,0.6288701721449067,0.4963185982769072,-0.2602746115480009
Sanyo,TCN,43,TCN,116,9.666666666666666,full,4155,4155,1777.8064045507806,2156.605786294286,-1120.4336558373789,0.6541189322357313,0.5190386970624035,-0.2696591229452175
Sanyo,TCN,43,TCN,117,9.75,full,4155,4155,1844.848883333712,2196.998415663911,-1138.09334125639,0.6663384661447894,0.5287601481742266,-0.2739093480761468
Sanyo,TCN,43,TCN,118,9.833333333333334,full,4155,4155,2012.099497558736,2291.536023933266,-1225.1805935817538,0.6958877832476598,0.5515128818130604,-0.2948689755912765
Sanyo,TCN,43,TCN,119,9.916666666666666,full,4155,4155,2083.9315615458554,2338.5628817026445,-1217.4487478537194,0.7082004722647183,0.5628310184603236,-0.2930081222271286
Sanyo,TCN,43,TCN,120,10.0,full,4155,4155,2149.4976528527086,2372.621568281742,-1192.8941923943494,0.719255138986531,0.5710280549414541,-0.2870984819240311
Sanyo,TCN,43,TCN,121,10.083333333333334,full,4155,4155,2197.9052182230885,2393.977975349568,-1126.4339950316498,0.7273090071426171,0.5761679844403291,-0.2711032479017208
Sanyo,TCN,43,TCN,122,10.166666666666666,full,4155,4155,2368.6137505348324,2497.6924205135874,-1172.9150402944506,0.755025481600711,0.6011293430838959,-0.2822900217315164
Sanyo,TCN,43,TCN,123,10.25,full,4155,4155,2468.1601438199027,2535.9596552061266,-1212.3447124482482,0.7707280293745092,0.6103392671976238,-0.291779714187304
Sanyo,TCN,43,TCN,124,10.333333333333334,full,4155,4155,2621.8835405307404,2615.350165156946,-1235.8537611233842,0.7943669823543846,0.6294464898091325,-0.297437728308877
Sanyo,TCN,43,TCN,125,10.416666666666666,full,4155,4155,2807.959468394233,2708.5404414747763,-1266.1382256768566,0.8220720889734242,0.6518749558302711,-0.3047264081051399
Sanyo,TCN,43,TCN,126,10.5,full,4155,4155,2928.8054405332746,2756.7312755771563,-1263.6807733681635,0.8395754815965152,0.6634732311858379,-0.3041349635061765
Sanyo,TCN,43,TCN,127,10.583333333333334,full,4155,4155,3074.637171127681,2823.854425917729,-1220.1779980145511,0.8602237376003353,0.6796280206781538,-0.2936649814716128
Sanyo,TCN,43,TCN,128,10.666666666666666,full,4155,4155,3258.4052350386,2904.80594751332,-1281.3572707030107,0.885558046069,0.6991109380296798,-0.308389234826236
Sanyo,TCN,43,TCN,129,10.75,full,4155,4155,3412.742297919408,2975.110086538287,-1247.3575650876337,0.9062880081801906,0.7160313084328007,-0.3002063935228961
Sanyo,TCN,43,TCN,130,10.833333333333334,full,4155,4155,3518.011447956847,3005.286096998898,-1187.8196130594006,0.9201594912185748,0.7232938861609862,-0.2858771631911915
Sanyo,TCN,43,TCN,131,10.916666666666666,full,4155,4155,3621.635450523111,3029.38761006808,-1158.7756306274669,0.933612918050972,0.7290944909911143,-0.2788870350487284
Sanyo,TCN,43,TCN,132,11.0,full,4155,4155,3832.234916031177,3120.075323996796,-1218.799561060696,0.9603743398753516,0.7509206555948968,-0.2933332276921049
Sanyo,TCN,43,TCN,133,11.083333333333334,full,4155,4155,4055.518392361034,3228.135751566326,-1281.2539893524226,0.987956160371569,0.7769279787163239,-0.3083643777021475
Sanyo,TCN,43,TCN,134,11.166666666666666,full,4155,4155,4240.537393320617,3302.8736931996536,-1310.3517372436472,1.0102408707453563,0.7949154496268721,-0.315367445786678
Sanyo,TCN,43,TCN,135,11.25,full,4155,4155,4437.182982582262,3385.0466684704297,-1381.613188877178,1.033399281609189,0.8146923389820528,-0.3325182163362642
Sanyo,TCN,43,TCN,136,11.333333333333334,full,4155,4155,4485.755432760612,3377.906271849002,-1291.986451627803,1.0390400356147282,0.8129738319732858,-0.3109474011137913
Sanyo,TCN,43,TCN,137,11.416666666666666,full,4155,4155,4644.332680732499,3442.3413787827594,-1330.910369889927,1.0572462335004569,0.8284816796107725,-0.3203153718146636
Sanyo,TCN,43,TCN,138,11.5,full,4155,4155,4872.012698496361,3535.040709194087,-1426.9644696427858,1.0828509745536472,0.8507919877723434,-0.3434330853532577
Sanyo,TCN,43,TCN,139,11.583333333333334,full,4155,4155,4879.382823608768,3505.951838005989,-1290.6436898028917,1.0836697050990225,0.8437910560784571,-0.3106242334062314
Sanyo,TCN,43,TCN,140,11.666666666666666,full,4155,4155,5058.550017389101,3572.5639514981885,-1353.2719709040248,1.103386104080745,0.8598228523461344,-0.3256972252476593
Sanyo,TCN,43,TCN,141,11.75,full,4155,4155,5151.636715481071,3580.033511734393,-1381.908789459325,1.113491999129499,0.8616205804414905,-0.3325893596773345
Sanyo,TCN,43,TCN,142,11.833333333333334,full,4155,4155,5247.008233222121,3615.481740210777,-1298.7169458118624,1.1237516923226871,0.870152043372028,-0.3125672553097142
Sanyo,TCN,43,TCN,143,11.916666666666666,full,4155,4155,5497.289771285838,3751.891020119772,-1413.322401358164,1.150240886327304,0.9029821949746744,-0.3401497957540707
Sanyo,TCN,43,TCN,144,12.0,full,4152,4152,5500.757434645484,3735.7356709964224,-1367.5648870004516,1.1510192177188707,0.8997436587178281,-0.3293749727843091
Sanyo,TCN,44,TCN,1,0.0833333333333333,full,4155,4155,124.9243020249378,626.981876555481,616.1462518061744,0.173395551657249,0.1508981652359761,0.1482903133107519
Sanyo,TCN,44,TCN,2,0.1666666666666666,full,4155,4155,113.67656221095103,605.190883735544,590.4421061672037,0.1654055019485077,0.1456536422949564,0.1421039966708071
Sanyo,TCN,44,TCN,3,0.25,full,4155,4155,123.8152618420929,601.6606770235157,581.8345094760225,0.1726241591522076,0.1448040137240711,0.1400323729184169
Sanyo,TCN,44,TCN,4,0.3333333333333333,full,4155,4155,112.99782229643507,581.9851023011797,513.50875921634,0.1649109611318436,0.1400686166789843,0.1235881490292033
Sanyo,TCN,44,TCN,5,0.4166666666666667,full,4155,4155,112.03160593678294,563.962195170403,500.63790516596055,0.1642043910940896,0.135730973566884,0.1204904705573912
Sanyo,TCN,44,TCN,6,0.5,full,4155,4155,139.25054271430565,619.5889253978603,558.6883065039074,0.1830682095986553,0.1491188749453334,0.1344616862825288
Sanyo,TCN,44,TCN,7,0.5833333333333334,full,4155,4155,132.5789563231367,613.6619962470431,522.5798953965132,0.1786289246936705,0.1476924178693244,0.1257713346321331
Sanyo,TCN,44,TCN,8,0.6666666666666666,full,4155,4155,137.54319295058124,610.3933188935735,504.17643335010143,0.1819424493122823,0.1469057325856975,0.1213421018893144
Sanyo,TCN,44,TCN,9,0.75,full,4155,4155,155.51943411498343,668.1522064182282,555.5746644365499,0.193466965382569,0.16080678854831,0.1337123139438146
Sanyo,TCN,44,TCN,10,0.8333333333333334,full,4155,4155,171.30636362384706,672.2101406921265,529.6688181067602,0.2030491772482484,0.161783427362726,0.1274774532146234
Sanyo,TCN,44,TCN,11,0.9166666666666666,full,4155,4155,170.93364788078333,679.5660890243071,512.4847788477728,0.2028281672613665,0.1635538120395444,0.1233417036938081
Sanyo,TCN,44,TCN,12,1.0,full,4155,4155,194.9111876091392,714.1638420741656,532.136821182823,0.2165872413576718,0.1718805877434815,0.1280714371077793
Sanyo,TCN,44,TCN,13,1.0833333333333333,full,4155,4155,212.35433524656787,716.7545605785053,480.38386428978265,0.2260711022229624,0.1725041060357413,0.1156158518146288
Sanyo,TCN,44,TCN,14,1.1666666666666667,full,4155,4155,234.2761179428959,734.1809185263664,419.0440219352058,0.2374534563008946,0.1766981753372723,0.1008529535343455
Sanyo,TCN,44,TCN,15,1.25,full,4155,4155,242.6166908326796,753.2949530830656,410.8681156459797,0.2416433363564126,0.1812984243280543,0.0988852263889241
Sanyo,TCN,44,TCN,16,1.3333333333333333,full,4155,4155,261.5773393002549,770.4777302080802,373.5231918889476,0.2509080209359141,0.1854338700861805,0.0898972784329597
Sanyo,TCN,44,TCN,17,1.4166666666666667,full,4155,4155,294.37442826830426,816.1053444642748,228.83133417365025,0.2661733229502425,0.1964152453584295,0.0550737266362575
Sanyo,TCN,44,TCN,18,1.5,full,4155,4155,345.7788660145112,893.7592461897439,260.745381632747,0.288478671110713,0.2151045117183499,0.0627546044844156
Sanyo,TCN,44,TCN,19,1.5833333333333333,full,4155,4155,392.75962160697753,929.0499946589988,257.99208484138944,0.3074524105336546,0.2235980733234654,0.0620919578438963
Sanyo,TCN,44,TCN,20,1.6666666666666667,full,4155,4155,460.40901845078906,1001.4809391105664,231.32088238344292,0.3328789990772383,0.2410303102552506,0.0556728958804916
Sanyo,TCN,44,TCN,21,1.75,full,4155,4155,506.3845528740949,1019.1984446773132,123.70692141124164,0.3491039080243255,0.2452944511858756,0.0297730256104071
Sanyo,TCN,44,TCN,22,1.8333333333333333,full,4155,4155,577.40098286969,1074.0919089094314,109.45679392123566,0.3727805505085673,0.2585058745871074,0.0263433920388052
Sanyo,TCN,44,TCN,23,1.9166666666666667,full,4155,4155,642.8996880788591,1113.5739878298773,87.86186587484553,0.3933562848182076,0.2680081799831233,0.0211460567689158
Sanyo,TCN,44,TCN,24,2.0,full,4155,4155,736.6604622852423,1174.7140922328108,15.123431964719202,0.4210640530506233,0.2827230065542264,0.0036398151539637
Sanyo,TCN,44,TCN,25,2.083333333333333,full,4155,4155,828.2431501288294,1256.004574594961,-13.669616249913815,0.4464711616957491,0.3022875029109412,-0.0032899196750695
Sanyo,TCN,44,TCN,26,2.1666666666666665,full,4155,4155,933.8602184132046,1339.2280347205233,-30.397002211539075,0.4740841365951495,0.3223172165392354,-0.0073157646718505
Sanyo,TCN,44,TCN,27,2.25,full,4155,4155,1051.550535825403,1415.9777365691734,-82.48480717676648,0.5030713216943382,0.3407888656002824,-0.0198519391520496
Sanyo,TCN,44,TCN,28,2.333333333333333,full,4155,4155,1155.2082762061289,1467.5835203516544,-126.0033750470975,0.5272840467852739,0.3532090301688699,-0.0303257220329957
