site,model,seed,neural_source,h,hours,support,analysis,scope,points,origins,SSE,SAE,signed_error,RMSE,MAE,bias,weighted_MSE_contribution
Sanyo,Recurrent,44,Recurrent,12,1.0,horizon_specific,primary,full,79068,6589,3252.4591020692224,9637.387349098804,-1522.8816834458055,0.2028175561246073,0.1218873292494916,-0.0192604047585092,0.0411349610723582
Sanyo,Recurrent,44,Recurrent,48,4.0,horizon_specific,primary,full,283440,5905,125831.62176664008,81848.41847559082,-51461.68303911737,0.6662915834661692,0.2887680584095075,-0.1815611171292597,0.4439444741978552
Sanyo,Recurrent,44,Recurrent,96,8.0,horizon_specific,primary,full,482304,5024,450961.4005923894,223797.0339610472,-171130.84622093025,0.9669616572734174,0.464016541353684,-0.35481946287182,0.935014846636954
Sanyo,Recurrent,44,Recurrent,144,12.0,horizon_specific,primary,full,599040,4160,484812.02427685785,277051.3282657581,-170384.07544514156,0.8996193330361602,0.4624922012983408,-0.2844285447468309,0.8093149443724256
Sanyo,Recurrent,44,Recurrent,12,1.0,common_H144,primary,full,49920,4160,868.8234037670555,4064.659506654929,-514.7154275344808,0.1319254144556992,0.0814234676813888,-0.0103108058400336,0.017404314979308
Sanyo,Recurrent,44,Recurrent,48,4.0,common_H144,primary,full,199680,4160,67445.59009328861,45947.66125554553,-26587.28522352795,0.5811784406481729,0.2301064766403522,-0.133149465262059,0.3377683798742418
Sanyo,Recurrent,44,Recurrent,96,8.0,common_H144,primary,full,399360,4160,336546.6281662008,167288.25250910607,-128731.27229334918,0.917995051336524,0.4188908566433946,-0.3223439310230097,0.8427149142783473
Sanyo,Recurrent,44,Recurrent,144,12.0,common_H144,primary,full,599040,4160,484812.02427685785,277051.3282657581,-170384.07544514156,0.8996193330361602,0.4624922012983408,-0.2844285447468309,0.8093149443724256
Hanwha,Inverted,42,Inverted,12,1.0,horizon_specific,primary,full,79500,6625,2969.251695111608,11108.069682731772,-672.089961748554,0.1932590953252451,0.1397241469526009,-0.0084539617830006,0.0373490779259321
Hanwha,Inverted,42,Inverted,48,4.0,horizon_specific,primary,full,290352,6049,87005.36262369598,82570.94985469314,-39114.77149057999,0.5474073190130689,0.2843822320999791,-0.1347150062358103,0.2996547729090758
Hanwha,Inverted,42,Inverted,96,8.0,horizon_specific,primary,full,506976,5281,358750.0761195453,249701.060474226,-163872.9160386502,0.8412058818458612,0.4925303376771799,-0.3232360428080426,0.7076273356520729
Hanwha,Inverted,42,Inverted,144,12.0,horizon_specific,primary,full,651024,4521,402027.0561817639,315018.55640843546,-176494.8162522016,0.785830971391325,0.4838816332553569,-0.2711033944250928,0.6175303155978333
Hanwha,Inverted,42,Inverted,12,1.0,common_H144,primary,full,54252,4521,1723.510825208637,6698.795546291449,-209.0092125766224,0.1782375201896176,0.1234755501417726,-0.0038525623493442,0.0317686136033443
Hanwha,Inverted,42,Inverted,48,4.0,common_H144,primary,full,217008,4521,55344.89982889976,55310.96545954524,-18065.250899416715,0.505011107872303,0.2548798452570653,-0.083246935133344,0.2550362190744109
Hanwha,Inverted,42,Inverted,96,8.0,common_H144,primary,full,434016,4521,272859.7955364952,196505.50611766588,-116006.10472044618,0.7928972373139953,0.4527609722168442,-0.2672853183303062,0.6286860289401662
Hanwha,Inverted,42,Inverted,144,12.0,common_H144,primary,full,651024,4521,402027.0561817639,315018.55640843546,-176494.8162522016,0.785830971391325,0.4838816332553569,-0.2711033944250928,0.6175303155978333
Hanwha,Inverted,43,Inverted,12,1.0,horizon_specific,primary,full,79500,6625,3584.225022608409,12255.278719279177,-1198.8387720972933,0.2123313247718081,0.1541544492991091,-0.0150797329823558,0.045084591479351
Hanwha,Inverted,43,Inverted,48,4.0,horizon_specific,primary,full,290352,6049,100915.87393461524,94925.79639837547,-53070.73848172211,0.5895455041993398,0.3269335027772341,-0.182780688549492,0.3475639015216538
Hanwha,Inverted,43,Inverted,96,8.0,horizon_specific,primary,full,506976,5281,370912.8412101728,266742.23638892744,-172374.4924078014,0.8553467987002126,0.5261437156570083,-0.3400052318212329,0.731618146046702
Hanwha,Inverted,43,Inverted,144,12.0,horizon_specific,primary,full,651024,4521,419879.594465774,339825.33401107567,-197359.38867871003,0.8030893838994868,0.5219858776497881,-0.3031522473498827,0.6449525585320572
Hanwha,Inverted,43,Inverted,12,1.0,common_H144,primary,full,54252,4521,1889.790085087437,6954.25257636145,1103.8008753556603,0.1866374991573498,0.128184261895625,0.0203458098384513,0.0348335560917097
Hanwha,Inverted,43,Inverted,48,4.0,common_H144,primary,full,217008,4521,63136.69101341143,62441.31639218107,-25098.698013770976,0.5393901808390603,0.2877373939770933,-0.1156579389412877,0.2909417671855942
Hanwha,Inverted,43,Inverted,96,8.0,common_H144,primary,full,434016,4521,281283.27391505823,209471.039795749,-119182.56294390136,0.8050430111403094,0.4826343724557366,-0.2746040766789735,0.6480942497858564
Hanwha,Inverted,43,Inverted,144,12.0,common_H144,primary,full,651024,4521,419879.594465774,339825.33401107567,-197359.38867871003,0.8030893838994868,0.5219858776497881,-0.3031522473498827,0.6449525585320572
Hanwha,Inverted,44,Inverted,12,1.0,horizon_specific,primary,full,79500,6625,3591.32401281629,12238.888796608151,-1251.6492091813325,0.2125414946631928,0.153948286749788,-0.015744015209828,0.045173886953664
Hanwha,Inverted,44,Inverted,48,4.0,horizon_specific,primary,full,290352,6049,99862.36844001398,96792.25281403345,-40662.47238578777,0.5864601674868989,0.333361756812536,-0.1400454358357709,0.3439355280487614
Hanwha,Inverted,44,Inverted,96,8.0,horizon_specific,primary,full,506976,5281,401246.5736148511,281429.353714874,-174898.6638570769,0.889635220365577,0.5551137602467849,-0.3449841094195325,0.7914508253149086
Hanwha,Inverted,44,Inverted,144,12.0,horizon_specific,primary,full,651024,4521,445411.0852052048,349086.6645979561,-185424.1864340164,0.8271456900160403,0.5362116674622689,-0.2848192792186099,0.6841699925121114
Hanwha,Inverted,44,Inverted,12,1.0,common_H144,primary,full,54252,4521,1900.425674137495,7041.903446915363,876.3847637397577,0.1871619528345313,0.1297998865832663,0.0161539623191727,0.0350295965888353
Hanwha,Inverted,44,Inverted,48,4.0,common_H144,primary,full,217008,4521,63682.0810918635,65440.53113158111,-15964.34400010517,0.5417148630654262,0.3015581505362987,-0.0735656934311415,0.2934549928659934
Hanwha,Inverted,44,Inverted,96,8.0,common_H144,primary,full,434016,4521,308038.72384974075,223332.9376307244,-122811.55844660572,0.8424609660200573,0.5145730517555213,-0.2829655092130376,0.7097404792674481
Hanwha,Inverted,44,Inverted,144,12.0,common_H144,primary,full,651024,4521,445411.0852052048,349086.6645979561,-185424.1864340164,0.8271456900160403,0.5362116674622689,-0.2848192792186099,0.6841699925121114
Qcells,Inverted,42,Inverted,12,1.0,horizon_specific,primary,full,77556,6463,7062.271769724215,13456.47919884764,-1508.0779738047174,0.3017619739943104,0.173506617139198,-0.0194450200346165,0.0910602889489429
Qcells,Inverted,42,Inverted,48,4.0,horizon_specific,primary,full,263568,5491,164986.15954145812,111909.10272627955,-74313.95870620364,0.7911838545253407,0.4245929047770577,-0.2819536465208357,0.6259718916615755
Qcells,Inverted,42,Inverted,96,8.0,horizon_specific,primary,full,405792,4227,536674.1139512443,270123.4526446348,-178701.1490211705,1.1500152078955344,0.6656697338652187,-0.4403762248175679,1.322534978391009
Qcells,Inverted,42,Inverted,144,12.0,horizon_specific,primary,full,431424,2996,309016.34913889406,225163.40773861183,-125041.74651528394,0.846327744163426,0.5219074686123439,-0.2898349338824079,0.7162706505407536
Qcells,Inverted,42,Inverted,12,1.0,common_H144,primary,full,35952,2996,293.3825518172268,2661.3649186931752,-890.0684989583885,0.0903349093986615,0.0740255039689913,-0.0247571344837112,0.0081603958560643
Qcells,Inverted,42,Inverted,48,4.0,common_H144,primary,full,143808,2996,34100.76397884097,32129.920982233376,-14566.972017645065,0.4869569080914218,0.2234223477291484,-0.1012945873501131,0.2371270303379573
Qcells,Inverted,42,Inverted,96,8.0,common_H144,primary,full,287616,2996,213170.6591325873,137317.77889121533,-75211.1950148895,0.8609088909929528,0.477434422602412,-0.2614986475539939,0.7411641185907158
Qcells,Inverted,42,Inverted,144,12.0,common_H144,primary,full,431424,2996,309016.34913889406,225163.40773861183,-125041.74651528394,0.846327744163426,0.5219074686123439,-0.2898349338824079,0.7162706505407536
Qcells,Inverted,43,Inverted,12,1.0,horizon_specific,primary,full,77556,6463,9465.146262549468,18022.166798260896,-6933.296718292565,0.3493461518314482,0.2323761771914603,-0.0893972963831626,0.1220427337994412
Qcells,Inverted,43,Inverted,48,4.0,horizon_specific,primary,full,263568,5491,177618.46653760847,122720.5434685558,-89441.35314408533,0.8209141046017728,0.4656124547310591,-0.3393483015543819,0.6738999671341304
Qcells,Inverted,43,Inverted,96,8.0,horizon_specific,primary,full,405792,4227,533161.4551429016,277116.9392163758,-184604.44202842025,1.146245468758043,0.6829038995750922,-0.4549238083264831,1.313878674648346
Qcells,Inverted,43,Inverted,144,12.0,horizon_specific,primary,full,431424,2996,325383.30013869616,243785.3971927169,-146337.9720697687,0.8684513192533821,0.5650714776941406,-0.3391975691425806,0.7542076939129398
Qcells,Inverted,43,Inverted,12,1.0,common_H144,primary,full,35952,2996,1064.27136702893,4904.423355385492,-2876.051492116383,0.1720539555296514,0.1364158699206022,-0.0799969818679456,0.0296025636133992
Qcells,Inverted,43,Inverted,48,4.0,common_H144,primary,full,143808,2996,38326.247773463765,38655.17779482486,-24039.743542497108,0.516245915128324,0.2687971308607647,-0.1671655508907509,0.2665098448866806
Qcells,Inverted,43,Inverted,96,8.0,common_H144,primary,full,287616,2996,214028.9722049156,143130.4607516845,-78786.1287950138,0.8626403371573877,0.497644292221867,-0.2739281847846219,0.7441483512910115
Qcells,Inverted,43,Inverted,144,12.0,common_H144,primary,full,431424,2996,325383.30013869616,243785.3971927169,-146337.9720697687,0.8684513192533821,0.5650714776941406,-0.3391975691425806,0.7542076939129398
Qcells,Inverted,44,Inverted,12,1.0,horizon_specific,primary,full,77556,6463,8492.450662974494,15902.75529701739,-4531.115766804905,0.3309091798879854,0.2050486783358784,-0.0584237939915016,0.1095008853341391
Qcells,Inverted,44,Inverted,48,4.0,horizon_specific,primary,full,263568,5491,173105.64190886493,118382.66614338288,-76833.10163913156,0.8104183589656255,0.4491541694871262,-0.2915114947153355,0.6567779165485375
Qcells,Inverted,44,Inverted,96,8.0,horizon_specific,primary,full,405792,4227,503273.9112850925,268332.2724538623,-152416.97232962656,1.1136544802446176,0.6612556986186576,-0.3756036894015322,1.2402263013689094
Qcells,Inverted,44,Inverted,144,12.0,horizon_specific,primary,full,431424,2996,287033.89327038423,221145.91186669943,-87241.24155139277,0.8156699077204828,0.5125952934159886,-0.2022169409939937,0.6653173983607408
Qcells,Inverted,44,Inverted,12,1.0,common_H144,primary,full,35952,2996,454.50277394783393,3110.170533169133,-1076.2698449989102,0.1124363507266494,0.0865089712163199,-0.0299362996495024,0.0126419329647261
Qcells,Inverted,44,Inverted,48,4.0,common_H144,primary,full,143808,2996,35729.4614874156,36189.73963448321,-15870.03009154314,0.4984501282673804,0.2516531739157989,-0.110355683213334,0.248452530369768
Qcells,Inverted,44,Inverted,96,8.0,common_H144,primary,full,287616,2996,199446.99728939388,137928.90056889568,-49119.27554716028,0.832735789233269,0.4795592059165543,-0.1707807477579838,0.6934488946699554
Qcells,Inverted,44,Inverted,144,12.0,common_H144,primary,full,431424,2996,287033.89327038423,221145.91186669943,-87241.24155139277,0.8156699077204828,0.5125952934159886,-0.2022169409939937,0.6653173983607408
Sanyo,Inverted,42,Inverted,12,1.0,horizon_specific,primary,full,79068,6589,5557.83847358771,16292.86085881266,4744.730992532292,0.2651261611712948,0.2060613757627948,0.0600082333248885,0.0702918813374274
Sanyo,Inverted,42,Inverted,48,4.0,horizon_specific,primary,full,283440,5905,131222.65235973807,117609.2731437427,-44188.71036621416,0.6804149326139564,0.4149353413200067,-0.1559014619186217,0.4629644805240547
Sanyo,Inverted,42,Inverted,96,8.0,horizon_specific,primary,full,482304,5024,354464.9397039353,264350.6638094452,-103082.65369621955,0.8572869461415356,0.5480996711813403,-0.2137296263274191,0.7349409080246802
Sanyo,Inverted,42,Inverted,144,12.0,horizon_specific,primary,full,599040,4160,365362.6426793105,303958.5360375078,-74372.34040015642,0.7809696534169199,0.5074094151267158,-0.1241525447385089,0.609913599558144
Sanyo,Inverted,42,Inverted,12,1.0,common_H144,primary,full,49920,4160,2829.624204481271,9532.429144004294,5245.846698800728,0.2380822907591037,0.1909541094552142,0.1050850700881556,0.0566831771731023
Sanyo,Inverted,42,Inverted,48,4.0,common_H144,primary,full,199680,4160,70490.21094877366,71949.59828070599,-7902.304461448523,0.5941513949761557,0.3603245106205228,-0.0395748420545298,0.3530158801521116
Sanyo,Inverted,42,Inverted,96,8.0,common_H144,primary,full,399360,4160,243428.8876087082,196029.49213503188,-44382.81282401969,0.780735227214574,0.4908591049054284,-0.1111348478165557,0.6095474950137926
Sanyo,Inverted,42,Inverted,144,12.0,common_H144,primary,full,599040,4160,365362.6426793105,303958.5360375078,-74372.34040015642,0.7809696534169199,0.5074094151267158,-0.1241525447385089,0.609913599558144
Sanyo,Inverted,43,Inverted,12,1.0,horizon_specific,primary,full,79068,6589,6015.907697761824,16530.340155084385,6561.189552383543,0.2758355293637764,0.2090648575287649,0.0829816051042589,0.0760852392593947
Sanyo,Inverted,43,Inverted,48,4.0,horizon_specific,primary,full,283440,5905,110022.62458346404,114214.18489561736,2563.7357611544016,0.6230321110285171,0.4029571863379105,0.0090450739527039,0.3881690113726505
Sanyo,Inverted,43,Inverted,96,8.0,horizon_specific,primary,full,482304,5024,315522.31183356344,257579.810851048,-46814.60588084944,0.8088250733359003,0.5340611125992072,-0.0970645192261508,0.6541979992568244
Sanyo,Inverted,43,Inverted,144,12.0,horizon_specific,primary,full,599040,4160,349521.0519908078,306417.13851235894,-47319.27456637647,0.7638511873851462,0.5115136526982488,-0.0789918445619265,0.5834686364696978
Sanyo,Inverted,43,Inverted,12,1.0,common_H144,primary,full,49920,4160,2872.7625313148665,9010.351192559709,4524.848519647445,0.2398902381266375,0.1804958171586479,0.0906419975890914,0.0575473263484548
Sanyo,Inverted,43,Inverted,48,4.0,common_H144,primary,full,199680,4160,65486.68375731944,75419.66683052201,19565.40235568356,0.5726763063280377,0.3777026584060597,0.097983785835755,0.3279581518295244
Sanyo,Inverted,43,Inverted,96,8.0,common_H144,primary,full,399360,4160,227700.25423540152,196746.91741677595,415.0736973199464,0.7550913164793115,0.4926555424097955,0.0010393471988179,0.5701628962224597
Sanyo,Inverted,43,Inverted,144,12.0,common_H144,primary,full,599040,4160,349521.0519908078,306417.13851235894,-47319.27456637647,0.7638511873851462,0.5115136526982488,-0.0789918445619265,0.5834686364696978
Sanyo,Inverted,44,Inverted,12,1.0,horizon_specific,primary,full,79068,6589,4080.18011413516,12617.51826428085,-355.8638172584251,0.2271638866601136,0.159578062734366,-0.0045007312346135,0.0516034314025289
Sanyo,Inverted,44,Inverted,48,4.0,horizon_specific,primary,full,283440,5905,109336.7884744993,103775.99366386048,-39632.67450874737,0.6210872114945152,0.3661303756133943,-0.1398273867793796,0.3857493242820325
Sanyo,Inverted,44,Inverted,96,8.0,horizon_specific,primary,full,482304,5024,316647.00215340627,243237.98291385768,-99853.21999144672,0.8102653336493402,0.5043250375569303,-0.2070337795072127,0.6565299109138765
Sanyo,Inverted,44,Inverted,144,12.0,horizon_specific,primary,full,599040,4160,366296.2962533471,301908.26445964153,-116575.65466808,0.78196686795608,0.5039868196775533,-0.19460412437914,0.6114721825810414
Sanyo,Inverted,44,Inverted,12,1.0,common_H144,primary,full,49920,4160,1475.2267338615463,5857.163935449947,-505.9212339466712,0.1719064210126181,0.1173310083223146,-0.0101346401030983,0.0295518175853675
Sanyo,Inverted,44,Inverted,48,4.0,common_H144,primary,full,199680,4160,61864.643207072295,62883.71461057981,-9138.221315342003,0.5566138035635385,0.314922448971253,-0.0457643295039162,0.3098189263174694
Sanyo,Inverted,44,Inverted,96,8.0,common_H144,primary,full,399360,4160,228510.2087111485,183072.3433293074,-48767.58327528132,0.756433095139118,0.458414321237248,-0.1221143411340177,0.5721910274217461
Sanyo,Inverted,44,Inverted,144,12.0,common_H144,primary,full,599040,4160,366296.2962533471,301908.26445964153,-116575.65466808,0.78196686795608,0.5039868196775533,-0.19460412437914,0.6114721825810414
Hanwha,Joint-patch,42,Joint-patch,12,1.0,horizon_specific,primary,full,79500,6625,4986.784380534942,15491.283078704288,7355.413110440883,0.2504532841747112,0.1948589066503684,0.0925209196281872,0.0627268475538986
Hanwha,Joint-patch,42,Joint-patch,48,4.0,horizon_specific,primary,full,290352,6049,111079.51401777408,106420.58343950775,-44050.07091712526,0.6185211783068105,0.3665226464412429,-0.1517126484994946,0.3825684480140453
Hanwha,Joint-patch,42,Joint-patch,96,8.0,horizon_specific,primary,full,506976,5281,391510.1534370793,264967.05842882325,-168544.39900006237,0.8787752452339411,0.5226422127059728,-0.3324504493310578,0.7722459316359734
Hanwha,Joint-patch,42,Joint-patch,144,12.0,horizon_specific,primary,full,651024,4521,411528.3932413634,308001.6853240653,-133256.8332449725,0.7950627430312446,0.4731034267923538,-0.2046880502792101,0.6321247653563669
Hanwha,Joint-patch,42,Joint-patch,12,1.0,common_H144,primary,full,54252,4521,2844.1657042206625,9559.288205724271,5960.762606062202,0.2289652481650833,0.1762015816140284,0.1098717578349591,0.0524250848672982
Hanwha,Joint-patch,42,Joint-patch,48,4.0,common_H144,primary,full,217008,4521,70239.46718682905,70386.43304614889,-16499.96170260253,0.5689220051703301,0.3243494850242797,-0.0760338867811441,0.3236722479670291
Hanwha,Joint-patch,42,Joint-patch,96,8.0,common_H144,primary,full,434016,4521,302303.8749324744,210535.1699660366,-121007.55460541112,0.834581948523855,0.4850861949007331,-0.2788089715711198,0.6965270288018746
Hanwha,Joint-patch,42,Joint-patch,144,12.0,common_H144,primary,full,651024,4521,411528.3932413634,308001.6853240653,-133256.8332449725,0.7950627430312446,0.4731034267923538,-0.2046880502792101,0.6321247653563669
Hanwha,Joint-patch,43,Joint-patch,12,1.0,horizon_specific,primary,full,79500,6625,6887.431181817,19486.127427938987,-15809.180879267704,0.2943371442551282,0.2451085211061507,-0.1988576211228642,0.0866343544882641
Hanwha,Joint-patch,43,Joint-patch,48,4.0,horizon_specific,primary,full,290352,6049,95558.75762660216,100248.1133590664,-67768.46804732198,0.5736841305621253,0.3452640703665426,-0.2334010719654832,0.3291134816588216
Hanwha,Joint-patch,43,Joint-patch,96,8.0,horizon_specific,primary,full,506976,5281,298080.3278921874,236889.60487384783,-151175.01200741096,0.7667838503251179,0.4672599982520826,-0.2981896815774533,0.5879574731194127
Hanwha,Joint-patch,43,Joint-patch,144,12.0,horizon_specific,primary,full,651024,4521,329665.3959166084,291962.187657912,-157236.06201231037,0.7116036742807555,0.4484660898183661,-0.241521145168704,0.5063797892498716
Hanwha,Joint-patch,43,Joint-patch,12,1.0,common_H144,primary,full,54252,4521,4436.83187850658,13062.97063265726,-11063.247396918943,0.2859753563130774,0.240783208594287,-0.2039233096829415,0.0817819044183915
Hanwha,Joint-patch,43,Joint-patch,48,4.0,common_H144,primary,full,217008,4521,63273.55173359666,69876.57367108426,-41975.92691869449,0.5399744794877851,0.321999989268065,-0.1934303201665122,0.2915724384981045
Hanwha,Joint-patch,43,Joint-patch,96,8.0,common_H144,primary,full,434016,4521,232524.6892207232,191516.8843812354,-115967.77839531782,0.7319504232631721,0.4412668758323089,-0.267197012080932,0.5357514221151367
Hanwha,Joint-patch,43,Joint-patch,144,12.0,common_H144,primary,full,651024,4521,329665.3959166084,291962.187657912,-157236.06201231037,0.7116036742807555,0.4484660898183661,-0.241521145168704,0.5063797892498716
Hanwha,Joint-patch,44,Joint-patch,12,1.0,horizon_specific,primary,full,79500,6625,4296.774394579401,14279.781199444107,-4450.823731651192,0.2324811318395024,0.1796198893011837,-0.0559852041717131,0.0540474766613761
Hanwha,Joint-patch,44,Joint-patch,48,4.0,horizon_specific,primary,full,290352,6049,93034.00286941916,96996.80165153144,-56359.616277780806,0.566054754688527,0.3340662425315873,-0.1941078975787347,0.3204179853054884
Hanwha,Joint-patch,44,Joint-patch,96,8.0,horizon_specific,primary,full,506976,5281,309730.26291689544,237007.98243949583,-144077.73430055875,0.7816244216286576,0.46749349562799,-0.2841904435329458,0.6109367364863335
Hanwha,Joint-patch,44,Joint-patch,144,12.0,horizon_specific,primary,full,651024,4521,348396.8549686481,290561.2130706114,-140037.91876058298,0.731540901876982,0.4463141344568117,-0.2151040802805779,0.5351520911189881
Hanwha,Joint-patch,44,Joint-patch,12,1.0,common_H144,primary,full,54252,4521,2583.2282768803148,9077.592144957202,-3755.481124725543,0.2182094307992896,0.1673227188851508,-0.0692229065237326,0.0476153556897499
Hanwha,Joint-patch,44,Joint-patch,48,4.0,common_H144,primary,full,217008,4521,60690.54726483826,65777.94730459528,-32511.697933842806,0.5288380006310809,0.3031130064541181,-0.149817969539569,0.2796696309114791
Hanwha,Joint-patch,44,Joint-patch,96,8.0,common_H144,primary,full,434016,4521,243393.22300593264,190287.36295696688,-106508.85250075604,0.7488612711911591,0.4384339815973763,-0.2454030554190537,0.5607932034900387
Hanwha,Joint-patch,44,Joint-patch,144,12.0,common_H144,primary,full,651024,4521,348396.8549686481,290561.2130706114,-140037.91876058298,0.731540901876982,0.4463141344568117,-0.2151040802805779,0.5351520911189881
Qcells,Joint-patch,42,Joint-patch,12,1.0,horizon_specific,primary,full,77556,6463,21775.92349315034,30057.829878801047,-3198.9866770653853,0.5298837364116284,0.3875629207127888,-0.0412474428421448,0.2807767741135482
Qcells,Joint-patch,42,Joint-patch,48,4.0,horizon_specific,primary,full,263568,5491,231798.770756556,160153.768457575,-85327.03981182497,0.937797830545488,0.6076373780488337,-0.323738237615435,0.879464770975824
Qcells,Joint-patch,42,Joint-patch,96,8.0,horizon_specific,primary,full,405792,4227,566853.1735011301,301664.88598523283,-184976.3214224224,1.18190766926062,0.7433978146075645,-0.4558402369253765,1.396905738657071
Qcells,Joint-patch,42,Joint-patch,144,12.0,horizon_specific,primary,full,431424,2996,326742.96744857,245310.5348283293,-109945.8699654788,0.8702639105765028,0.5686066023872788,-0.25484412078484,0.7573592740519072
Qcells,Joint-patch,42,Joint-patch,12,1.0,common_H144,primary,full,35952,2996,1945.373165683328,7223.804696663789,6826.051461638749,0.2326161871952678,0.2009291471034654,0.1898656948608909,0.0541102905452638
Qcells,Joint-patch,42,Joint-patch,48,4.0,common_H144,primary,full,143808,2996,39344.78235092633,46227.57822522296,13147.894592266006,0.5230606514942809,0.3214534533907915,0.0914267258585475,0.2735924451416217
Qcells,Joint-patch,42,Joint-patch,96,8.0,common_H144,primary,full,287616,2996,230063.13412229344,154645.46719975414,-56344.21855198423,0.8943695298671528,0.5376803348901109,-0.1959008488817876,0.799896855954792
Qcells,Joint-patch,42,Joint-patch,144,12.0,common_H144,primary,full,431424,2996,326742.96744857,245310.5348283293,-109945.8699654788,0.8702639105765028,0.5686066023872788,-0.25484412078484,0.7573592740519072
Qcells,Joint-patch,43,Joint-patch,12,1.0,horizon_specific,primary,full,77556,6463,25620.20939674812,29737.475528825424,-11434.771016140912,0.5747561625655596,0.3834323009029014,-0.1474388959737597,0.330344646407088
Qcells,Joint-patch,43,Joint-patch,48,4.0,horizon_specific,primary,full,263568,5491,281010.6422279524,166592.56271617673,-123467.49493904212,1.0325593964790354,0.6320667255363956,-0.4684464538147351,1.0661789072571497
Qcells,Joint-patch,43,Joint-patch,96,8.0,horizon_specific,primary,full,405792,4227,616951.2967141779,304484.44395433425,-219599.42652463884,1.2330301618542956,0.7503460983812748,-0.5411625328361299,1.5203633800424303
Qcells,Joint-patch,43,Joint-patch,144,12.0,horizon_specific,primary,full,431424,2996,315405.8770068758,230061.11150247048,-121685.9312802918,0.8550327311885281,0.5332598823952086,-0.2820564717778607,0.7310809714037138
Qcells,Joint-patch,43,Joint-patch,12,1.0,common_H144,primary,full,35952,2996,835.0210405423859,4448.49454655979,3437.921748425128,0.1524007772284039,0.1237342719893132,0.0956253267808502,0.0232259968998215
Qcells,Joint-patch,43,Joint-patch,48,4.0,common_H144,primary,full,143808,2996,37059.02693085165,36462.577331602304,-3928.520387207599,0.5076395876548725,0.2535504097936297,-0.027317815331606,0.257697950954409
Qcells,Joint-patch,43,Joint-patch,96,8.0,common_H144,primary,full,287616,2996,222023.86332965217,142410.0695245281,-69539.858916412,0.8786042640008499,0.495139594196874,-0.2417802170825406,0.7719454527204751
Qcells,Joint-patch,43,Joint-patch,144,12.0,common_H144,primary,full,431424,2996,315405.8770068758,230061.11150247048,-121685.9312802918,0.8550327311885281,0.5332598823952086,-0.2820564717778607,0.7310809714037138
Qcells,Joint-patch,44,Joint-patch,12,1.0,horizon_specific,primary,full,77556,6463,18779.53041518285,25618.850388662187,-15716.702888057269,0.4920788094253047,0.33032712348061,-0.2026497355208787,0.2421415546854253
Qcells,Joint-patch,44,Joint-patch,48,4.0,horizon_specific,primary,full,263568,5491,256699.47047772247,159548.3404489112,-137618.89447163086,0.9868840861056516,0.6053403313335124,-0.5221380989787487,0.973940199408587
Qcells,Joint-patch,44,Joint-patch,96,8.0,horizon_specific,primary,full,405792,4227,555868.3948890131,288894.64893011464,-227145.53182523607,1.170399831399682,0.7119279062428896,-0.5597585261050885,1.369835765340404
Qcells,Joint-patch,44,Joint-patch,144,12.0,horizon_specific,primary,full,431424,2996,293581.33801845746,218097.38820758407,-126633.58991236908,0.824920454108004,0.5055291041008014,-0.2935246762172922,0.6804937556057555
Qcells,Joint-patch,44,Joint-patch,12,1.0,common_H144,primary,full,35952,2996,728.1412326275617,4208.442714508204,-2766.4317139347486,0.1423135606685667,0.1170572628646029,-0.0769479226172326,0.0202531495501658
Qcells,Joint-patch,44,Joint-patch,48,4.0,common_H144,primary,full,143808,2996,36994.73883771095,35845.15414296575,-21736.33793213269,0.5071990830120778,0.2492570242473697,-0.1511483222917549,0.2572509098082926
Qcells,Joint-patch,44,Joint-patch,96,8.0,common_H144,primary,full,287616,2996,211503.5339096012,139536.29398200454,-90984.41219293675,0.8575358656448555,0.4851478846170051,-0.3163398844046811,0.7353677608672716
Qcells,Joint-patch,44,Joint-patch,144,12.0,common_H144,primary,full,431424,2996,293581.33801845746,218097.38820758407,-126633.58991236908,0.824920454108004,0.5055291041008014,-0.2935246762172922,0.6804937556057555
Sanyo,Joint-patch,42,Joint-patch,12,1.0,horizon_specific,primary,full,79068,6589,6799.800915200328,16853.729235392035,4217.615320922109,0.2932565506556635,0.2131548696741037,0.0533416214008462,0.0859994045024577
Sanyo,Joint-patch,42,Joint-patch,48,4.0,horizon_specific,primary,full,283440,5905,126699.97640678598,105998.95082265296,-54010.50430886297,0.6685866450318869,0.3739731541866107,-0.1905535715102419,0.4470081019149943
Sanyo,Joint-patch,42,Joint-patch,96,8.0,horizon_specific,primary,full,482304,5024,448724.71490857657,269203.44919322705,-177799.4323637894,0.9645607004250552,0.5581613446980059,-0.3686459833710469,0.9303773448044732
Sanyo,Joint-patch,42,Joint-patch,144,12.0,horizon_specific,primary,full,599040,4160,429115.9550952106,294749.4774546141,-137147.2665465835,0.8463683604285269,0.4920363873107207,-0.228945089721193,0.7163394015344728
Sanyo,Joint-patch,42,Joint-patch,12,1.0,common_H144,primary,full,49920,4160,2408.9685166704303,7981.411441210048,543.9433839246904,0.2196738055909012,0.1598840432934705,0.0108963017613119,0.048256580862789
Sanyo,Joint-patch,42,Joint-patch,48,4.0,common_H144,primary,full,199680,4160,68429.09914906748,62020.99984822003,-28315.65179401151,0.5854005516180121,0.3106019623809096,-0.1418051472055864,0.3426938058346728
