site,case,origin,lead,hours,truth,Inverted,Daily,last,seed
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,61,5.083333333333333,25.696,207.75840759277344,10.356,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,62,5.166666666666667,23.744,205.3978576660156,10.08,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,63,5.25,26.646000000000004,207.46615600585935,12.28,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,64,5.333333333333333,27.53,204.4667816162109,18.164,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,65,5.416666666666667,28.244,204.7644500732422,18.362,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,66,5.5,26.988,201.58349609375,13.74,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,67,5.583333333333333,25.626,199.8687744140625,7.909000000000001,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,68,5.666666666666667,27.926,196.32818603515625,2.4012,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,69,5.75,18.398000000000003,195.897216796875,2.332,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,70,5.833333333333333,17.722,199.3632354736328,1.5168,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,71,5.916666666666667,16.136000000000003,192.34564208984372,4.6066,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,72,6.0,19.02,189.89512634277344,6.402799999999999,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,73,6.083333333333333,21.214,186.76919555664065,2.7948,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,74,6.166666666666667,21.854000000000003,181.5555725097656,8.8806,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,75,6.25,21.732,186.77891540527344,9.3372,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,76,6.333333333333333,15.672,180.92051696777344,6.483,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,77,6.416666666666667,19.518,176.74916076660156,3.8806,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,78,6.5,15.892,174.73338317871094,2.6048,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,79,6.583333333333333,13.412,172.3221893310547,6.6792,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,80,6.666666666666667,12.972,167.0838623046875,9.944,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,81,6.75,9.564,165.2316131591797,6.8566,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,82,6.833333333333333,8.638,165.13641357421875,6.2258,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,83,6.916666666666667,7.5426,162.16171264648438,9.712,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,84,7.0,5.4244,159.63348388671875,7.5286,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,85,7.083333333333333,1.7475999999999998,155.0583038330078,2.6990000000000003,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,86,7.166666666666667,1.452,155.9122772216797,1.1198,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,87,7.25,1.3558,148.04971313476562,0.5784,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,88,7.333333333333333,1.9058,141.80039978027344,-0.0658,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,89,7.416666666666667,1.898,137.94879150390625,0.4668,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,90,7.5,1.334,137.04295349121094,0.0362,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,91,7.583333333333333,0.6618,132.88589477539062,-0.0076,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,92,7.666666666666667,0.2108,130.7733917236328,-0.0334,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,93,7.75,-0.0692,130.47792053222656,-0.2618,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,94,7.833333333333333,-0.0874,122.20660400390624,-0.4074,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,95,7.916666666666667,-0.0474,120.7636947631836,-0.3558,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,96,8.0,-0.2822,114.6085968017578,-0.2956,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,97,8.083333333333334,-0.3444,107.18101501464844,-0.2057999999999999,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,98,8.166666666666666,-0.4679999999999999,106.41429138183594,0.0,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,99,8.25,-0.3916,102.76070404052734,0.0,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,100,8.333333333333334,-0.1956,100.56700897216795,0.0,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,101,8.416666666666666,0.0,94.3541488647461,0.0,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,102,8.5,0.0,93.07074737548828,0.0,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,103,8.583333333333334,0.0,90.23382568359376,0.0,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,104,8.666666666666666,0.0,83.03330993652344,0.0,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,105,8.75,0.0,82.9556655883789,0.0,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,106,8.833333333333334,0.0,74.9425277709961,0.0,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,107,8.916666666666666,0.0,69.43497467041016,0.0,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,108,9.0,0.0,70.31888580322266,0.0,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,109,9.083333333333334,0.0,65.05408477783203,0.0,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,110,9.166666666666666,0.0,63.60136413574219,0.0,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,111,9.25,0.0,60.03957748413086,0.0,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,112,9.333333333333334,0.0,56.37897491455078,0.0,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,113,9.416666666666666,0.0,50.61742782592773,0.0,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,114,9.5,0.0,49.29754638671875,0.0,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,115,9.583333333333334,0.0,47.48771667480469,0.0,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,116,9.666666666666666,0.0,44.47821044921875,0.0,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,117,9.75,0.0,39.74421691894531,0.0,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,118,9.833333333333334,0.0,37.32683181762695,0.0,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,119,9.916666666666666,0.0,34.53083419799805,0.0,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,120,10.0,0.0,36.14184188842773,0.0,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,121,10.083333333333334,0.0,31.553821563720703,0.0,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,122,10.166666666666666,0.0,27.438671112060547,0.0,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,123,10.25,0.0,24.87165260314941,0.0,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,124,10.333333333333334,0.0,19.75275039672852,0.0,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,125,10.416666666666666,0.0,20.538312911987305,0.0,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,126,10.5,0.0,15.175008773803713,0.0,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,127,10.583333333333334,0.0,11.848393440246582,0.0,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,128,10.666666666666666,0.0,10.653313636779783,0.0,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,129,10.75,0.0,9.879154205322266,0.0,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,130,10.833333333333334,0.0,8.937766075134277,0.0,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,131,10.916666666666666,0.0,5.112704277038574,0.0,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,132,11.0,0.0,4.711942672729492,0.0,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,133,11.083333333333334,0.0,0.9519069790840148,0.0,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,134,11.166666666666666,0.0,-0.4783925712108612,0.0,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,135,11.25,0.0,0.7998780012130737,0.0,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,136,11.333333333333334,0.0,-1.4566023349761963,0.0,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,137,11.416666666666666,0.0,-0.7745057344436646,0.0,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,138,11.5,0.0,-2.0520710945129395,0.0,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,139,11.583333333333334,0.0,-2.0694751739501958,0.0,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,140,11.666666666666666,0.0,-4.828297138214111,0.0,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,141,11.75,0.0,-2.178532838821411,0.0,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,142,11.833333333333334,0.0,-4.349480152130127,0.0,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,143,11.916666666666666,0.0,-1.884341835975647,0.0,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,144,12.0,0.0,-5.079082489013672,0.0,43.908,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,1,0.0833333333333333,74.771516119206,71.69164276123047,21.929970619694,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,2,0.1666666666666666,76.703090667725,72.51689147949219,26.55473613739,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,3,0.25,77.438194831243,73.19401550292969,27.222146644279,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,4,0.3333333333333333,77.315713882446,74.92548370361328,18.734462738037,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,5,0.4166666666666667,79.688381766621,74.75109100341797,16.169160789575,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,6,0.5,81.838220596313,75.55561828613281,10.771634817123,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,7,0.5833333333333334,81.973791734269,75.43659973144531,10.099084348031,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,8,0.6666666666666666,83.295782089233,77.32587432861328,11.28560590744,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,9,0.75,83.792058178984,80.20234680175781,12.105676202224,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,10,0.8333333333333334,85.346960067749,79.08829498291016,15.064939498901,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,11,0.9166666666666666,85.690676283983,79.3385009765625,16.213874352027,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,12,1.0,85.439552307129,79.33786010742188,19.391512870789,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,13,1.0833333333333333,88.23150067487,81.04882049560547,19.031497812697,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,14,1.1666666666666667,89.232341766357,80.43836212158203,22.815725326538,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,15,1.25,89.648123090229,81.95196533203125,24.566118173994,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,16,1.3333333333333333,90.612615585327,83.80410766601562,34.518405437469,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,17,1.4166666666666667,90.57262264638,83.75749206542969,35.931049242234,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,18,1.5,91.309679031372,83.87016296386719,43.081589698792,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,19,1.5833333333333333,91.453994951904,83.97235107421875,48.029589110526,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,20,1.6666666666666667,92.480632781982,84.89073944091797,52.586904525757,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,21,1.75,92.691248749573,85.93893432617188,57.250081917936,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,22,1.8333333333333333,92.990123748779,84.82550811767578,63.61102104187,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,23,1.9166666666666667,93.321465237175,84.07746124267578,55.882622132542,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,24,2.0,93.572156906128,84.74252319335938,58.795735359192,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,25,2.083333333333333,93.734471163486,83.91217041015625,54.268727621197,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,26,2.1666666666666665,98.022859573364,85.23957824707031,51.409400939941,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,27,2.25,96.31983795329,84.42167663574219,49.855472243209,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,28,2.333333333333333,97.170206069946,86.20362854003906,41.454224586487,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,29,2.4166666666666665,83.63307076576,84.85693359375,40.651984174363,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,30,2.5,96.045011520386,83.92350769042969,40.722729682922,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,31,2.583333333333333,95.232089892301,83.5728988647461,41.043847928106,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,32,2.6666666666666665,96.03577041626,84.75680541992188,44.724281311035,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,33,2.75,95.728122361959,84.6656265258789,46.526347443444,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,34,2.833333333333333,95.826553344727,83.38324737548828,41.514883995056,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,35,2.9166666666666665,95.157364534887,83.14167785644531,44.673826046469,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,36,3.0,95.50830078125,81.19999694824219,51.163306236267,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,37,3.083333333333333,94.925462263629,79.15391540527344,50.13533689347,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,38,3.1666666666666665,94.725635528564,82.54535675048828,54.429816246033,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,39,3.25,93.540082405405,82.93462371826172,57.049833442043,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,40,3.333333333333333,94.668727874756,81.99591064453125,43.455919265747,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,41,3.4166666666666665,94.518660889333,83.78590393066406,36.288119750126,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,42,3.5,96.040307998657,79.94031524658203,24.060147285461,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,43,3.583333333333333,94.972977991935,78.58161163330078,22.099025985687,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,44,3.6666666666666665,93.717483520508,80.41465759277344,20.832568645477,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,45,3.75,93.277749508296,79.70110321044922,20.867005821557,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,46,3.8333333333333335,91.09797668457,78.51144409179688,21.141866207123,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,47,3.9166666666666665,92.187124677125,80.36155700683594,20.743483605096,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,48,4.0,92.267280578613,80.39998626708984,20.751393318176,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,49,4.083333333333333,91.899678598579,78.1452407836914,20.719471453113,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,50,4.166666666666667,91.011968612671,77.87327575683594,21.004328250885,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,51,4.25,90.611366881919,76.28353881835938,20.234559100141,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,52,4.333333333333333,90.134422302246,72.6772689819336,16.752430200577,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,53,4.416666666666667,89.520208948027,75.10677337646484,15.461506013903,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,54,4.5,89.141979217529,73.37556457519531,13.926723957062,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,55,4.583333333333333,89.175591397684,72.08816528320312,16.369187748571,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,56,4.666666666666667,87.754974365234,70.94868469238281,23.538284301758,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,57,4.75,87.448014745345,69.8861312866211,23.589424279628,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,58,4.833333333333333,85.964273452759,68.67151641845703,21.254689693451,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,59,4.916666666666667,85.456980320063,66.01532745361328,21.60314422631,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,60,5.0,82.207801818848,64.0033187866211,17.97536277771,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,61,5.083333333333333,81.649918191992,62.6929817199707,17.171063519271,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,62,5.166666666666667,81.007749557495,61.768165588378906,15.723651885986,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,63,5.25,80.396959255994,61.36138916015625,15.570340281239,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,64,5.333333333333333,78.604509353638,61.3371467590332,15.228484630585,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,65,5.416666666666667,77.63610066715,61.94880294799805,16.823473283878,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,66,5.5,74.136116027832,59.084617614746094,21.813799858093,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,67,5.583333333333333,75.134384536881,56.92122650146485,28.122013034661,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,68,5.666666666666667,73.733010292053,55.68805313110352,43.948967933655,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,69,5.75,74.223736511959,53.30484390258789,36.308121964998,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,70,5.833333333333333,71.097683906555,52.21276092529297,36.559070587158,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,71,5.916666666666667,69.948187166118,50.6026725769043,36.554547381401,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,72,6.0,67.423468589783,50.23271942138672,33.74774646759,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,73,6.083333333333333,66.460244350596,47.433223724365234,35.470128254925,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,74,6.166666666666667,63.367795944214,45.56095123291016,33.96360206604,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,75,6.25,62.755855299955,42.70867156982422,33.397119584646,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,76,6.333333333333333,60.008199691772,41.00625228881836,31.707096576691,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,77,6.416666666666667,58.90991185423,40.73223876953125,31.276579897613,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,78,6.5,56.151769638062,37.023555755615234,28.50038433075,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,79,6.583333333333333,55.078472813403,35.429744720458984,30.890442100867,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,80,6.666666666666667,52.875689506531,34.08065414428711,28.261930465698,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,81,6.75,51.967964402884,31.379093170166016,24.686525750195,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,82,6.833333333333333,49.1491355896,30.310914993286133,20.27025270462,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,83,6.916666666666667,48.151365980149,27.55286979675293,21.756541925962,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,84,7.0,45.69264793396,27.451784133911133,19.859764099121,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,85,7.083333333333333,44.704756418403,26.27532196044922,18.331975807088,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,86,7.166666666666667,42.14745759964,23.525096893310547,18.389213562012,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,87,7.25,41.130888650592,22.19183921813965,17.15514082266,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,88,7.333333333333333,38.264685630798,20.93721008300781,13.050812721252,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,89,7.416666666666667,37.192767112174,20.786609649658203,12.654669464289,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,90,7.5,33.464531898499,18.65220832824707,11.470418453217,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,91,7.583333333333333,33.119468413038,18.729223251342773,10.225542304213,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,92,7.666666666666667,30.165004730225,17.097747802734375,7.0454250574112,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,93,7.75,29.122095866112,16.58289909362793,6.4349413278461,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,94,7.833333333333333,25.960920333862,16.131101608276367,5.6074010133743,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,95,7.916666666666667,25.009319237325,13.004790306091309,6.2925264408134,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,96,8.0,21.842109918594,10.923556327819824,5.3328622579575,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,97,8.083333333333334,20.860166334451,9.587654113769531,5.1409776287653,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,98,8.166666666666666,17.763006210327,9.222906112670898,4.4120936393738,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,99,8.25,16.713391665288,10.478135108947754,4.3607212554301,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,100,8.333333333333334,13.735884666443,8.565712928771973,4.0758765935898,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,101,8.416666666666666,12.63711214733,9.34828758239746,3.9087953717754,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,102,8.5,9.9701961278915,6.81373405456543,3.2435743808746,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,103,8.583333333333334,9.1513848030855,4.69613790512085,3.2985044146774,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,104,8.666666666666666,6.8412611484528,4.00541353225708,2.8523839712143,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,105,8.75,6.1554612508663,4.607054710388184,2.547430024628,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,106,8.833333333333334,4.4622627496719,4.058670997619629,1.87681889534,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,107,8.916666666666666,4.0452109753725,3.418713331222534,1.7489624348457,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,108,9.0,3.2726789116859,2.133152723312378,1.2171298712492,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,109,9.083333333333334,3.210701379181,1.2778548002243042,1.087455879283,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,110,9.166666666666666,3.0084902048111,1.0758260488510132,1.314806252718,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,111,9.25,2.7519897608127,1.533254623413086,1.1581119213564,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,112,9.333333333333334,1.2811458706856,-0.0231897998601198,0.70176717638969,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,113,9.416666666666666,1.0053628115846,-0.7037110924720764,0.48897396089169,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,114,9.5,0.40312543511391,-0.3995845019817352,-0.041026753373444,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,115,9.583333333333334,0.25187155746623,-0.0469219982624053,-0.040296759136625,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,116,9.666666666666666,-0.03980995726306,-0.833522379398346,-0.045226183487102,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,117,9.75,-0.03966205174763,-1.3498437404632568,-0.045234081690704,74.183764457703,42
YULARA_COMBINED,posthoc_best,2017-12-07 09:55:00,118,9.833333333333334,-0.045092604123056,-0.3863002061843872,-0.045881590223871,74.183764457703,42
