split,support,hour,origins,panel,h,bin_left,bin_right,target_pairs
validation,all_grid_origins,,,power_histogram,144.0,0.0603683471699999,0.1,3456.0
validation,all_grid_origins,,,power_histogram,144.0,0.1,0.5,23751.0
validation,all_grid_origins,,,power_histogram,144.0,0.5,1.0,26975.0
validation,all_grid_origins,,,power_histogram,144.0,1.0,2.0,55380.0
validation,all_grid_origins,,,power_histogram,144.0,2.0,3.0,62151.0
validation,all_grid_origins,,,power_histogram,144.0,3.0,4.0,82213.0
validation,all_grid_origins,,,power_histogram,144.0,4.0,5.0,150632.0
validation,all_grid_origins,,,power_histogram,144.0,5.0,6.0,6480.0
validation,all_grid_origins,,,power_histogram,144.0,6.0,inf,0.0
validation,H12_support,,,power_histogram,12.0,-inf,-0.01,0.0
validation,H12_support,,,power_histogram,12.0,-0.01,0.0,0.0
validation,H12_support,,,power_histogram,12.0,0.0,0.0603683471699999,40910.0
validation,H12_support,,,power_histogram,12.0,0.0603683471699999,0.1,179.0
validation,H12_support,,,power_histogram,12.0,0.1,0.5,1618.0
validation,H12_support,,,power_histogram,12.0,0.5,1.0,1975.0
validation,H12_support,,,power_histogram,12.0,1.0,2.0,4535.0
validation,H12_support,,,power_histogram,12.0,2.0,3.0,5152.0
validation,H12_support,,,power_histogram,12.0,3.0,4.0,6855.0
validation,H12_support,,,power_histogram,12.0,4.0,5.0,12564.0
validation,H12_support,,,power_histogram,12.0,5.0,6.0,540.0
validation,H12_support,,,power_histogram,12.0,6.0,inf,0.0
validation,H12_support,,,power_histogram,144.0,-inf,-0.01,131.0
validation,H12_support,,,power_histogram,144.0,-0.01,0.0,5612.0
validation,H12_support,,,power_histogram,144.0,0.0,0.0603683471699999,475995.0
validation,H12_support,,,power_histogram,144.0,0.0603683471699999,0.1,3331.0
validation,H12_support,,,power_histogram,144.0,0.1,0.5,23087.0
validation,H12_support,,,power_histogram,144.0,0.5,1.0,26407.0
validation,H12_support,,,power_histogram,144.0,1.0,2.0,54327.0
validation,H12_support,,,power_histogram,144.0,2.0,3.0,60952.0
validation,H12_support,,,power_histogram,144.0,3.0,4.0,80529.0
validation,H12_support,,,power_histogram,144.0,4.0,5.0,146979.0
validation,H12_support,,,power_histogram,144.0,5.0,6.0,6480.0
validation,H12_support,,,power_histogram,144.0,6.0,inf,0.0
validation,common_H144,,,power_histogram,12.0,-inf,-0.01,0.0
validation,common_H144,,,power_histogram,12.0,-0.01,0.0,0.0
validation,common_H144,,,power_histogram,12.0,0.0,0.0603683471699999,35724.0
validation,common_H144,,,power_histogram,12.0,0.0603683471699999,0.1,0.0
validation,common_H144,,,power_histogram,12.0,0.1,0.5,0.0
validation,common_H144,,,power_histogram,12.0,0.5,1.0,0.0
validation,common_H144,,,power_histogram,12.0,1.0,2.0,0.0
validation,common_H144,,,power_histogram,12.0,2.0,3.0,0.0
validation,common_H144,,,power_histogram,12.0,3.0,4.0,0.0
validation,common_H144,,,power_histogram,12.0,4.0,5.0,0.0
validation,common_H144,,,power_histogram,12.0,5.0,6.0,0.0
validation,common_H144,,,power_histogram,12.0,6.0,inf,0.0
validation,common_H144,,,power_histogram,144.0,-inf,-0.01,0.0
validation,common_H144,,,power_histogram,144.0,-0.01,0.0,0.0
validation,common_H144,,,power_histogram,144.0,0.0,0.0603683471699999,257348.0
validation,common_H144,,,power_histogram,144.0,0.0603683471699999,0.1,1333.0
validation,common_H144,,,power_histogram,144.0,0.1,0.5,11226.0
validation,common_H144,,,power_histogram,144.0,0.5,1.0,10750.0
validation,common_H144,,,power_histogram,144.0,1.0,2.0,23887.0
validation,common_H144,,,power_histogram,144.0,2.0,3.0,25738.0
validation,common_H144,,,power_histogram,144.0,3.0,4.0,33247.0
validation,common_H144,,,power_histogram,144.0,4.0,5.0,62071.0
validation,common_H144,,,power_histogram,144.0,5.0,6.0,3088.0
validation,common_H144,,,power_histogram,144.0,6.0,inf,0.0
validation,H12_removed_by_H144,,,power_histogram,12.0,-inf,-0.01,0.0
validation,H12_removed_by_H144,,,power_histogram,12.0,-0.01,0.0,0.0
validation,H12_removed_by_H144,,,power_histogram,12.0,0.0,0.0603683471699999,5186.0
validation,H12_removed_by_H144,,,power_histogram,12.0,0.0603683471699999,0.1,179.0
validation,H12_removed_by_H144,,,power_histogram,12.0,0.1,0.5,1618.0
validation,H12_removed_by_H144,,,power_histogram,12.0,0.5,1.0,1975.0
validation,H12_removed_by_H144,,,power_histogram,12.0,1.0,2.0,4535.0
validation,H12_removed_by_H144,,,power_histogram,12.0,2.0,3.0,5152.0
validation,H12_removed_by_H144,,,power_histogram,12.0,3.0,4.0,6855.0
validation,H12_removed_by_H144,,,power_histogram,12.0,4.0,5.0,12564.0
validation,H12_removed_by_H144,,,power_histogram,12.0,5.0,6.0,540.0
validation,H12_removed_by_H144,,,power_histogram,12.0,6.0,inf,0.0
validation,H12_removed_by_H144,,,power_histogram,144.0,-inf,-0.01,131.0
validation,H12_removed_by_H144,,,power_histogram,144.0,-0.01,0.0,5612.0
validation,H12_removed_by_H144,,,power_histogram,144.0,0.0,0.0603683471699999,218647.0
validation,H12_removed_by_H144,,,power_histogram,144.0,0.0603683471699999,0.1,1998.0
validation,H12_removed_by_H144,,,power_histogram,144.0,0.1,0.5,11861.0
validation,H12_removed_by_H144,,,power_histogram,144.0,0.5,1.0,15657.0
validation,H12_removed_by_H144,,,power_histogram,144.0,1.0,2.0,30440.0
validation,H12_removed_by_H144,,,power_histogram,144.0,2.0,3.0,35214.0
validation,H12_removed_by_H144,,,power_histogram,144.0,3.0,4.0,47282.0
validation,H12_removed_by_H144,,,power_histogram,144.0,4.0,5.0,84908.0
validation,H12_removed_by_H144,,,power_histogram,144.0,5.0,6.0,3392.0
validation,H12_removed_by_H144,,,power_histogram,144.0,6.0,inf,0.0
validation,historical_training_fullH144,,,power_histogram,12.0,-inf,-0.01,0.0
validation,historical_training_fullH144,,,power_histogram,12.0,-0.01,0.0,0.0
validation,historical_training_fullH144,,,power_histogram,12.0,0.0,0.0603683471699999,35988.0
validation,historical_training_fullH144,,,power_histogram,12.0,0.0603683471699999,0.1,0.0
validation,historical_training_fullH144,,,power_histogram,12.0,0.1,0.5,0.0
validation,historical_training_fullH144,,,power_histogram,12.0,0.5,1.0,0.0
validation,historical_training_fullH144,,,power_histogram,12.0,1.0,2.0,0.0
validation,historical_training_fullH144,,,power_histogram,12.0,2.0,3.0,0.0
validation,historical_training_fullH144,,,power_histogram,12.0,3.0,4.0,0.0
validation,historical_training_fullH144,,,power_histogram,12.0,4.0,5.0,0.0
validation,historical_training_fullH144,,,power_histogram,12.0,5.0,6.0,0.0
validation,historical_training_fullH144,,,power_histogram,12.0,6.0,inf,0.0
validation,historical_training_fullH144,,,power_histogram,144.0,-inf,-0.01,0.0
validation,historical_training_fullH144,,,power_histogram,144.0,-0.01,0.0,0.0
validation,historical_training_fullH144,,,power_histogram,144.0,0.0,0.0603683471699999,260516.0
validation,historical_training_fullH144,,,power_histogram,144.0,0.0603683471699999,0.1,1333.0
validation,historical_training_fullH144,,,power_histogram,144.0,0.1,0.5,11226.0
validation,historical_training_fullH144,,,power_histogram,144.0,0.5,1.0,10750.0
validation,historical_training_fullH144,,,power_histogram,144.0,1.0,2.0,23887.0
validation,historical_training_fullH144,,,power_histogram,144.0,2.0,3.0,25738.0
validation,historical_training_fullH144,,,power_histogram,144.0,3.0,4.0,33247.0
validation,historical_training_fullH144,,,power_histogram,144.0,4.0,5.0,62071.0
validation,historical_training_fullH144,,,power_histogram,144.0,5.0,6.0,3088.0
validation,historical_training_fullH144,,,power_histogram,144.0,6.0,inf,0.0
test,all_grid_origins,,,power_histogram,12.0,-inf,-0.01,12.0
test,all_grid_origins,,,power_histogram,12.0,-0.01,0.0,636.0
test,all_grid_origins,,,power_histogram,12.0,0.0,0.0603683471699999,44622.0
test,all_grid_origins,,,power_histogram,12.0,0.0603683471699999,0.1,468.0
test,all_grid_origins,,,power_histogram,12.0,0.1,0.5,1776.0
test,all_grid_origins,,,power_histogram,12.0,0.5,1.0,2256.0
test,all_grid_origins,,,power_histogram,12.0,1.0,2.0,4524.0
test,all_grid_origins,,,power_histogram,12.0,2.0,3.0,5232.0
test,all_grid_origins,,,power_histogram,12.0,3.0,4.0,6552.0
test,all_grid_origins,,,power_histogram,12.0,4.0,5.0,13536.0
test,all_grid_origins,,,power_histogram,12.0,5.0,6.0,3252.0
test,all_grid_origins,,,power_histogram,12.0,6.0,inf,0.0
test,all_grid_origins,,,power_histogram,144.0,-inf,-0.01,144.0
test,all_grid_origins,,,power_histogram,144.0,-0.01,0.0,7632.0
test,all_grid_origins,,,power_histogram,144.0,0.0,0.0603683471699999,527500.0
test,all_grid_origins,,,power_histogram,144.0,0.0603683471699999,0.1,5616.0
test,all_grid_origins,,,power_histogram,144.0,0.1,0.5,21150.0
test,all_grid_origins,,,power_histogram,144.0,0.5,1.0,26870.0
test,all_grid_origins,,,power_histogram,144.0,1.0,2.0,53932.0
test,all_grid_origins,,,power_histogram,144.0,2.0,3.0,62492.0
test,all_grid_origins,,,power_histogram,144.0,3.0,4.0,78286.0
test,all_grid_origins,,,power_histogram,144.0,4.0,5.0,162242.0
test,all_grid_origins,,,power_histogram,144.0,5.0,6.0,39024.0
test,all_grid_origins,,,power_histogram,144.0,6.0,inf,0.0
test,H12_support,,,power_histogram,12.0,-inf,-0.01,0.0
test,H12_support,,,power_histogram,12.0,-0.01,0.0,0.0
test,H12_support,,,power_histogram,12.0,0.0,0.0603683471699999,41052.0
test,H12_support,,,power_histogram,12.0,0.0603683471699999,0.1,357.0
test,H12_support,,,power_histogram,12.0,0.1,0.5,1224.0
test,H12_support,,,power_histogram,12.0,0.5,1.0,1878.0
test,H12_support,,,power_histogram,12.0,1.0,2.0,4473.0
test,H12_support,,,power_histogram,12.0,2.0,3.0,5232.0
test,H12_support,,,power_histogram,12.0,3.0,4.0,6552.0
test,H12_support,,,power_histogram,12.0,4.0,5.0,13536.0
test,H12_support,,,power_histogram,12.0,5.0,6.0,3252.0
test,H12_support,,,power_histogram,12.0,6.0,inf,0.0
test,H12_support,,,power_histogram,144.0,-inf,-0.01,131.0
test,H12_support,,,power_histogram,144.0,-0.01,0.0,6933.0
test,H12_support,,,power_histogram,144.0,0.0,0.0603683471699999,477164.0
test,H12_support,,,power_histogram,144.0,0.0603683471699999,0.1,5497.0
test,H12_support,,,power_histogram,144.0,0.1,0.5,20269.0
test,H12_support,,,power_histogram,144.0,0.5,1.0,26032.0
test,H12_support,,,power_histogram,144.0,1.0,2.0,52837.0
test,H12_support,,,power_histogram,144.0,2.0,3.0,61294.0
test,H12_support,,,power_histogram,144.0,3.0,4.0,76369.0
test,H12_support,,,power_histogram,144.0,4.0,5.0,157686.0
test,H12_support,,,power_histogram,144.0,5.0,6.0,38777.0
test,H12_support,,,power_histogram,144.0,6.0,inf,0.0
test,common_H144,,,power_histogram,12.0,-inf,-0.01,0.0
test,common_H144,,,power_histogram,12.0,-0.01,0.0,0.0
test,common_H144,,,power_histogram,12.0,0.0,0.0603683471699999,35910.0
test,common_H144,,,power_histogram,12.0,0.0603683471699999,0.1,27.0
test,common_H144,,,power_histogram,12.0,0.1,0.5,15.0
test,common_H144,,,power_histogram,12.0,0.5,1.0,0.0
test,common_H144,,,power_histogram,12.0,1.0,2.0,0.0
test,common_H144,,,power_histogram,12.0,2.0,3.0,0.0
test,common_H144,,,power_histogram,12.0,3.0,4.0,0.0
test,common_H144,,,power_histogram,12.0,4.0,5.0,0.0
test,common_H144,,,power_histogram,12.0,5.0,6.0,0.0
test,common_H144,,,power_histogram,12.0,6.0,inf,0.0
test,common_H144,,,power_histogram,144.0,-inf,-0.01,0.0
test,common_H144,,,power_histogram,144.0,-0.01,0.0,0.0
test,common_H144,,,power_histogram,144.0,0.0,0.0603683471699999,243474.0
test,common_H144,,,power_histogram,144.0,0.0603683471699999,0.1,3612.0
test,common_H144,,,power_histogram,144.0,0.1,0.5,8338.0
test,common_H144,,,power_histogram,144.0,0.5,1.0,10289.0
test,common_H144,,,power_histogram,144.0,1.0,2.0,22478.0
test,common_H144,,,power_histogram,144.0,2.0,3.0,26235.0
test,common_H144,,,power_histogram,144.0,3.0,4.0,32500.0
test,common_H144,,,power_histogram,144.0,4.0,5.0,67036.0
test,common_H144,,,power_histogram,144.0,5.0,6.0,17462.0
test,common_H144,,,power_histogram,144.0,6.0,inf,0.0
test,H12_removed_by_H144,,,power_histogram,12.0,-inf,-0.01,0.0
test,H12_removed_by_H144,,,power_histogram,12.0,-0.01,0.0,0.0
test,H12_removed_by_H144,,,power_histogram,12.0,0.0,0.0603683471699999,5142.0
test,H12_removed_by_H144,,,power_histogram,12.0,0.0603683471699999,0.1,330.0
test,H12_removed_by_H144,,,power_histogram,12.0,0.1,0.5,1209.0
test,H12_removed_by_H144,,,power_histogram,12.0,0.5,1.0,1878.0
test,H12_removed_by_H144,,,power_histogram,12.0,1.0,2.0,4473.0
test,H12_removed_by_H144,,,power_histogram,12.0,2.0,3.0,5232.0
test,H12_removed_by_H144,,,power_histogram,12.0,3.0,4.0,6552.0
test,H12_removed_by_H144,,,power_histogram,12.0,4.0,5.0,13536.0
test,H12_removed_by_H144,,,power_histogram,12.0,5.0,6.0,3252.0
test,H12_removed_by_H144,,,power_histogram,12.0,6.0,inf,0.0
test,H12_removed_by_H144,,,power_histogram,144.0,-inf,-0.01,131.0
test,H12_removed_by_H144,,,power_histogram,144.0,-0.01,0.0,6933.0
test,H12_removed_by_H144,,,power_histogram,144.0,0.0,0.0603683471699999,233690.0
test,H12_removed_by_H144,,,power_histogram,144.0,0.0603683471699999,0.1,1885.0
test,H12_removed_by_H144,,,power_histogram,144.0,0.1,0.5,11931.0
test,H12_removed_by_H144,,,power_histogram,144.0,0.5,1.0,15743.0
test,H12_removed_by_H144,,,power_histogram,144.0,1.0,2.0,30359.0
test,H12_removed_by_H144,,,power_histogram,144.0,2.0,3.0,35059.0
test,H12_removed_by_H144,,,power_histogram,144.0,3.0,4.0,43869.0
test,H12_removed_by_H144,,,power_histogram,144.0,4.0,5.0,90650.0
test,H12_removed_by_H144,,,power_histogram,144.0,5.0,6.0,21315.0
test,H12_removed_by_H144,,,power_histogram,144.0,6.0,inf,0.0
test,historical_training_fullH144,,,power_histogram,12.0,-inf,-0.01,0.0
test,historical_training_fullH144,,,power_histogram,12.0,-0.01,0.0,0.0
test,historical_training_fullH144,,,power_histogram,12.0,0.0,0.0603683471699999,36186.0
test,historical_training_fullH144,,,power_histogram,12.0,0.0603683471699999,0.1,27.0
test,historical_training_fullH144,,,power_histogram,12.0,0.1,0.5,15.0
test,historical_training_fullH144,,,power_histogram,12.0,0.5,1.0,0.0
test,historical_training_fullH144,,,power_histogram,12.0,1.0,2.0,0.0
test,historical_training_fullH144,,,power_histogram,12.0,2.0,3.0,0.0
test,historical_training_fullH144,,,power_histogram,12.0,3.0,4.0,0.0
test,historical_training_fullH144,,,power_histogram,12.0,4.0,5.0,0.0
test,historical_training_fullH144,,,power_histogram,12.0,5.0,6.0,0.0
test,historical_training_fullH144,,,power_histogram,12.0,6.0,inf,0.0
test,historical_training_fullH144,,,power_histogram,144.0,-inf,-0.01,0.0
test,historical_training_fullH144,,,power_histogram,144.0,-0.01,0.0,0.0
test,historical_training_fullH144,,,power_histogram,144.0,0.0,0.0603683471699999,246786.0
test,historical_training_fullH144,,,power_histogram,144.0,0.0603683471699999,0.1,3612.0
test,historical_training_fullH144,,,power_histogram,144.0,0.1,0.5,8338.0
test,historical_training_fullH144,,,power_histogram,144.0,0.5,1.0,10289.0
test,historical_training_fullH144,,,power_histogram,144.0,1.0,2.0,22478.0
test,historical_training_fullH144,,,power_histogram,144.0,2.0,3.0,26235.0
test,historical_training_fullH144,,,power_histogram,144.0,3.0,4.0,32500.0
test,historical_training_fullH144,,,power_histogram,144.0,4.0,5.0,67036.0
test,historical_training_fullH144,,,power_histogram,144.0,5.0,6.0,17462.0
test,historical_training_fullH144,,,power_histogram,144.0,6.0,inf,0.0
