section,candidate,metric,value,unit,notes
channel_feature,MB2,first_last_change_std,110.7234630912468,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB2,first_last_change_min,-1012.0,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB2,first_last_change_max,1012.0,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB2,max_absolute_difference_finite_bins,105119,bins,Channel retained independently; no pre-averaging.
channel_feature,MB2,max_absolute_difference_mean,10.029172,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB2,max_absolute_difference_std,40.655746,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB2,max_absolute_difference_min,0.0,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB2,max_absolute_difference_max,926.0,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB2,slope_finite_bins,105119,bins,Channel retained independently; no pre-averaging.
channel_feature,MB2,slope_mean,0.0001943288536852807,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB2,slope_std,0.3969986884420757,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB2,slope_min,-4.853280814231269,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB2,slope_max,4.6257107301192235,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB2,valid_count_finite_bins,105120,bins,Channel retained independently; no pre-averaging.
channel_feature,MB2,valid_count_mean,299.9684170471842,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB2,valid_count_std,1.0230930612943294,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB2,valid_count_min,0.0,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB2,valid_count_max,300.0,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_relation,ALL_CHANNELS,single_channel_disagreement_count,6180385,count_or_statistic,"Single-channel disagreement threshold=max(100 W/m2,25% of median); physical anomaly outside [-20,1600] W/m2."
channel_relation,ALL_CHANNELS,simultaneous_physical_anomaly_count,0,count_or_statistic,"Single-channel disagreement threshold=max(100 W/m2,25% of median); physical anomaly outside [-20,1600] W/m2."
channel_relation,ALL_CHANNELS,MB0-MB1_correlation,0.9835259280775952,count_or_statistic,"Single-channel disagreement threshold=max(100 W/m2,25% of median); physical anomaly outside [-20,1600] W/m2."
channel_relation,ALL_CHANNELS,MB0-MB1_difference_mean,-19.703242504028445,count_or_statistic,"Single-channel disagreement threshold=max(100 W/m2,25% of median); physical anomaly outside [-20,1600] W/m2."
channel_relation,ALL_CHANNELS,MB0-MB1_difference_std,70.30639321465087,count_or_statistic,"Single-channel disagreement threshold=max(100 W/m2,25% of median); physical anomaly outside [-20,1600] W/m2."
channel_relation,ALL_CHANNELS,MB0-MB1_difference_min,-965.0,count_or_statistic,"Single-channel disagreement threshold=max(100 W/m2,25% of median); physical anomaly outside [-20,1600] W/m2."
channel_relation,ALL_CHANNELS,MB0-MB1_difference_max,872.0,count_or_statistic,"Single-channel disagreement threshold=max(100 W/m2,25% of median); physical anomaly outside [-20,1600] W/m2."
channel_relation,ALL_CHANNELS,MB0-MB2_correlation,0.8951515196289601,count_or_statistic,"Single-channel disagreement threshold=max(100 W/m2,25% of median); physical anomaly outside [-20,1600] W/m2."
channel_relation,ALL_CHANNELS,MB0-MB2_difference_mean,-21.121819995726625,count_or_statistic,"Single-channel disagreement threshold=max(100 W/m2,25% of median); physical anomaly outside [-20,1600] W/m2."
channel_relation,ALL_CHANNELS,MB0-MB2_difference_std,174.0918552368928,count_or_statistic,"Single-channel disagreement threshold=max(100 W/m2,25% of median); physical anomaly outside [-20,1600] W/m2."
channel_relation,ALL_CHANNELS,MB0-MB2_difference_min,-983.0,count_or_statistic,"Single-channel disagreement threshold=max(100 W/m2,25% of median); physical anomaly outside [-20,1600] W/m2."
channel_relation,ALL_CHANNELS,MB0-MB2_difference_max,1228.0,count_or_statistic,"Single-channel disagreement threshold=max(100 W/m2,25% of median); physical anomaly outside [-20,1600] W/m2."
channel_relation,ALL_CHANNELS,MB1-MB2_correlation,0.9132888330279793,count_or_statistic,"Single-channel disagreement threshold=max(100 W/m2,25% of median); physical anomaly outside [-20,1600] W/m2."
channel_relation,ALL_CHANNELS,MB1-MB2_difference_mean,-1.4180202782790998,count_or_statistic,"Single-channel disagreement threshold=max(100 W/m2,25% of median); physical anomaly outside [-20,1600] W/m2."
channel_relation,ALL_CHANNELS,MB1-MB2_difference_std,159.94786432044515,count_or_statistic,"Single-channel disagreement threshold=max(100 W/m2,25% of median); physical anomaly outside [-20,1600] W/m2."
channel_relation,ALL_CHANNELS,MB1-MB2_difference_min,-880.0,count_or_statistic,"Single-channel disagreement threshold=max(100 W/m2,25% of median); physical anomaly outside [-20,1600] W/m2."
channel_relation,ALL_CHANNELS,MB1-MB2_difference_max,1105.0,count_or_statistic,"Single-channel disagreement threshold=max(100 W/m2,25% of median); physical anomaly outside [-20,1600] W/m2."
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_irradiancedata_1sec_2022.csv,file_name,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_irradiancedata_1sec_2022.csv,,Source-backed streaming parse; no bad-line skip.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_irradiancedata_1sec_2022.csv,size_bytes,3011901400,,Source-backed streaming parse; no bad-line skip.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_irradiancedata_1sec_2022.csv,physical_lines,31536001,,Source-backed streaming parse; no bad-line skip.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_irradiancedata_1sec_2022.csv,parseable_records,31536000,,Source-backed streaming parse; no bad-line skip.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_irradiancedata_1sec_2022.csv,first_utc,2022-01-01 00:00:00,,Source-backed streaming parse; no bad-line skip.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_irradiancedata_1sec_2022.csv,last_utc,2022-12-31 23:59:59,,Source-backed streaming parse; no bad-line skip.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_irradiancedata_1sec_2022.csv,first_local,2022-01-01 09:00:00,,Source-backed streaming parse; no bad-line skip.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_irradiancedata_1sec_2022.csv,last_local,2023-01-01 08:59:59,,Source-backed streaming parse; no bad-line skip.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_irradiancedata_1sec_2022.csv,main_interval,0:00:01,,Source-backed streaming parse; no bad-line skip.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_irradiancedata_1sec_2022.csv,interval_distribution,"{""0:00:01"": 31535999}",,Source-backed streaming parse; no bad-line skip.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_irradiancedata_1sec_2022.csv,duplicate_timestamps,0,,Source-backed streaming parse; no bad-line skip.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_irradiancedata_1sec_2022.csv,time_inversions,0,,Source-backed streaming parse; no bad-line skip.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_irradiancedata_1sec_2022.csv,missing_timestamps,0,,Source-backed streaming parse; no bad-line skip.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_irradiancedata_1sec_2022.csv,column_count_anomalies,0,,Source-backed streaming parse; no bad-line skip.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_irradiancedata_1sec_2022.csv,quote_anomalies,0,,Source-backed streaming parse; no bad-line skip.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_irradiancedata_1sec_2022.csv,glued_records,0,,Source-backed streaming parse; no bad-line skip.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_irradiancedata_1sec_2022.csv,data_error_lines,0,,Source-backed streaming parse; no bad-line skip.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_irradiancedata_1sec_2022.csv,MB0_missing,3992,,Source-backed streaming parse; no bad-line skip.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_irradiancedata_1sec_2022.csv,MB1_missing,3236,,Source-backed streaming parse; no bad-line skip.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_irradiancedata_1sec_2022.csv,MB2_missing,3320,,Source-backed streaming parse; no bad-line skip.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_irradiancedata_1sec_2022.csv,utc_local_offset_distribution,"{""9:00:00"": 31536000}",,Source-backed streaming parse; no bad-line skip.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_irradiancedata.csv,file_name,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_irradiancedata.csv,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_irradiancedata.csv,size_bytes,10827777,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_irradiancedata.csv,physical_lines,105122,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_irradiancedata.csv,parseable_records,105121,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_irradiancedata.csv,first_utc,2021-12-31 15:00:00,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_irradiancedata.csv,last_utc,2022-12-31 15:00:00,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_irradiancedata.csv,first_local,2022-01-01 00:00:00,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_irradiancedata.csv,last_local,2023-01-01 00:00:00,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_irradiancedata.csv,main_interval,0:05:00,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_irradiancedata.csv,duplicate_timestamps,0,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_irradiancedata.csv,time_inversions,0,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_irradiancedata.csv,column_count_anomalies,0,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_irradiancedata.csv,quote_anomalies,0,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_irradiancedata.csv,glued_records,0,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_irradiancedata.csv,data_error_lines,0,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_irradiancedata.csv,MB0_missing,1,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_irradiancedata.csv,MB1_missing,1,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_irradiancedata.csv,MB2_missing,1,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_irradiancedata.csv,utc_local_offset_distribution,"{""9:00:00"": 105121}",,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_metdata.csv,file_name,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_metdata.csv,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_metdata.csv,size_bytes,7384574,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_metdata.csv,physical_lines,105122,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_metdata.csv,parseable_records,105121,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_metdata.csv,first_utc,2021-12-31 15:00:00,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_metdata.csv,last_utc,2022-12-31 15:00:00,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_metdata.csv,first_local,2022-01-01 00:00:00,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_metdata.csv,last_local,2023-01-01 00:00:00,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_metdata.csv,main_interval,0:05:00,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_metdata.csv,duplicate_timestamps,0,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_metdata.csv,time_inversions,0,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_metdata.csv,column_count_anomalies,0,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_metdata.csv,quote_anomalies,0,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_metdata.csv,glued_records,0,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_metdata.csv,data_error_lines,0,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_metdata.csv,MB0_missing,0,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_metdata.csv,MB1_missing,0,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_metdata.csv,MB2_missing,0,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_metdata.csv,utc_local_offset_distribution,"{""9:00:00"": 105121}",,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_windvectordata.csv,file_name,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_windvectordata.csv,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_windvectordata.csv,size_bytes,4748121,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_windvectordata.csv,physical_lines,105122,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_windvectordata.csv,parseable_records,105121,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_windvectordata.csv,first_utc,2021-12-31 15:00:00,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_windvectordata.csv,last_utc,2022-12-31 15:00:00,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_windvectordata.csv,first_local,2022-01-01 00:00:00,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_windvectordata.csv,last_local,2023-01-01 00:00:00,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_windvectordata.csv,main_interval,0:05:00,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_windvectordata.csv,duplicate_timestamps,0,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_windvectordata.csv,time_inversions,0,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_windvectordata.csv,column_count_anomalies,0,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_windvectordata.csv,quote_anomalies,0,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_windvectordata.csv,glued_records,0,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_windvectordata.csv,data_error_lines,0,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_windvectordata.csv,MB0_missing,0,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_windvectordata.csv,MB1_missing,0,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_windvectordata.csv,MB2_missing,0,,Source-backed streaming parse.
file_structure,fsm1m_7111_ekistica-alice-springs-ekistica-alice-springs_windvectordata.csv,utc_local_offset_distribution,"{""9:00:00"": 105121}",,Source-backed streaming parse.
