site,array,input_channels,year,horizon,scope,analysis,reference,subject,member,selection,RMSE,RMSE_sample_sd,MAE,nRMSE,nRMSE_sample_sd,reference_RMSE,skill,skill_sample_sd,neural_rank,forecast_origin_count,valid_target_count
Alice Springs,Hanwha,17,2018,12,full,supplementary_daily_matched,Daily Persistence,post hoc descriptive envelope,Depthwise convolutional TCN,post hoc descriptive envelope,0.1755943716950577,0.0068595559259138,0.122644403287215,0.0301249628220022,0.0011768251183042,0.1851966516586493,0.05184910136113219,0.03703930856459108,1.0,6625,79392
Alice Springs,Hanwha,17,2018,12,daylight,primary,Last-value Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,0.3057645599993692,0.0330803214968015,0.2377416316605387,0.0524569547038968,0.0056752585268601,0.628605185309096,0.5135825043361367,0.05262495803392925,4.0,3225,36421
Alice Springs,Hanwha,17,2018,12,daylight,primary,Last-value Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,0.2757662484791787,0.0160129519956531,0.2163224599527763,0.0473104456754755,0.002747181352585,0.628605185309096,0.5613045279867049,0.025473782860666754,2.0,3225,36421
Alice Springs,Hanwha,17,2018,12,daylight,primary,Last-value Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,0.3031586830539761,0.0181816927464462,0.2409526944856702,0.0520098905677239,0.0031192504220975,0.628605185309096,0.5177279950293319,0.028923866953954488,3.0,3225,36421
Alice Springs,Hanwha,17,2018,12,daylight,primary,Last-value Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,0.2305913951476029,0.0091099291817234,0.1739646685083945,0.0395602497895477,0.0015628990568506,0.628605185309096,0.6331697533894551,0.01449229086019055,1.0,3225,36421
Alice Springs,Hanwha,17,2018,12,daylight,primary,Last-value Persistence,post hoc descriptive envelope,Depthwise convolutional TCN,post hoc descriptive envelope,0.2305913951476029,0.0091099291817234,0.1739646685083945,0.0395602497895477,0.0015628990568506,0.628605185309096,0.6331697533894551,0.01449229086019055,1.0,3225,36421
Alice Springs,Hanwha,17,2018,12,daylight,supplementary_daily_matched,Daily Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,0.3057645599993692,0.0330803214968015,0.2377416316605387,0.0524569547038968,0.0056752585268601,0.2734245827046949,-0.11827750443932206,0.12098517686147131,4.0,3225,36421
Alice Springs,Hanwha,17,2018,12,daylight,supplementary_daily_matched,Daily Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,0.2757662484791787,0.0160129519956531,0.2163224599527763,0.0473104456754755,0.002747181352585,0.2734245827046949,-0.008564210837665787,0.058564419618946525,2.0,3225,36421
Alice Springs,Hanwha,17,2018,12,daylight,supplementary_daily_matched,Daily Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,0.3031586830539761,0.0181816927464462,0.2409526944856702,0.0520098905677239,0.0031192504220975,0.2734245827046949,-0.10874698995662269,0.06649618906461993,3.0,3225,36421
Alice Springs,Hanwha,17,2018,12,daylight,supplementary_daily_matched,Daily Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,0.2305913951476029,0.0091099291817234,0.1739646685083945,0.0395602497895477,0.0015628990568506,0.2734245827046949,0.15665448634277646,0.03331788638610575,1.0,3225,36421
Alice Springs,Hanwha,17,2018,12,daylight,supplementary_daily_matched,Daily Persistence,post hoc descriptive envelope,Depthwise convolutional TCN,post hoc descriptive envelope,0.2305913951476029,0.0091099291817234,0.1739646685083945,0.0395602497895477,0.0015628990568506,0.2734245827046949,0.15665448634277646,0.03331788638610575,1.0,3225,36421
Alice Springs,Hanwha,17,2018,48,full,primary,Last-value Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,0.5972787770387361,0.0353039986748043,0.2780417179504824,0.1024691211852169,0.0060567524874513,1.3523127527131262,0.5583279268494481,0.026106385970238302,4.0,6049,290352
Alice Springs,Hanwha,17,2018,48,full,primary,Last-value Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,0.5744709968997692,0.0234885465966625,0.3148924972299164,0.098556219409914,0.0040296940393747,1.3523127527131262,0.5751936852276103,0.017369167413039444,1.0,6049,290352
Alice Springs,Hanwha,17,2018,48,full,primary,Last-value Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,0.5860866878524876,0.0283469393820362,0.3486176531131243,0.100549006847943,0.0048631996957418,1.3523127527131262,0.5666041848110727,0.02096182212669675,2.0,6049,290352
Alice Springs,Hanwha,17,2018,48,full,primary,Last-value Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,0.5870482821734582,0.0098893646766808,0.3367887697745169,0.1007139779281061,0.0016966189766925,1.3523127527131262,0.5658931108978515,0.007312927173717696,3.0,6049,290352
Alice Springs,Hanwha,17,2018,48,full,primary,Last-value Persistence,post hoc descriptive envelope,Inverted-variate Transformer,post hoc descriptive envelope,0.5744709968997692,0.0234885465966625,0.3148924972299164,0.098556219409914,0.0040296940393747,1.3523127527131262,0.5751936852276103,0.017369167413039444,1.0,6049,290352
Alice Springs,Hanwha,17,2018,48,full,supplementary_daily_matched,Daily Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,0.5977074394741955,0.0353331546321858,0.2783591962904851,0.1025426624941253,0.0060617544822401,0.1932118789933203,-2.0935335994266655,0.18287257914099236,4.0,6049,289920
Alice Springs,Hanwha,17,2018,48,full,supplementary_daily_matched,Daily Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,0.5747008179525657,0.0234263526022683,0.314966076306555,0.0985956474998031,0.0040190240403833,0.1932118789933203,-1.9744590288490191,0.12124695812868831,1.0,6049,289920
Alice Springs,Hanwha,17,2018,48,full,supplementary_daily_matched,Daily Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,0.5863535779617873,0.0283782813315075,0.3487488552878879,0.1005947945035644,0.0048685767192391,0.1932118789933203,-2.0347698134132775,0.14687648336823322,2.0,6049,289920
Alice Springs,Hanwha,17,2018,48,full,supplementary_daily_matched,Daily Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,0.5873557295893596,0.0098900680056571,0.336938439663517,0.1007667235934958,0.0016967396397813,0.1932118789933203,-2.039956614725876,0.05118768088787656,3.0,6049,289920
Alice Springs,Hanwha,17,2018,48,full,supplementary_daily_matched,Daily Persistence,post hoc descriptive envelope,Inverted-variate Transformer,post hoc descriptive envelope,0.5747008179525657,0.0234263526022683,0.314966076306555,0.0985956474998031,0.0040190240403833,0.1932118789933203,-1.9744590288490191,0.12124695812868831,1.0,6049,289920
Alice Springs,Hanwha,17,2018,48,daylight,primary,Last-value Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,0.876271475585816,0.0526948472614135,0.5386807009842641,0.1503330964949529,0.0090403257196531,1.87867740510536,0.5335700140936794,0.028048906703308257,4.0,3522,132649
Alice Springs,Hanwha,17,2018,48,daylight,primary,Last-value Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,0.8168684471473816,0.0297751083339756,0.5151632134811287,0.1401419155023759,0.005108216299437,1.87867740510536,0.565189614285285,0.01584897346029759,1.0,3522,132649
Alice Springs,Hanwha,17,2018,48,daylight,primary,Last-value Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,0.8256940557154729,0.0480303781692281,0.547338813623504,0.141656036527035,0.0082400896037115,1.87867740510536,0.5604918367189462,0.025566059419623702,3.0,3522,132649
Alice Springs,Hanwha,17,2018,48,daylight,primary,Last-value Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,0.8248528640028695,0.013970341101139,0.5333915731598045,0.1415117217131618,0.0023967511157668,1.87867740510536,0.5609395941201465,0.007436263971224754,2.0,3522,132649
Alice Springs,Hanwha,17,2018,48,daylight,primary,Last-value Persistence,post hoc descriptive envelope,Inverted-variate Transformer,post hoc descriptive envelope,0.8168684471473816,0.0297751083339756,0.5151632134811287,0.1401419155023759,0.005108216299437,1.87867740510536,0.565189614285285,0.01584897346029759,1.0,3522,132649
Alice Springs,Hanwha,17,2018,48,daylight,supplementary_daily_matched,Daily Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,0.876271475585816,0.0526948472614135,0.5386807009842641,0.1503330964949529,0.0090403257196531,0.2856365518577608,-2.0677848121558866,0.18448215719833394,4.0,3522,132649
Alice Springs,Hanwha,17,2018,48,daylight,supplementary_daily_matched,Daily Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,0.8168684471473816,0.0297751083339756,0.5151632134811287,0.1401419155023759,0.005108216299437,0.2856365518577608,-1.8598176313028723,0.10424123992647406,1.0,3522,132649
Alice Springs,Hanwha,17,2018,48,daylight,supplementary_daily_matched,Daily Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,0.8256940557154729,0.0480303781692281,0.547338813623504,0.141656036527035,0.0082400896037115,0.2856365518577608,-1.8907156676735335,0.16815207247406458,3.0,3522,132649
Alice Springs,Hanwha,17,2018,48,daylight,supplementary_daily_matched,Daily Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,0.8248528640028695,0.013970341101139,0.5333915731598045,0.1415117217131618,0.0023967511157668,0.2856365518577608,-1.887770695445251,0.04890950058834154,2.0,3522,132649
Alice Springs,Hanwha,17,2018,48,daylight,supplementary_daily_matched,Daily Persistence,post hoc descriptive envelope,Inverted-variate Transformer,post hoc descriptive envelope,0.8168684471473816,0.0297751083339756,0.5151632134811287,0.1401419155023759,0.005108216299437,0.2856365518577608,-1.8598176313028723,0.10424123992647406,1.0,3522,132649
Alice Springs,Hanwha,17,2018,96,full,primary,Last-value Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,0.857519634125692,0.0483141055690315,0.4212109616845872,0.1471160313841683,0.0082887658641642,2.174479629939172,0.6056437492819007,0.022218697707636383,3.0,5281,506976
Alice Springs,Hanwha,17,2018,96,full,primary,Last-value Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,0.8620626336372169,0.0249033539215127,0.5245959378603243,0.1478954281840995,0.0042724183229037,2.174479629939172,0.6035545140235083,0.011452557926334464,4.0,5281,506976
Alice Springs,Hanwha,17,2018,96,full,primary,Last-value Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,0.8090611723959055,0.0608284440283003,0.485798568862015,0.1388024997833014,0.0104357252295938,2.174479629939172,0.6279288335211778,0.027973793449608854,2.0,5281,506976
Alice Springs,Hanwha,17,2018,96,full,primary,Last-value Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,0.8038990374173408,0.0103528932894254,0.4831825279701926,0.1379168841293926,0.0017761419254696,2.174479629939172,0.630302796885787,0.004761090031326257,1.0,5281,506976
Alice Springs,Hanwha,17,2018,96,full,primary,Last-value Persistence,post hoc descriptive envelope,Depthwise convolutional TCN,post hoc descriptive envelope,0.8038990374173408,0.0103528932894254,0.4831825279701926,0.1379168841293926,0.0017761419254696,2.174479629939172,0.630302796885787,0.004761090031326257,1.0,5281,506976
Alice Springs,Hanwha,17,2018,96,full,supplementary_daily_matched,Daily Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,0.8582398675803723,0.0483549683826486,0.4218199735335542,0.1472395946045379,0.008295776286703,0.2035051864370142,-3.217287444150724,0.23761049646572366,3.0,5281,506112
Alice Springs,Hanwha,17,2018,96,full,supplementary_daily_matched,Daily Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,0.8625554497159693,0.0248205907469252,0.5249100473875489,0.1479799756892797,0.004258219476247,0.2035051864370142,-3.238493695505565,0.12196539646721626,4.0,5281,506112
Alice Springs,Hanwha,17,2018,96,full,supplementary_daily_matched,Daily Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,0.809610107563966,0.0608989863048611,0.4862105884608458,0.1388966750770188,0.010447827459513,0.2035051864370142,-2.978326654660195,0.299250291214124,2.0,5281,506112
Alice Springs,Hanwha,17,2018,96,full,supplementary_daily_matched,Daily Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,0.8043215641619313,0.0103078735543989,0.4834184655440912,0.1379893727994406,0.0017684183416734,0.2035051864370142,-2.9523393887107274,0.050651650382331825,1.0,5281,506112
Alice Springs,Hanwha,17,2018,96,full,supplementary_daily_matched,Daily Persistence,post hoc descriptive envelope,Depthwise convolutional TCN,post hoc descriptive envelope,0.8043215641619313,0.0103078735543989,0.4834184655440912,0.1379893727994406,0.0017684183416734,0.2035051864370142,-2.9523393887107274,0.050651650382331825,1.0,5281,506112
Alice Springs,Hanwha,17,2018,96,daylight,primary,Last-value Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,1.2690606509153053,0.0749998998390124,0.8609135834761038,0.2177199904452607,0.0128669795762464,2.865801548044292,0.557170784633936,0.026170653683327987,4.0,3881,228420
Alice Springs,Hanwha,17,2018,96,daylight,primary,Last-value Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,1.2314624331025743,0.0255698906512716,0.906381284417401,0.2112696418216212,0.0043867693354655,2.865801548044292,0.5702904013214172,0.00892242195511453,3.0,3881,228420
Alice Springs,Hanwha,17,2018,96,daylight,primary,Last-value Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,1.1587701011573992,0.099525740093429,0.8307340573447292,0.1987985484935503,0.0170746316707325,2.865801548044292,0.5956558464600669,0.034728762067055316,2.0,3881,228420
Alice Springs,Hanwha,17,2018,96,daylight,primary,Last-value Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,1.1364470327142404,0.0152452767473561,0.82391272596412,0.1949688038358398,0.0026154790201522,2.865801548044292,0.6034453141077456,0.005319725211873072,1.0,3881,228420
Alice Springs,Hanwha,17,2018,96,daylight,primary,Last-value Persistence,post hoc descriptive envelope,Depthwise convolutional TCN,post hoc descriptive envelope,1.1364470327142404,0.0152452767473561,0.82391272596412,0.1949688038358398,0.0026154790201522,2.865801548044292,0.6034453141077456,0.005319725211873072,1.0,3881,228420
Alice Springs,Hanwha,17,2018,96,daylight,supplementary_daily_matched,Daily Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,1.2690606509153053,0.0749998998390124,0.8609135834761038,0.2177199904452607,0.0128669795762464,0.3029177052275443,-3.189456836014317,0.24759166778539513,4.0,3881,228420
Alice Springs,Hanwha,17,2018,96,daylight,supplementary_daily_matched,Daily Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,1.2314624331025743,0.0255698906512716,0.906381284417401,0.2112696418216212,0.0043867693354655,0.3029177052275443,-3.065336597534073,0.08441200434970987,3.0,3881,228420
Alice Springs,Hanwha,17,2018,96,daylight,supplementary_daily_matched,Daily Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,1.1587701011573992,0.099525740093429,0.8307340573447292,0.1987985484935503,0.0170746316707325,0.3029177052275443,-2.825362734366945,0.32855702514538637,2.0,3881,228420
Alice Springs,Hanwha,17,2018,96,daylight,supplementary_daily_matched,Daily Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,1.1364470327142404,0.0152452767473561,0.82391272596412,0.1949688038358398,0.0026154790201522,0.3029177052275443,-2.751669226005028,0.05032811382188514,1.0,3881,228420
Alice Springs,Hanwha,17,2018,96,daylight,supplementary_daily_matched,Daily Persistence,post hoc descriptive envelope,Depthwise convolutional TCN,post hoc descriptive envelope,1.1364470327142404,0.0152452767473561,0.82391272596412,0.1949688038358398,0.0026154790201522,0.3029177052275443,-2.751669226005028,0.05032811382188514,1.0,3881,228420
Alice Springs,Hanwha,17,2018,144,full,primary,Last-value Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,0.7855603226968116,0.0255868914195813,0.4054018959636563,0.134770695024205,0.0043896859865423,2.5610452724757318,0.6932657414769479,0.009990800121563942,3.0,4521,651024
Alice Springs,Hanwha,17,2018,144,full,primary,Last-value Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,0.8053553484356174,0.0207503600021566,0.514026392789138,0.1381667287847728,0.003559930865516,2.5610452724757318,0.6855364654850127,0.008102301128826777,4.0,4521,651024
Alice Springs,Hanwha,17,2018,144,full,primary,Last-value Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,0.7460691063963273,0.0435850385349338,0.4559612170225105,0.1279955836617876,0.0074774473280989,2.5610452724757318,0.7086857017271267,0.017018456879054178,2.0,4521,651024
Alice Springs,Hanwha,17,2018,144,full,primary,Last-value Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,0.7431482471888434,0.015326770009598,0.4676997718973948,0.1274944811823382,0.0026294600007018,2.5610452724757318,0.7098261966800568,0.005984575975410928,1.0,4521,651024
Alice Springs,Hanwha,17,2018,144,full,primary,Last-value Persistence,post hoc descriptive envelope,Depthwise convolutional TCN,post hoc descriptive envelope,0.7431482471888434,0.015326770009598,0.4676997718973948,0.1274944811823382,0.0026294600007018,2.5610452724757318,0.7098261966800568,0.005984575975410928,1.0,4521,651024
Alice Springs,Hanwha,17,2018,144,full,supplementary_daily_matched,Daily Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,0.7859811160300167,0.0255232729833061,0.4058607693315443,0.1348428863102706,0.0043787716103633,0.2030694361604785,-2.8705042516042836,0.12568741739715064,3.0,4521,649735
Alice Springs,Hanwha,17,2018,144,full,supplementary_daily_matched,Daily Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,0.8054422873628129,0.0206767701915421,0.5141341999290193,0.1381816440233666,0.0035473058007862,0.2030694361604785,-2.966339310295325,0.10182118285492252,4.0,4521,649735
Alice Springs,Hanwha,17,2018,144,full,supplementary_daily_matched,Daily Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,0.7460130076321589,0.0435275136277884,0.4560438428088108,0.1279859593602304,0.0074675783575142,0.2030694361604785,-2.673684340378094,0.21434793167687807,2.0,4521,649735
Alice Springs,Hanwha,17,2018,144,full,supplementary_daily_matched,Daily Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,0.7431130928497525,0.0153471224318136,0.4676921361500797,0.1274884501054425,0.0026329516613778,0.2030694361604785,-2.659403930498417,0.07557573764909319,1.0,4521,649735
Alice Springs,Hanwha,17,2018,144,full,supplementary_daily_matched,Daily Persistence,post hoc descriptive envelope,Depthwise convolutional TCN,post hoc descriptive envelope,0.7431130928497525,0.0153471224318136,0.4676921361500797,0.1274884501054425,0.0026329516613778,0.2030694361604785,-2.659403930498417,0.07557573764909319,1.0,4521,649735
Alice Springs,Hanwha,17,2018,144,daylight,primary,Last-value Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,1.1669465121852616,0.0403187785155666,0.8428472310167897,0.2002012932162542,0.0069170879002847,3.2724913902455914,0.6434073086750931,0.012320514772245371,4.0,4225,287368
Alice Springs,Hanwha,17,2018,144,daylight,primary,Last-value Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,1.1409659167411887,0.0183137873633014,0.8732404132218585,0.1957440633842789,0.0031419125688584,3.2724913902455914,0.6513463961610111,0.005596282825339077,3.0,4225,287368
Alice Springs,Hanwha,17,2018,144,daylight,primary,Last-value Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,1.0609417596271968,0.0716311915372746,0.7757255223557689,0.1820151224469941,0.0122890441255347,3.2724913902455914,0.6757999844431749,0.0218888861711868,2.0,4225,287368
Alice Springs,Hanwha,17,2018,144,daylight,primary,Last-value Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,1.038992017557168,0.0219914210587069,0.785577847427092,0.1782494256457295,0.0037728472467616,3.2724913902455914,0.6825073335092275,0.006720085230554726,1.0,4225,287368
Alice Springs,Hanwha,17,2018,144,daylight,primary,Last-value Persistence,post hoc descriptive envelope,Depthwise convolutional TCN,post hoc descriptive envelope,1.038992017557168,0.0219914210587069,0.785577847427092,0.1782494256457295,0.0037728472467616,3.2724913902455914,0.6825073335092275,0.006720085230554726,1.0,4225,287368
Alice Springs,Hanwha,17,2018,144,daylight,supplementary_daily_matched,Daily Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,1.1669465121852616,0.0403187785155666,0.8428472310167897,0.2002012932162542,0.0069170879002847,0.3053413591486217,-2.8217767663019493,0.1320449303952363,4.0,4225,287368
Alice Springs,Hanwha,17,2018,144,daylight,supplementary_daily_matched,Daily Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,1.1409659167411887,0.0183137873633014,0.8732404132218585,0.1957440633842789,0.0031419125688584,0.3053413591486217,-2.7366897164620125,0.05997807638757302,3.0,4225,287368
Alice Springs,Hanwha,17,2018,144,daylight,supplementary_daily_matched,Daily Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,1.0609417596271968,0.0716311915372746,0.7757255223557689,0.1820151224469941,0.0122890441255347,0.3053413591486217,-2.4746087545604807,0.23459380588664003,2.0,4225,287368
Alice Springs,Hanwha,17,2018,144,daylight,supplementary_daily_matched,Daily Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,1.038992017557168,0.0219914210587069,0.785577847427092,0.1782494256457295,0.0037728472467616,0.3053413591486217,-2.4027228425725635,0.072022411637995,1.0,4225,287368
Alice Springs,Hanwha,17,2018,144,daylight,supplementary_daily_matched,Daily Persistence,post hoc descriptive envelope,Depthwise convolutional TCN,post hoc descriptive envelope,1.038992017557168,0.0219914210587069,0.785577847427092,0.1782494256457295,0.0037728472467616,0.3053413591486217,-2.4027228425725635,0.072022411637995,1.0,4225,287368
Alice Springs,Qcells,17,2018,12,full,primary,Last-value Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,0.9230184103061246,0.5969957952942349,0.5452687899986078,0.1528977441947951,0.0988921882543956,0.4707670746095665,-0.9606690019085031,1.2681341314903063,4.0,6463,77556
Alice Springs,Qcells,17,2018,12,full,primary,Last-value Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,0.3273391019045814,0.023992135955658,0.2036438242221789,0.0542236316297975,0.0039742906805275,0.4707670746095665,0.3046686576879617,0.050963920906227395,1.0,6463,77556
Alice Springs,Qcells,17,2018,12,full,primary,Last-value Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,0.5322395694674976,0.0413889918047051,0.3671074483654333,0.0881653373693811,0.0068560750368321,0.4707670746095665,-0.13057942701050984,0.08791819572137943,3.0,6463,77556
Alice Springs,Qcells,17,2018,12,full,primary,Last-value Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,0.4160726668202586,0.1101069583538994,0.2523342685889325,0.0689223220984631,0.0182391871759936,0.4707670746095665,0.1161814636987284,0.23388840106376868,2.0,6463,77556
Alice Springs,Qcells,17,2018,12,full,primary,Last-value Persistence,post hoc descriptive envelope,Inverted-variate Transformer,post hoc descriptive envelope,0.3273391019045814,0.023992135955658,0.2036438242221789,0.0542236316297975,0.0039742906805275,0.4707670746095665,0.3046686576879617,0.050963920906227395,1.0,6463,77556
Alice Springs,Qcells,17,2018,12,full,supplementary_daily_matched,Daily Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,0.9231675119772952,0.597098272283292,0.5454225624309155,0.1529224428453563,0.0989091635392694,0.280545198172787,-2.290619543624193,2.128349642668063,4.0,6463,77530
Alice Springs,Qcells,17,2018,12,full,supplementary_daily_matched,Daily Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,0.327368814325131,0.0240038908080977,0.2036590945755998,0.0542285534840378,0.0039762378685806,0.280545198172787,-0.16690221916935277,0.08556158139378943,1.0,6463,77530
Alice Springs,Qcells,17,2018,12,full,supplementary_daily_matched,Daily Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,0.5322602259370005,0.0413954925487539,0.3671245404009418,0.088168759107837,0.0068571518832845,0.280545198172787,-0.897235202753971,0.1475537375737172,3.0,6463,77530
Alice Springs,Qcells,17,2018,12,full,supplementary_daily_matched,Daily Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,0.4161238819605754,0.1101249234044343,0.2523819981757358,0.0689308058722813,0.0182421630816423,0.280545198172787,-0.4832685951170188,0.392538970981099,2.0,6463,77530
Alice Springs,Qcells,17,2018,12,full,supplementary_daily_matched,Daily Persistence,post hoc descriptive envelope,Inverted-variate Transformer,post hoc descriptive envelope,0.327368814325131,0.0240038908080977,0.2036590945755998,0.0542285534840378,0.0039762378685806,0.280545198172787,-0.16690221916935277,0.08556158139378943,1.0,6463,77530
Alice Springs,Qcells,17,2018,12,daylight,primary,Last-value Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,1.341729944344885,0.869696574061921,1.0835573636924944,0.2222571939176191,0.1440649967793247,0.6817066340855725,-0.9681925879225957,1.2757636944937676,4.0,3173,36504
Alice Springs,Qcells,17,2018,12,daylight,primary,Last-value Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,0.4565083901904376,0.0252287431804602,0.3206201969388587,0.075620488482961,0.0041791343250486,0.6817066340855725,0.33034480322640736,0.037008211331699195,1.0,3173,36504
Alice Springs,Qcells,17,2018,12,daylight,primary,Last-value Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,0.748385445684045,0.0631103495360516,0.6117690678628033,0.1239698419399421,0.0104542119330068,0.6817066340855725,-0.0978115926477876,0.09257699189139702,3.0,3173,36504
Alice Springs,Qcells,17,2018,12,daylight,primary,Last-value Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,0.5985768873342948,0.1617313596308108,0.4640965917120997,0.0991540957132179,0.0267907549589469,0.6817066340855725,0.12194357894548913,0.23724480816847848,2.0,3173,36504
Alice Springs,Qcells,17,2018,12,daylight,primary,Last-value Persistence,post hoc descriptive envelope,Inverted-variate Transformer,post hoc descriptive envelope,0.4565083901904376,0.0252287431804602,0.3206201969388587,0.075620488482961,0.0041791343250486,0.6817066340855725,0.33034480322640736,0.037008211331699195,1.0,3173,36504
Alice Springs,Qcells,17,2018,12,daylight,supplementary_daily_matched,Daily Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,1.341729944344885,0.869696574061921,1.0835573636924944,0.2222571939176191,0.1440649967793247,0.4088524075984424,-2.281697550042742,2.1271651038339985,4.0,3173,36504
Alice Springs,Qcells,17,2018,12,daylight,supplementary_daily_matched,Daily Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,0.4565083901904376,0.0252287431804602,0.3206201969388587,0.075620488482961,0.0041791343250486,0.4088524075984424,-0.11656035700491918,0.061706236068539456,1.0,3173,36504
Alice Springs,Qcells,17,2018,12,daylight,supplementary_daily_matched,Daily Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,0.748385445684045,0.0631103495360516,0.6117690678628033,0.1239698419399421,0.0104542119330068,0.4088524075984424,-0.8304538062524451,0.154359735599346,3.0,3173,36504
Alice Springs,Qcells,17,2018,12,daylight,supplementary_daily_matched,Daily Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,0.5985768873342948,0.1617313596308108,0.4640965917120997,0.0991540957132179,0.0267907549589469,0.4088524075984424,-0.46404148834606307,0.3955739445948342,2.0,3173,36504
