site,method,scope,compared_pairs,identical_points,identical_fraction,over_tolerance_points,over_tolerance_fraction,affected_origins,max_origin,max_lead_min,old_kW,new_kW,original_tolerance_passed,median_kW,median_W,p95_kW,p95_W,p99_kW,p99_W,max_kW,max_W,difference_RMS_kW,difference_RMS_W,difference_MAE_kW,difference_MAE_W,old_W,new_W
Hanwha,Discrete recurrent decoder42,power-active,433576,31782,0.07330202778751592,855,0.0019719726184106133,49,2018-08-25 06:50:00,315,1.8666061162948608,1.8667714595794678,False,1.4603137969970703e-06,0.0014603137969970703,1.1563301086425781e-05,0.011563301086425781,2.6464462280273438e-05,0.026464462280273438,0.0001653432846069336,0.1653432846069336,6.6210561315183895e-06,0.006621056131518389,3.2769814697310984e-06,0.0032769814697310986,1866.6061162948608,1866.7714595794678
Hanwha,Discrete recurrent decoder42,low-power,508502,25906,0.05094571899422225,96,0.00018878981793581933,16,2018-08-25 06:50:00,720,2.8391242027282715,2.8390514850616455,False,2.1606683731079102e-07,0.00021606683731079102,1.4081597328186035e-06,0.0014081597328186035,4.0531158447265625e-06,0.0040531158447265625,7.271766662597656e-05,0.07271766662597656,1.2458332495964188e-06,0.0012458332495964188,4.4882384402777277e-07,0.00044882384402777274,2839.1242027282715,2839.0514850616455
Hanwha,Discrete recurrent decoder43,all_outputs,954000,73994,0.07756184486373166,1001,0.001049266247379455,40,2018-08-17 01:30:00,460,1.3990490436553955,1.398822546005249,False,4.3492764234542847e-07,0.00043492764234542847,7.3909759521484375e-06,0.0073909759521484375,1.728534698486328e-05,0.01728534698486328,0.00022649765014648438,0.22649765014648438,4.969042525026249e-06,0.004969042525026249,1.7465577684151796e-06,0.0017465577684151795,1399.0490436553955,1398.822546005249
Hanwha,Discrete recurrent decoder43,full,942078,73169,0.07766766658387098,1000,0.0010614832317493881,40,2018-08-17 01:30:00,460,1.3990490436553955,1.398822546005249,False,4.3585896492004395e-07,0.00043585896492004395,7.3909759521484375e-06,0.0073909759521484375,1.7404556274414062e-05,0.017404556274414062,0.00022649765014648438,0.22649765014648438,4.9936923417394574e-06,0.004993692341739457,1.7589019316358536e-06,0.0017589019316358535,1399.0490436553955,1398.822546005249
Hanwha,Discrete recurrent decoder43,power-active,433576,32762,0.07556230049633744,914,0.0021080502610845617,40,2018-08-17 01:30:00,460,1.3990490436553955,1.398822546005249,False,1.6689300537109375e-06,0.0016689300537109375,1.1444091796875e-05,0.011444091796875,2.574920654296875e-05,0.02574920654296875,0.00022649765014648438,0.22649765014648438,7.244174343337047e-06,0.007244174343337047,3.3613819713666882e-06,0.003361381971366688,1399.0490436553955,1398.822546005249
Hanwha,Discrete recurrent decoder43,low-power,508502,40407,0.07946281430554845,86,0.00016912421190083815,11,2018-08-11 01:40:00,350,0.6133674383163452,0.6132916212081909,False,1.7415732145309448e-07,0.00017415732145309448,1.171603798866272e-06,0.001171603798866272,3.904104232788086e-06,0.003904104232788086,7.581710815429688e-05,0.07581710815429688,1.205798298806474e-06,0.001205798298806474,3.9254174877258773e-07,0.0003925417487725877,613.3674383163452,613.2916212081909
Hanwha,Discrete recurrent decoder44,all_outputs,954000,80967,0.08487106918238994,1028,0.0010775681341719078,46,2018-08-21 01:40:00,410,1.217667579650879,1.2175310850143433,False,3.501772880554199e-07,0.0003501772880554199,6.794929504394531e-06,0.006794929504394531,1.704692840576172e-05,0.01704692840576172,0.00013649463653564453,0.13649463653564453,4.375496407537915e-06,0.004375496407537915,1.6073331881420546e-06,0.0016073331881420545,1217.667579650879,1217.5310850143433
Hanwha,Discrete recurrent decoder44,full,942078,79923,0.08483692433110634,1028,0.0010912047622383709,46,2018-08-21 01:40:00,410,1.217667579650879,1.2175310850143433,False,3.5762786865234375e-07,0.00035762786865234375,6.9141387939453125e-06,0.0069141387939453125,1.71661376953125e-05,0.0171661376953125,0.00013649463653564453,0.13649463653564453,4.399411002393074e-06,0.004399411002393073,1.6209820838646442e-06,0.0016209820838646442,1217.667579650879,1217.5310850143433
Hanwha,Discrete recurrent decoder44,power-active,433576,30575,0.07051820211450818,913,0.0021057438603612746,46,2018-08-21 01:40:00,410,1.217667579650879,1.2175310850143433,False,1.4761462807655334e-06,0.0014761462807655334,1.049041748046875e-05,0.01049041748046875,2.5033950805664062e-05,0.025033950805664062,0.00013649463653564453,0.13649463653564453,6.347750367608313e-06,0.006347750367608314,3.1200623528460705e-06,0.0031200623528460703,1217.667579650879,1217.5310850143433
Hanwha,Discrete recurrent decoder44,low-power,508502,49348,0.09704583266142512,115,0.00022615446940228357,16,2018-08-15 06:20:00,710,2.3070099353790283,2.3070850372314453,False,1.7136335372924805e-07,0.00017136335372924805,1.039355993270874e-06,0.001039355993270874,3.606081008911133e-06,0.003606081008911133,7.510185241699219e-05,0.07510185241699219,1.2251553805070092e-06,0.0012251553805070093,3.427860753850496e-07,0.0003427860753850496,2307.0099353790283,2307.0850372314453
Hanwha,Inverted42,all_outputs,954000,39166,0.041054507337526205,0,0.0,0,2018-08-23 09:45:00,415,1.0144199132919312,1.014434576034546,True,1.2814998626708984e-06,0.0012814998626708984,4.172325134277344e-06,0.004172325134277344,5.841255187988281e-06,0.005841255187988281,1.4662742614746094e-05,0.014662742614746094,2.065036829524474e-06,0.002065036829524474,1.5872208506775688e-06,0.0015872208506775688,1014.4199132919312,1014.4345760345459
Hanwha,Inverted42,full,942078,39022,0.04142119866932462,0,0.0,0,2018-08-23 09:45:00,415,1.0144199132919312,1.014434576034546,True,1.2814998626708984e-06,0.0012814998626708984,4.172325134277344e-06,0.004172325134277344,5.841255187988281e-06,0.005841255187988281,1.4662742614746094e-05,0.014662742614746094,2.063351669537958e-06,0.0020633516695379582,1.5855011546590726e-06,0.0015855011546590727,1014.4199132919312,1014.4345760345459
Hanwha,Inverted42,power-active,433576,31250,0.07207502260272709,0,0.0,0,2018-08-23 09:45:00,415,1.0144199132919312,1.014434576034546,True,1.3113021850585938e-06,0.0013113021850585938,4.0531158447265625e-06,0.0040531158447265625,5.7220458984375e-06,0.0057220458984375,1.4662742614746094e-05,0.014662742614746094,2.036115897830894e-06,0.0020361158978308936,1.5650617423260492e-06,0.0015650617423260491,1014.4199132919312,1014.4345760345459
Hanwha,Inverted42,low-power,508502,7772,0.015284109010387374,0,0.0,0,2018-08-11 17:05:00,330,0.0578438863158226,0.057832617312669754,True,1.259148120880127e-06,0.001259148120880127,4.256144165992737e-06,0.004256144165992737,5.908310413360596e-06,0.005908310413360596,1.126900315284729e-05,0.01126900315284729,2.0862935357610576e-06,0.0020862935357610574,1.6029288907185236e-06,0.0016029288907185237,57.8438863158226,57.832617312669754
Hanwha,Inverted43,all_outputs,954000,48874,0.05123060796645702,0,0.0,0,2018-08-31 17:00:00,710,-0.06143901124596596,-0.061449434608221054,True,9.834766387939453e-07,0.0009834766387939453,3.166496753692627e-06,0.003166496753692627,4.410743713378906e-06,0.004410743713378906,1.0423362255096436e-05,0.010423362255096436,1.5999505398503006e-06,0.0015999505398503005,1.2457364388299909e-06,0.001245736438829991,-61.43901124596596,-61.449434608221054
Hanwha,Inverted43,full,942078,48611,0.0515997613785695,0,0.0,0,2018-08-31 17:00:00,330,-0.3231644630432129,-0.323154479265213,True,9.685754776000977e-07,0.0009685754776000977,3.159046173095703e-06,0.003159046173095703,4.410743713378906e-06,0.004410743713378906,9.98377799987793e-06,0.00998377799987793,1.5977150665833427e-06,0.0015977150665833428,1.2441770134951086e-06,0.0012441770134951086,-323.1644630432129,-323.154479265213
Hanwha,Inverted43,power-active,433576,36893,0.08509004188423713,0,0.0,0,2018-08-30 10:25:00,390,0.12745414674282074,0.12746331095695496,True,9.5367431640625e-07,0.00095367431640625,3.0994415283203125e-06,0.0030994415283203125,4.291534423828125e-06,0.004291534423828125,9.164214134216309e-06,0.009164214134216309,1.5463568561664004e-06,0.0015463568561664004,1.2089021692882232e-06,0.0012089021692882232,127.45414674282074,127.46331095695496
Hanwha,Inverted43,low-power,508502,11718,0.023044157151790947,0,0.0,0,2018-08-31 17:00:00,330,-0.3231644630432129,-0.323154479265213,True,1.043081283569336e-06,0.001043081283569336,3.300607204437256e-06,0.003300607204437256,4.589557647705078e-06,0.004589557647705078,9.98377799987793e-06,0.00998377799987793,1.6402361790533235e-06,0.0016402361790533236,1.2742542321724087e-06,0.0012742542321724087,-323.1644630432129,-323.154479265213
Hanwha,Inverted44,all_outputs,954000,42274,0.04431236897274633,0,0.0,0,2018-08-25 09:55:00,480,0.13648633658885956,0.13649606704711914,True,1.1920928955078125e-06,0.0011920928955078125,3.4794211387634277e-06,0.0034794211387634277,4.693865776062012e-06,0.004693865776062012,9.73045825958252e-06,0.00973045825958252,1.7767869402784542e-06,0.001776786940278454,1.406155823252517e-06,0.001406155823252517,136.48633658885956,136.49606704711914
Hanwha,Inverted44,full,942078,42058,0.04464386176091576,0,0.0,0,2018-08-25 09:55:00,480,0.13648633658885956,0.13649606704711914,True,1.1920928955078125e-06,0.0011920928955078125,3.475695848464966e-06,0.003475695848464966,4.693865776062012e-06,0.004693865776062012,9.73045825958252e-06,0.00973045825958252,1.7756106736764418e-06,0.0017756106736764418,1.4052544911002484e-06,0.0014052544911002485,136.48633658885956,136.49606704711914
Hanwha,Inverted44,power-active,433576,31271,0.07212345701791611,0,0.0,0,2018-08-25 09:55:00,480,0.13648633658885956,0.13649606704711914,True,1.1920928955078125e-06,0.0011920928955078125,3.3974647521972656e-06,0.0033974647521972656,4.5299530029296875e-06,0.0045299530029296875,9.73045825958252e-06,0.00973045825958252,1.7631662006583599e-06,0.0017631662006583598,1.3962234951195564e-06,0.0013962234951195565,136.48633658885956,136.49606704711914
Hanwha,Inverted44,low-power,508502,10787,0.0212132892299342,0,0.0,0,2018-08-29 21:10:00,435,0.08561919629573822,0.08561015874147415,True,1.1920928955078125e-06,0.0011920928955078125,3.516674041748047e-06,0.003516674041748047,4.753470420837402e-06,0.004753470420837402,9.037554264068604e-06,0.009037554264068604,1.786153017054257e-06,0.001786153017054257,1.412954801253059e-06,0.001412954801253059,85.61919629573822,85.61015874147415
Hanwha,Joint-patch Transformer42,all_outputs,954000,38643,0.040506289308176104,0,0.0,0,2018-08-16 18:45:00,275,-0.10689891874790192,-0.10688293725252151,True,1.4901161193847656e-06,0.0014901161193847656,4.76837158203125e-06,0.00476837158203125,6.601214408874512e-06,0.006601214408874512,1.598149538040161e-05,0.01598149538040161,2.390559122401965e-06,0.0023905591224019653,1.866089461647418e-06,0.001866089461647418,-106.89891874790192,-106.88293725252151
Hanwha,Joint-patch Transformer42,full,942078,38402,0.04076307906564,0,0.0,0,2018-08-16 18:45:00,275,-0.10689891874790192,-0.10688293725252151,True,1.4826655387878418e-06,0.0014826655387878418,4.76837158203125e-06,0.00476837158203125,6.601214408874512e-06,0.006601214408874512,1.598149538040161e-05,0.01598149538040161,2.389851245387229e-06,0.002389851245387229,1.8652761293659725e-06,0.0018652761293659725,-106.89891874790192,-106.88293725252151
Hanwha,Joint-patch Transformer42,power-active,433576,26454,0.061013524733841355,0,0.0,0,2018-08-12 05:25:00,345,3.826280355453491,3.826267957687378,True,1.430511474609375e-06,0.001430511474609375,4.5299530029296875e-06,0.0045299530029296875,6.079673767089844e-06,0.006079673767089844,1.239776611328125e-05,0.01239776611328125,2.278633433972409e-06,0.002278633433972409,1.7944111134032477e-06,0.0017944111134032476,3826.280355453491,3826.267957687378
Hanwha,Joint-patch Transformer42,low-power,508502,11948,0.023496466090595514,0,0.0,0,2018-08-16 18:45:00,275,-0.10689891874790192,-0.10688293725252151,True,1.564621925354004e-06,0.001564621925354004,4.947185516357422e-06,0.004947185516357422,6.948553927941248e-06,0.006948553927941248,1.598149538040161e-05,0.01598149538040161,2.4807463721341725e-06,0.0024807463721341723,1.9256994318525986e-06,0.0019256994318525985,-106.89891874790192,-106.88293725252151
Hanwha,Joint-patch Transformer43,all_outputs,954000,44245,0.04637840670859539,0,0.0,0,2018-08-27 11:00:00,330,1.6408054828643799,1.6408194303512573,True,1.385807991027832e-06,0.001385807991027832,4.291534423828125e-06,0.004291534423828125,6.079673767089844e-06,0.006079673767089844,1.3947486877441406e-05,0.013947486877441406,2.1325018597675067e-06,0.0021325018597675065,1.6439478978594848e-06,0.0016439478978594849,1640.8054828643799,1640.8194303512573
Hanwha,Joint-patch Transformer43,full,942078,43949,0.04665112655215386,0,0.0,0,2018-08-27 11:00:00,330,1.6408054828643799,1.6408194303512573,True,1.385807991027832e-06,0.001385807991027832,4.291534423828125e-06,0.004291534423828125,6.079673767089844e-06,0.006079673767089844,1.3947486877441406e-05,0.013947486877441406,2.1308950217792087e-06,0.002130895021779209,1.6425778591619531e-06,0.001642577859161953,1640.8054828643799,1640.8194303512573
Hanwha,Joint-patch Transformer43,power-active,433576,30971,0.07143153680092994,0,0.0,0,2018-08-27 11:00:00,330,1.6408054828643799,1.6408194303512573,True,1.430511474609375e-06,0.001430511474609375,4.291534423828125e-06,0.004291534423828125,5.99399209022522e-06,0.00599399209022522,1.3947486877441406e-05,0.013947486877441406,2.1094293727491425e-06,0.0021094293727491427,1.6234399799810144e-06,0.0016234399799810143,1640.8054828643799,1640.8194303512573
Hanwha,Joint-patch Transformer43,low-power,508502,12978,0.025522023512198577,0,0.0,0,2018-08-11 10:10:00,720,0.28824111819267273,0.2882286310195923,True,1.3709068298339844e-06,0.0013709068298339844,4.336237907409668e-06,0.004336237907409668,6.161630153656006e-06,0.006161630153656006,1.2487173080444336e-05,0.012487173080444336,2.149028439794542e-06,0.002149028439794542,1.6588958384496545e-06,0.0016588958384496544,288.24111819267273,288.2286310195923
Hanwha,Joint-patch Transformer44,all_outputs,954000,41288,0.04327882599580713,0,0.0,0,2018-08-09 10:10:00,335,3.037353515625,3.0373687744140625,True,1.430511474609375e-06,0.001430511474609375,4.605203866957577e-06,0.004605203866957577,6.556510925292969e-06,0.006556510925292969,1.52587890625e-05,0.0152587890625,2.310756055392497e-06,0.002310756055392497,1.78688223543913e-06,0.00178688223543913,3037.353515625,3037.3687744140625
Hanwha,Joint-patch Transformer44,full,942078,40992,0.04351232063587092,0,0.0,0,2018-08-09 10:10:00,335,3.037353515625,3.0373687744140625,True,1.430511474609375e-06,0.001430511474609375,4.6193599700927734e-06,0.0046193599700927734,6.556510925292969e-06,0.006556510925292969,1.52587890625e-05,0.0152587890625,2.3111744234299515e-06,0.0023111744234299513,1.7867675112656484e-06,0.0017867675112656484,3037.353515625,3037.3687744140625
Hanwha,Joint-patch Transformer44,power-active,433576,27392,0.06317692861228481,0,0.0,0,2018-08-09 10:10:00,335,3.037353515625,3.0373687744140625,True,1.430511474609375e-06,0.001430511474609375,4.76837158203125e-06,0.00476837158203125,6.794929504394531e-06,0.006794929504394531,1.52587890625e-05,0.0152587890625,2.405131197150522e-06,0.002405131197150522,1.854054553869172e-06,0.001854054553869172,3037.353515625,3037.3687744140625
Hanwha,Joint-patch Transformer44,low-power,508502,13600,0.026745224207574404,0,0.0,0,2018-08-18 00:05:00,335,-1.2047182321548462,-1.2047048807144165,True,1.389533281326294e-06,0.001389533281326294,4.492700099945068e-06,0.004492700099945068,6.254762411117554e-06,0.006254762411117554,1.33514404296875e-05,0.0133514404296875,2.227934435942721e-06,0.002227934435942721,1.7293949802158879e-06,0.0017293949802158878,-1204.7182321548462,-1204.7048807144165
Qcells,Depthwise convolutional TCN42,all_outputs,930672,748487,0.8042436003232073,4686,0.005035071432255403,278,2018-08-19 18:35:00,405,0.1500033140182495,0.1497405469417572,False,0.0,0.0,6.3516199588775635e-06,0.0063516199588775635,1.97685509920123e-05,0.0197685509920123,0.00026276707649230957,0.26276707649230957,5.486442437318999e-06,0.005486442437318999,1.0855540550488161e-06,0.001085554055048816,150.0033140182495,149.7405469417572
Qcells,Depthwise convolutional TCN42,full,915925,741441,0.8094996861096706,4626,0.005050631874880585,278,2018-08-19 18:35:00,405,0.1500033140182495,0.1497405469417572,False,0.0,0.0,6.3925981521606445e-06,0.0063925981521606445,1.9788742065429688e-05,0.019788742065429688,0.00026276707649230957,0.26276707649230957,5.485299944593705e-06,0.005485299944593705,1.087851832380991e-06,0.0010878518323809909,150.0033140182495,149.7405469417572
Qcells,Depthwise convolutional TCN42,power-active,438761,399132,0.9096797573166256,280,0.0006381606387076336,39,2018-08-29 11:45:00,60,3.08537220954895,3.085127592086792,False,0.0,0.0,2.0265579223632812e-06,0.0020265579223632812,1.215655356645595e-05,0.012156553566455949,0.0002446174621582031,0.24461746215820312,3.568291988582338e-06,0.003568291988582338,5.002896732503375e-07,0.0005002896732503375,3085.37220954895,3085.127592086792
Qcells,Depthwise convolutional TCN42,low-power,477164,342309,0.7173822836592869,4346,0.009107979646410878,275,2018-08-19 18:35:00,405,0.1500033140182495,0.1497405469417572,False,0.0,0.0,9.238719940185547e-06,0.009238719940185547,2.4019094998948264e-05,0.024019094998948266,0.00026276707649230957,0.26276707649230957,6.785830622684385e-06,0.006785830622684385,1.6281259530236307e-06,0.0016281259530236307,150.0033140182495,149.7405469417572
Qcells,Depthwise convolutional TCN43,all_outputs,930672,698008,0.7500042979696392,9122,0.009801519762064401,220,2018-08-09 18:55:00,365,-0.044968973845243454,-0.04571976885199547,False,0.0,0.0,7.152557373046875e-06,0.007152557373046875,2.86102294921875e-05,0.0286102294921875,0.0007507950067520142,0.7507950067520142,1.1130177616172645e-05,0.011130177616172644,1.6759841987924965e-06,0.0016759841987924965,-44.968973845243454,-45.71976885199547
Qcells,Depthwise convolutional TCN43,full,915925,691839,0.7553445969921118,8979,0.009803204410841499,218,2018-08-09 18:55:00,365,-0.044968973845243454,-0.04571976885199547,False,0.0,0.0,7.152557373046875e-06,0.007152557373046875,2.86102294921875e-05,0.0286102294921875,0.0007507950067520142,0.7507950067520142,1.1183840894937608e-05,0.011183840894937607,1.678303070400185e-06,0.001678303070400185,-44.968973845243454,-45.71976885199547
Qcells,Depthwise convolutional TCN43,power-active,438761,376633,0.8584012708513291,704,0.0016045181773220501,89,2018-08-17 23:00:00,495,0.07244886457920074,0.07307025790214539,False,0.0,0.0,3.814697265625e-06,0.003814697265625,1.52587890625e-05,0.0152587890625,0.0006213933229446411,0.6213933229446411,6.8458686043933545e-06,0.0068458686043933546,8.19897684015324e-07,0.0008198976840153241,72.44886457920074,73.07025790214539
Qcells,Depthwise convolutional TCN43,low-power,477164,315206,0.6605821059426109,8275,0.017342045921318456,213,2018-08-09 18:55:00,365,-0.044968973845243454,-0.04571976885199547,False,0.0,0.0,9.8496675491333e-06,0.0098496675491333,4.2607933282852103e-05,0.0426079332828521,0.0007507950067520142,0.7507950067520142,1.4035526606554599e-05,0.0140355266065546,2.4676224778483742e-06,0.002467622477848374,-44.968973845243454,-45.71976885199547
Qcells,Depthwise convolutional TCN44,all_outputs,930672,715208,0.7684855674179517,18353,0.019720159196795435,469,2018-08-19 09:45:00,110,4.773372173309326,4.772085189819336,False,0.0,0.0,1.2516975402832031e-05,0.012516975402832031,6.795793771743885e-05,0.06795793771743885,0.0012869834899902344,1.2869834899902344,2.0311583522166217e-05,0.020311583522166218,3.116150729815851e-06,0.003116150729815851,4773.372173309326,4772.085189819336
Qcells,Depthwise convolutional TCN44,full,915925,708774,0.7738341021371837,17951,0.01959876627453121,467,2018-08-19 09:45:00,110,4.773372173309326,4.772085189819336,False,0.0,0.0,1.2516975402832031e-05,0.012516975402832031,6.778538227081299e-05,0.06778538227081299,0.0012869834899902344,1.2869834899902344,2.032187152738963e-05,0.020321871527389627,3.1133897025029273e-06,0.003113389702502927,4773.372173309326,4772.085189819336
Qcells,Depthwise convolutional TCN44,power-active,438761,368103,0.8389601628221287,3014,0.006869343446660027,257,2018-08-19 09:45:00,110,4.773372173309326,4.772085189819336,False,0.0,0.0,7.62939453125e-06,0.00762939453125,4.1484832763671875e-05,0.041484832763671875,0.0012869834899902344,1.2869834899902344,2.0104995120913236e-05,0.020104995120913235,2.177685675526624e-06,0.0021776856755266237,4773.372173309326,4772.085189819336
Qcells,Depthwise convolutional TCN44,low-power,477164,340671,0.7139495016388495,14937,0.03130370271017931,450,2018-08-19 09:45:00,530,0.09792157262563705,0.0986391082406044,False,0.0,0.0,1.74790620803833e-05,0.0174790620803833,9.107589721679688e-05,0.09107589721679688,0.0007175356149673462,0.7175356149673462,2.0519270487330428e-05,0.02051927048733043,3.973786619663798e-06,0.0039737866196637986,97.92157262563705,98.6391082406044
Qcells,Discrete recurrent decoder42,all_outputs,930672,43876,0.04714442897175374,1163,0.001249634672580673,45,2018-08-31 04:30:00,390,1.4008128643035889,1.4006394147872925,False,7.152557373046875e-07,0.0007152557373046875,7.62939453125e-06,0.00762939453125,1.9311904907226562e-05,0.019311904907226562,0.00017344951629638672,0.17344951629638672,4.8993390473358965e-06,0.0048993390473358964,1.9708294148917512e-06,0.001970829414891751,1400.8128643035889,1400.6394147872925
Qcells,Discrete recurrent decoder42,full,915925,43486,0.047477686491797906,1155,0.0012610202800447635,45,2018-08-31 04:30:00,390,1.4008128643035889,1.4006394147872925,False,7.152557373046875e-07,0.0007152557373046875,7.62939453125e-06,0.00762939453125,1.9311904907226562e-05,0.019311904907226562,0.00017344951629638672,0.17344951629638672,4.920642200198655e-06,0.004920642200198655,1.978137418857305e-06,0.001978137418857305,1400.8128643035889,1400.6394147872925
Qcells,Discrete recurrent decoder42,power-active,438761,28910,0.06589008594656316,948,0.0021606295910529877,43,2018-08-31 04:30:00,390,1.4008128643035889,1.4006394147872925,False,1.5497207641601562e-06,0.0015497207641601562,1.1444091796875e-05,0.011444091796875,2.6702880859375e-05,0.026702880859375,0.00017344951629638672,0.17344951629638672,6.8576694981120266e-06,0.006857669498112027,3.305658936005134e-06,0.003305658936005134,1400.8128643035889,1400.6394147872925
Qcells,Discrete recurrent decoder42,low-power,477164,14576,0.030547149407750794,207,0.00043381311247286047,22,2018-08-15 01:35:00,340,1.5481929779052734,1.5483341217041016,False,4.0605664253234863e-07,0.00040605664253234863,2.293905708938837e-06,0.002293905708938837,6.139278411865234e-06,0.006139278411865234,0.000141143798828125,0.141143798828125,1.7983305213622786e-06,0.0017983305213622785,7.574571739408848e-07,0.0007574571739408847,1548.1929779052734,1548.3341217041016
Qcells,Discrete recurrent decoder43,all_outputs,930672,56501,0.06070989564529716,337,0.000362103942097753,9,2018-08-31 06:30:00,450,2.6007401943206787,2.6008825302124023,False,7.152557373046875e-07,0.0007152557373046875,5.9604644775390625e-06,0.0059604644775390625,1.2993812561035156e-05,0.012993812561035156,0.0001423358917236328,0.1423358917236328,3.5883718028285344e-06,0.0035883718028285345,1.5959477452288784e-06,0.0015959477452288783,2600.7401943206787,2600.8825302124023
Qcells,Discrete recurrent decoder43,full,915925,55946,0.06108142042197778,337,0.00036793405573600456,9,2018-08-31 06:30:00,450,2.6007401943206787,2.6008825302124023,False,7.152557373046875e-07,0.0007152557373046875,5.9604644775390625e-06,0.0059604644775390625,1.3113021850585938e-05,0.013113021850585938,0.0001423358917236328,0.1423358917236328,3.60184533707536e-06,0.00360184533707536,1.6002937271852537e-06,0.0016002937271852537,2600.7401943206787,2600.8825302124023
Qcells,Discrete recurrent decoder43,power-active,438761,35576,0.08108286743808132,323,0.0007361638796520201,9,2018-08-31 06:30:00,450,2.6007401943206787,2.6008825302124023,False,1.430511474609375e-06,0.001430511474609375,8.58306884765625e-06,0.00858306884765625,1.7404556274414062e-05,0.017404556274414062,0.0001423358917236328,0.1423358917236328,4.985851391770257e-06,0.004985851391770257,2.5453719927382145e-06,0.0025453719927382144,2600.7401943206787,2600.8825302124023
Qcells,Discrete recurrent decoder43,low-power,477164,20370,0.0426897251259525,14,2.934001726869588e-05,2,2018-08-31 06:30:00,710,3.9420595169067383,3.941991090774536,False,4.470348358154297e-07,0.0004470348358154297,2.2649765014648438e-06,0.0022649765014648438,5.0067901611328125e-06,0.0050067901611328125,6.842613220214844e-05,0.06842613220214844,1.4298340686034375e-06,0.0014298340686034374,7.312770266959407e-07,0.0007312770266959407,3942.0595169067383,3941.991090774536
Qcells,Discrete recurrent decoder44,all_outputs,930672,54646,0.058716712225144845,397,0.00042657348668489006,14,2018-08-12 00:35:00,490,2.654452085494995,2.6546499729156494,False,5.513429641723633e-07,0.0005513429641723633,5.0067901611328125e-06,0.0050067901611328125,1.228719949722401e-05,0.01228719949722401,0.00019788742065429688,0.19788742065429688,3.563715061072171e-06,0.003563715061072171,1.379731342717272e-06,0.001379731342717272,2654.452085494995,2654.6499729156494
Qcells,Discrete recurrent decoder44,full,915925,54015,0.058973169200534976,397,0.00043344160275131697,14,2018-08-12 00:35:00,490,2.654452085494995,2.6546499729156494,False,5.662441253662109e-07,0.0005662441253662109,5.0067901611328125e-06,0.0050067901611328125,1.239776611328125e-05,0.01239776611328125,0.00019788742065429688,0.19788742065429688,3.5806016628078055e-06,0.0035806016628078057,1.384533135785399e-06,0.001384533135785399,2654.452085494995,2654.6499729156494
Qcells,Discrete recurrent decoder44,power-active,438761,31867,0.07262951812034342,356,0.0008113756692139912,14,2018-08-12 00:35:00,490,2.654452085494995,2.6546499729156494,False,9.5367431640625e-07,0.00095367431640625,7.3909759521484375e-06,0.0073909759521484375,1.71661376953125e-05,0.0171661376953125,0.00019788742065429688,0.19788742065429688,4.934009122763203e-06,0.004934009122763204,2.1621072218902056e-06,0.0021621072218902058,2654.452085494995,2654.6499729156494
Qcells,Discrete recurrent decoder44,low-power,477164,22148,0.04641590731907688,41,8.592433628689507e-05,2,2018-08-12 00:35:00,400,1.086871862411499,1.0869954824447632,False,3.598397597670555e-07,0.0003598397597670555,2.086162567138672e-06,0.002086162567138672,5.0961971282958984e-06,0.0050961971282958984,0.00012362003326416016,0.12362003326416016,1.4914493768792458e-06,0.0014914493768792459,6.695395830583892e-07,0.0006695395830583891,1086.871862411499,1086.9954824447632
Qcells,Inverted42,all_outputs,930672,48843,0.0524814327711589,0,0.0,0,2018-08-14 05:15:00,355,3.1721203327178955,3.172109365463257,True,1.080334186553955e-06,0.001080334186553955,3.5762786865234375e-06,0.0035762786865234375,5.0067901611328125e-06,0.0050067901611328125,1.0967254638671875e-05,0.010967254638671875,1.778036345204227e-06,0.001778036345204227,1.3713125686007217e-06,0.0013713125686007216,3172.1203327178955,3172.109365463257
Qcells,Inverted42,full,915925,48450,0.05289734421486476,0,0.0,0,2018-08-14 05:15:00,355,3.1721203327178955,3.172109365463257,True,1.080334186553955e-06,0.001080334186553955,3.5762786865234375e-06,0.0035762786865234375,5.0067901611328125e-06,0.0050067901611328125,1.0967254638671875e-05,0.010967254638671875,1.778424136423235e-06,0.001778424136423235,1.37145487724233e-06,0.00137145487724233,3172.1203327178955,3172.109365463257
Qcells,Inverted42,power-active,438761,35754,0.08148855527268832,0,0.0,0,2018-08-14 05:15:00,355,3.1721203327178955,3.172109365463257,True,1.1324882507324219e-06,0.0011324882507324219,3.5762786865234375e-06,0.0035762786865234375,5.245208740234375e-06,0.005245208740234375,1.0967254638671875e-05,0.010967254638671875,1.8136162512597404e-06,0.0018136162512597403,1.3916960974118944e-06,0.0013916960974118945,3172.1203327178955,3172.109365463257
Qcells,Inverted42,low-power,477164,12696,0.026607204231668777,0,0.0,0,2018-08-30 17:20:00,415,-0.8750267028808594,-0.8750157356262207,True,1.080334186553955e-06,0.001080334186553955,3.516674041748047e-06,0.003516674041748047,4.887580871582031e-06,0.004887580871582031,1.0967254638671875e-05,0.010967254638671875,1.745438263420012e-06,0.001745438263420012,1.3528427061589744e-06,0.0013528427061589743,-875.0267028808594,-875.0157356262207
